,word,ipa
20703,তদন্তেও,t̪ɔd̪ont̪eo̯
20704,শ্যামলী,ʃɛmolɪ
20705,অন,ɔn
20706,কলকাতায়,kolkɐt̪ɐe̯
20707,মানসিকভাবে,mɐnoʃɪkbʱɐbe
20708,'Mandarin,'
20709,ধৃষ্টতা,d̪ʱɾɪʃtot̪ɐ
20710,চলে।,cɔle।
20711,অলরাউন্ডার,ɔlɾɐu̯ndɐɾ
20712,আমিনউদ্দিন,ɐmɪnud̪d̪ɪn
20713,জ্বলজ্বল,ɟɔlɟl
20714,বিবাহবার্ষিকী।,bɪbɐhobɐɾʃɪkɪ।
20715,মাদ্রাসা,mɐd̪ɾɐʃɐ
20716,গণআন্দোলনের,gɔnoɐnd̪olɔneɾ
20717,ব্যাসার্ধ,bɛʃɐɾd̪ʱo
20718,"দুর্বলতা,","d̪uɾbɔlɔt̪ɐ,"
20719,আর্টস,ɐɾts
20720,পাগলা,pɐglɐ
20721,ধর্ষণ-বর্বরতার,d̪ʱɔɾʃon-ʃɔɾboɾɔt̪ɐɾ
20722,বানিকান্দি,bɐnɪkɐnd̪ɪ
20723,পার্টির,pɐɾtɪɾ
20724,পৃথক,pɾɪt̪ʰɔk
20725,সংকট,ʃɔŋkot
20726,"প্রামানিক,","pɾɐmɐnɪk,"
20727,দুপচাঁচিয়ার,d̪upɔcɐ̃cɪʲɐɾ
20728,ক্যাপ,kɛp
20729,রাশিদা,ɾɐʃɪd̪ɐ
20730,সাঁকোতে,ʃɐ̃kot̪e
20731,পঞ্চগড়,pɔncɔgɔɽ
20732,পেস,pes
20733,অঙ্গীকারের,oŋgɪkɐɾeɾ
20734,দিন।,d̪ɪn।
20735,বিধানসভায়,bɪd̪ʱɐnʃɔbʱɐe̯
20736,মহিউদ্দিনকে,mohɪu̯d̪d̪ɪnke
20737,কাঙ্ক্ষিত,kɐŋkkʰɪt̪o
20738,মসুলের,mosuleɾ
20739,ছুরাব,cʰuɾɐbo
20740,যতটুকু,ɟɔt̪otuku
20741,ই-টেন্ডারিং,ɪ-tendɐɾɪŋ
20742,মাদ্রাসাছাত্ররা,mɐd̪ɾɐʃɐcʰɐt̪ɾoɾɐ
20743,শ্রোতাদের।,sɾot̪ɐd̪eɾ।
20744,মার্গারিটার।,mɐɾgɐɾɪtɐɾ।
20745,প্লাতিনি।,plɐt̪ɪnɪ।
20746,বিচারাধীন,bɪcɐɾɐd̪ʱɪn
20747,বর্গা,bɔɾgɐ
20748,স্বভাবের,ʃɔbʱɐbeɾ
20749,চেকপয়েন্টের,cekpɔʲenteɾ
20750,চালানোর,cɐlɐnoɾ
20751,বজলুর,boɟluɾ
20752,...,...
20753,মেয়েদের,meʲed̪eɾ
20754,প্রাইভেট,pɾɐɪ̯vet
20755,সৃষ্টির,sɾɪʃtɪɾ
20756,সবুজের,ʃobuɟeɾ
20757,নোঙরের,noŋoɾeɾ
20758,বিনাভোটে,bɪnɐbʱote
20759,আমলার,ɐmlɐɾ
20760,"স্মর্তব্য,","ʃɔɾt̪obbo,"
20761,নিয়ে,nɪʲe
20762,প্রতিযোগিতা,pɾot̪ɪɟogɪt̪ɐ
20763,মোকাবেলায়,mokɐbelɐe̯
20764,ভোলার,bʱolɐɾ
20765,মামুনুর,mɐmunuɾ
20766,প্রতিষ্ঠানে,ʃɪkkʰɐ
20767,গালিগালাজ,gɐlɪgɐlɐɟ
20768,পাটোয়ারীর,pɐtoʷɐɾɪɾ
20769,এনবিসি,enbɪʃɪ
20770,সাংবাদিককেও,ʃɐŋbɐd̪ɪkkeo̯
20771,নয়ার,nɔʲɐɾ
20772,কাল্পনিক,kɐlponɪk
20773,দুর্গতদের,d̪uɾgɔt̪od̪eɾ
20774,গাড়ি।,gɐɽɪ।
20775,জনৈক,ɟɔnoɪ̯k
20776,রিজ্জু,ɾɪɟɟu
20777,হাইওয়ে,hɐɪ̯oʷe
20778,ভ্যাকসিনের,bʱɛkʃɪneɾ
20779,চাঁদাবাজিসহ,cɐ̃d̪ɐbɐɟɪʃɔho
20780,কাহিনী।,kɐhɪnɪ।
20781,সিস্টেমচালিত,ʃɪstemcɐlɪt̪o
20782,তাড়াহুড়ো,t̪ɐɽɐhuɽo
20783,দাবাশেরপুরে,d̪ɐbɐʃeɾpuɾe
20784,আনোয়ারকে,ɐnoʷɐɾke
20785,কাজকর্মও,kɐɟkɔɾmoo̯
20786,ডালিমের,dɐlɪmeɾ
20787,তুলছে।,t̪ulcʰe।
20788,সার্ভিসের,sɐɾvɪseɾ
20789,কর,kɔɾ
20790,পাঁচটি,pɐ̃ctɪ
20791,সহব্যবস্থাপনা,ʃɔhobɛbost̪ʰɐponɐ
20792,মলমূত্র,mɔlmut̪ɾo
20793,মেটায়।,metɐe̯।
20794,ইন্দুমতির,ɪnd̪umot̪ɪɾ
20795,সার্জারির,sɐɾɟɐɾɪɾ
20796,স্ত্রী।,st̪ɾɪ।
20797,কাজীপাড়া,kɐɟɪpɐɽɐ
20798,আতঙ্কের,ɐt̪oŋkeɾ
20799,ফকিরপাড়া,pʰokɪɾpɐɽɐ
20800,বিকৃতিকারী,bɪkɾɪt̪ɪkɐɾɪ
20801,ছিদ্র,cʰɪd̪ɾo
20802,সোডিয়াম,sodɪʲɐm
20803,"রাজনীতিবিদ,","ɾɐɟnɪt̪ɪbɪd̪,"
20804,ঝড়,pɾɐkɾɪt̪ɪk
20805,সেবাদানকারী,ʃebɐd̪ɐnkɐɾɪ
20806,তুরস্কের,t̪uɾoʃkeɾ
20807,বাংলাদেশকেই,bɐŋlɐd̪eʃkeɪ̯
20808,লিখেছেন-,lɪkʰecʰen-
20809,যুক্তির,ɟukt̪ɪɾ
20810,রাইটের,ɾɐɪ̯teɾ
20811,আদিম,ɐd̪ɪm
20812,আশিকুর,ɐʃɪkuɾ
20813,গেলবারতো,gelbɐɾot̪o
20814,ওকস,oks
20815,ফ্যাব্রিগাস।,pʰɛbɾɪgɐs।
20816,ম্যাচের,mɛceɾ
20817,মোটরসাইকেল,bɐɟɐɾeɾ
20818,শ্রেণীপেশার,শ্রেণি-পেশার
20819,অর্ঘ্যরে,ɔɾgʱoɾe
20820,আইওএনএস,ɐɪ̯oe̯nes
20821,ভাগ্নিকে,bʱɐgnɪke
20822,বি-র,bɪ-ɾ
20823,কষ্টে,koʃte
20824,মধ্যবিত্তরা,mod̪d̪ʱobɪt̪t̪oɾɐ
20825,সেরাটুকু,ʃeɾɐtuku
20826,নুরুদ্দীন,nuɾud̪d̪ɪn
20827,মহিউদ্দিনের,mohɪu̯d̪d̪ɪneɾ
20828,শিশুকন্যাকে,ʃɪʃukɔnnɐke
20829,কর্মীরাই,kɔɾmɪɾɐɪ̯
20830,ডিসপ্লের,dɪspleɾ
20831,কলাপাড়া,kɔlɐpɐɽɐ
20832,সন্দেহভাজন,ʃɔnd̪ehobʱɐɟon
20833,পদোন্নতির,pɔd̪onnot̪ɪɾ
20834,অঙ্গ-সংগঠনের,ɔŋgo-ʃɔŋgɔtʰoneɾ
20835,পীরের,pɪɾeɾ
20836,হেঃ,heʃ
20837,ভার,bʱɐɾ
20838,আলাইনা,ɐlɐ͡ɪ̯nɐ
20839,নূর।,nuɾ।
20840,সমুচিত,ʃɔmucɪt̪
20841,কলাকৌশল,kɔlɐkou̯ʃol
20842,মনোভাবপুষ্ট,monobʱɐbpuʃto
20843,নামা,nɐmɐ
20844,পুঁচকে,pũcke
20845,ফেঁসে,pʰẽʃe
20846,"জাল-জালিয়াতি,","ɟɐl-ɟɐlɪʲɐt̪ɪ,"
20847,যাঁতাকল,ɟɐ̃t̪ɐkol
20848,উত্তরণে,ut̪t̪ɔɾone
20849,ম্যাসেঞ্জার,mɛsenɟɐɾ
20850,স্বার্থটাকেই,ʃɐɾt̪ʰotɐkeɪ̯
20851,কাঠালিয়ার,kɐtʰɐlɪʲɐɾ
20852,বাকল,bɐkolo
20853,মেঘনায়,megʱnɐe̯
20854,ব্র্যানসন,bɾɐnʃɔn
20855,মেব্যাঙ্ক,mebɛŋko
20856,"নাশকতা,","nɐʃokɔt̪ɐ,"
20857,হাসপাতেলে,hɐʃpɐt̪ele
20858,মুখপাত্ররা,mukʰopɐt̪ɾoɾɐ
20859,নিত্যপণ্যের,nɪt̪t̪oponneɾ
20860,ফেজ,pʰeɟ
20861,এমপিওভুক্ত,empɪo̯bʱukt̪o
20862,নামাগেণ্ডা,nɐmɐgendɐ
20863,স্ট্যান্ড,stɐnd
20864,ছোঁয়া।,cʰeɐ̯̃ʲɐ।
20865,ছাত্র-শিক্ষকসহ,cʰɐt̪ɾo-ʃɪkkʰokʃɔho
20866,"রায়হান,","ɾɐe̯hɐn,"
20867,জড়ান।,ɟɔɽɐn।
20868,যায়নি,ɟɐʲnɪ
20869,আরডিএর,ɐɾɔdɪe̯ɾ
20870,পেয়ারা,peʲɐɾɐ
20871,‘ভিন্ন,‘bʱɪnno
20872,চাঁনমারী,cɐ̃nmɐɾɪ
20873,"র‌্যাম,","ɾɛm,"
20874,উখিয়া,ukʰɪʲɐ
20875,হজম,hɔɟom
20876,একইসময়,ɛkɪʃɔmɔe̯
20877,প্রটোকলে,pɾotokɔle
20878,সাব-কমিটির,sɐb-kɔmɪtɪɾ
20879,অংশবিশেষ,ɔŋʃobɪʃeʃ
20880,অনুমোদন,onumod̪on
20881,রাগবিব্যাম্ব,ɾɐgbɪbɛmb
20882,জনরোষের,ɟɔnoɾoʃeɾ
20883,পৃষ্ঠা,pɾɪʃtʰɐ
20884,ব্যাংকও,bɛŋko
20885,তাশুল্যা-বাংলাবাজারে,t̪ɐʃulɛ-bɐŋlɐbɐɟɐɾe
20886,এইডস,eɪ̯dɔs
20887,এলজিআরডি,elɟɪɐ̯ɾɔdɪ
20888,শিক্ষাপ্রতিষ্ঠানের।,ʃɪkkʰɐpɾot̪ɪʃtʰɐneɾ।
20889,সাদমান,ʃɐd̪mɐn
20890,গল্পে।,gɔlpe।
20891,হেমায়েতপুর,hemɐʲet̪puɾ
20892,বর্ণে,bɔɾne
20893,কমিশনারের,kɔmɪʃonɐɾeɾ
20894,ভয়কেই,bʱɔʲkeɪ̯
20895,চ্যান্সেলর,cɛnselɔɾ
20896,আন্তঃকলেজ,ɐnt̪okɔleɟ
20897,লাগছে।,lɐgcʰe।
20898,ব্যর্থতায়ও,bɛɾt̪ʰot̪ɐe̯o
20899,দুইটির,d̪uɪ̯tɪɾ
20900,রাধিকা,ɾɐd̪ʱɪkɐ
20901,যাবজ্জীবন,ɟɐboɟɟɪbon
20902,ম্যাচ।,mɛc।
20903,পেন্স,pens
20904,ভে?ঙে,bʱe?ŋe
20905,হাবিবা,hɐbɪbɐ
20906,আসবে,ɐʃbe
20907,ফজর,pʰɔɟoɾ
20908,আহতের,ɐhot̪eɾ
20909,গুণগ্রাহীদের,gunogɾɐhɪd̪eɾ
20910,তাঁরা,t̪ɐ̃ɾɐ
20911,"আচার-আচরণ,","ɐcɐɾ-ɐcɔɾɔn,"
20912,মফিজুর,mopʰɪɟuɾ
20913,নওয়াপাড়া,noʷɐpɐɽɐ
20914,শিক্ষার্থীরাও,ʃɪkkʰɐɾt̪ʰɪɾɐoː
20915,পরীক্ষায়।,poɾɪkkʰɐe̯।
20916,অকার্যকর,ɔkɐɾɟokɔɾ
20917,আহমেদ।,ɐhomed̪।
20918,পালিয়েছেন।,pɐlɪʲecʰen।
20919,কালসিটে,kɐlsɪte
20920,জীববৈচিত্র্যের,ɟɪboboɪ̯cɪt̪ɾeɾ
20921,সাদাকে,ʃɐd̪ɐke
20922,বৈপ্লবিক,boɪ̯plobɪk
20923,কোনায়,konɐe̯
20924,অনুমেয়।,onumeʲo।
20925,আধুনিকীকরণ,ɐd̪ʱunɪkɪkɔɾon
20926,প্রতিনিধিকে,pɾot̪ɪnɪd̪ʱɪke
20927,মেকাট্রনিক্স।,mekɐtɾonɪkʃ।
20928,কাশতে,kɐʃt̪e
20929,পাচ্ছেন।,pɐccʰen।
20930,গঙ্গাচড়া,gɔŋgɐcɔɽɐ
20931,আইবেরীয়,ɐɪ̯beɾɪʲo
20932,"রাডার,","ɾɐdɐɾ,"
20933,স্কুলটিতে,skultɪt̪e
20934,"মনোক্সাইড,","monoksɐɪ̯d,"
20935,সরোবর,ʃɔɾobɔɾ
20936,সদস্যকে,ʃɔd̪oʃʃoke
20937,চোও,coo̯
20938,গুণাইহাটি,gunɐɪ̯hɐtɪ
20939,আক্তার,ɐkt̪ɐɾ
20940,শান্তিচুক্তির,ʃɐnt̪ɪcukt̪ɪɾ
20941,সিমোন,sɪmon
20942,দিক,d̪ɪk
20943,সংবিধান,ʃɔŋbɪd̪ʱɐn
20944,যুবসংহতির,ɟuboʃɔŋhot̪ɪɾ
20945,খলিল,kʰolɪl
20946,উদ্দাম,ud̪d̪ɐm
20947,মালেক,mɐlek
20948,স্বাধীনতাকামী,ʃɐd̪ʱɪnɔt̪ɐkɐmɪ
20949,ইসলামকে,ɪslɐmke
20950,ক্যান্সারে,kɛnsɐɾe
20951,তাজুল,t̪ɐɟul
20952,ঐক্যবদ্ধ,oɪ̯kkobɔd̪d̪ʱo
20953,অশান্ত,ɔʃɐnt̪o
20954,হননি।,hononɪ।
20955,মারণাস্ত্র,mɐɾonɐst̪ɾo
20956,ব্রেক,bɾek
20957,জলিলও,ɟolɪlo
20958,দেখতে,d̪ekʰt̪e
20959,বিকিনি।,bɪkɪnɪ।
20960,হারুয়ালছড়িতে,hɐɾuʷɐlcʰoɽɪt̪e
20961,মুক্তমঞ্চের,mukt̪omɔnceɾ
20962,অন্যজন।,ɔnnoɟɔn।
20963,ক্যারোলিনা,kɛɾolɪnɐ
20964,ওয়ালটন,hɔl
20965,গাইডলাইনের,gɐ͡ɪ̯dlɐ͡ɪ̯neɾ
20966,কনসেপ্ট,kɔnoʃept
20967,এইচ,eɪ̯c
20968,গিফট,gɪft
20969,সান্তোস।,ʃɐnt̪oʃ।
20970,ফার্নিচারের,pʰɐɾnɪcɐɾeɾ
20971,কাউন্টারে,kɐu̯ntɐɾe
20972,সংগঠন।,ʃɔŋgɔtʰon।
20973,ইফফাত,ɪpʰpʰɐt̪
20974,দ্বন্দ্বের,d̪ɔnd̪eɾ
20975,মান্দ্রা,mɐnd̪ɾɐ
20976,গোফরান,gopʰɾɐn
20977,দে,d̪e
20978,কিনলাম।,kɪnlɐm।
20979,আরিফ,ɐɾɪpʰ
20980,"ইয়াবা,","ɪʲɐbɐ,"
20981,সমীহ,ʃomɪho
20982,অনত্র,ɔnot̪ɾo
20983,বয়ফ্রেন্ড,bɔʲopʰɾend
20984,মেরামতে,meɾɐmt̪e
20985,কুড়িয়েছেন।,kuɽɪʲecʰen।
20986,খানপুর,kʰɐnpuɾ
20987,পলক,pɔlok
20988,চাইনি।,cɐɪ̯nɪ।
20989,বাড়ালেও,bɐɽɐleo̯
20990,সিনেমাটোগ্রাফার,ʃɪnemɐtogɾɐpʰɐɾ
20991,হয়।,hɔe̯।
20992,বিভাগকেই,bɪbʱɐgkeɪ
20993,মুরাকিব,muɾɐkɪbo
20994,কোলেস্টেরল,kolesteɾɔl
20995,যাচ্ছে,ɟɐccʰe
20996,ভিসা,bʱɪʃɐ
20997,ঈদে,ɪd̪e
20998,সুগন্ধী,ʃugond̪ʱɪ
20999,পর্তুগালই।,pɔɾt̪ugɐlɪ।
21000,"মীরপুর,","mɪɾpuɾ,"
21001,মুল,mul
21002,দুঃসময়ে,d̪uʃʃɔmɔʲe
21003,এদেশের,ed̪eʃeɾ
21004,খেলছেন,kʰelcʰen
21005,ফেরিওয়ালা,pʰeɾɪo̯ʷɐlɐ
21006,ত্রাণসামগ্রী,t̪ɾɐnʃɐmogɾɪ
21007,কামনা,kɐmonɐ
21008,আত্মীয়,ɐt̪t̪ɪʲo
21009,ব্যবসা।,bɛbʃɐ।
21010,ইন্ডিয়া।,ɪndɪʲɐ।
21011,আম্পায়াররা,ɐmpɐʲɐɾɾɐ
21012,অ্যাপলের,ɛpɔleɾ
21013,সম্পদের,ʃɔmpɔd̪eɾ
21014,রূপের,ɾupeɾ
21015,"রাসেল,","ɾɐʃel,"
21016,কনসেন্ট্রেশন,kɔnʃentɾeʃon
21017,জড়ো,ɟɔɽo
21018,জিজ্ঞাসাবাদে,ɟɪggɐʃɐbɐd̪e
21019,উইলকক্স,uɪ̯lokɔkʃo
21020,লোকটি,loktɪ
21021,চান্দিনা,cɐnd̪ɪnɐ
21022,জাগরণ,ɟɐgoɾon
21023,সম্মতিতেই,ʃɔmmot̪ɪt̪eɪ
21024,চালুকরণের,cɐlukɔɾoneɾ
21025,প্রাণ-আরএফএল,pɾɐn-ɐɾefel
21026,পান,pɐn
21027,বহিরাঙ্গনে,bohɪɾɐŋgone
21028,পাঠিয়ে,pɐtʱɪʲe
21029,হুট,hut
21030,সুবিধার,সিলেট
21031,বোর্ড,boɾd
21032,কল্পনার,kɔlponɐɾ
21033,গলিত,golɪt̪o
21034,নিয়ে,koɾe
21035,দীপ,d̪ɪp
21036,অপহরণ,ɔpohɔɾon
21037,মোটরবাইক,motoɾbɐ͡ɪ̯k
21038,বাসযোগ্য,bɐʃɟoggo
21039,ব্যঙ্গ,bɛŋgo
21040,কর্মকাণ্ডও,kɔɾmokɐndo͡o̯
21041,ধানমণ্ডির,d̪ʱɐnmondɪɾ
21042,দেখেছেন,d̪ekʰecʰen
21043,জুন-জুলাইয়ের,ɟun-ɟulɐɪ̯ʲeɾ
21044,বাজপাখি,bɐɟpɐkʰɪ
21045,নামমাত্র।,nɐmmɐt̪ɾo।
21046,শিল্পী,ʃɪlpɪ
21047,নেহরু,nehɾu
21048,ভালো,kʰubɪ
21049,সমান্তরাল,ʃɔmɐnt̪oɾɐl
21050,খাগড়াছড়ির,kʰɐgɽɐcʰoɽɪɾ
21051,ইসান,ɪʃɐn
21052,"চেয়েছিলেন,","ceʲecʰɪlen,"
21053,পারদর্শী।,pɐɾod̪oɾʃɪ।
21054,কোনোটার,konotɐɾ
21055,মোফাজ্জল,mopʰɐzzɔl
21056,টাকাহারা,tɐkɐhɐɾɐ
21057,সামান্য,ʃɐmɐnno
21058,রক্তক্ষরণজনিত,ɾɔkt̪okkʰɔɾonɟonɪt̪o
21059,ভইর‌্যা,bʱoɪ̯ɾɟɐ
21060,ঘোষ,gʱoʃ
21061,নিয়েআকাশ,ʃuʃe
21062,পাটকাঁঠির,pɐtkɐ̃tʰɪɾ
21063,যেখানে,ɟekʰɐne
21064,পত্রিকা,pɔt̪ɾɪkɐ
21065,মধ্যপ্রদেশ,mod̪d̪ʱopɾod̪eʃ
21066,সচ্ছলতাও,ʃɔccʰolɔt̪ɐoː
21067,রাজাকারদের,ɾɐɟɐkɐɾd̪eɾ
21068,পূর্ণ।,puɾno।
21069,নিয়ম,nɪʲom
21070,রবীন্দ্রসঙ্গীতের,ɾobɪnd̪ɾoʃoŋgɪt̪eɾ
21071,ডিএনএ,dɪe̯ne
21072,বিচারকাজ,bɪcɐɾkɐɟ
21073,কাটাতেই,kɐtɐt̪eɪ̯
21074,মেখে,mekʰe
21075,পেশাদারিত্বের,peʃɐd̪ɐɾɪt̪t̪eɾ
21076,টিফিন,tɪpʰɪn
21077,মোশারফ,moʃɐɾɔpʰ
21078,নামান।,t̪ʰeke
21079,প্রজন্মকে,pɾoɟɔnmoke
21080,বিশ্বমঞ্চে,bɪʃʃomɔnce
21081,"তাই,","t̪ɐɪ̯,"
21082,রাষ্ট্রদূত,ɾɐʃtɾod̪ut̪
21083,হ্যান্ডকাফ,hɛndkɐpʰ
21084,সম্পৃক্ততা,ʃɔmpɾɪkt̪ot̪ɐ
21085,ভুলেই,bʱuleɪ̯
21086,বিরাটদের,bɪɾɐtd̪eɾ
21087,কাওসার,kɐo̯sɐɾ
21088,‘বিদ্যুৎ,‘bɪd̪d̪ut̪
21089,আগ্নেয়গিরির,ɐgneʲogɪɾɪɾ
21090,শিপনকে,ʃɪpɔnke
21091,বলরাম,bɔlɾɐm
21092,কোয়ালিটি,koʷɐlɪtɪ
21093,পিরোজপুর,pɪɾoɟpuɾ
21094,কয়লার,kɔʲlɐɾ
21095,সেনবাগে,ʃenbɐge
21096,কর্মকাণ্ডের,kɔɾmokɐndeɾ
21097,দাদই,d̪ɐd̪ɪ
21098,শলাপরামর্শ,ʃɔlɐpɔɾɐmɔɾʃo
21099,"থাকে,","t̪ʰɐke,"
21100,রিয়াদে,ɾɪʲɐd̪e
21101,ডেপ,dep
21102,হালদারকে,hɐld̪ɐɾke
21103,মিয়াজান,mɪʲɐɟɐn
21104,দক্ষিণের,d̪okkʰɪneɾ
21105,নেপথ্য,nepɔt̪t̪ʰo
21106,প্রাণীর,pɾɐnɪɾ
21107,ডায়ানা,dɐʲɐnɐ
21108,রাজ্জাককে,ɾɐɟɟɐkke
21109,অঙ্গরাজ্যে,ɔŋgoɾɐɟɟe
21110,জাকাত,ɟɐkɐt̪
21111,কাতারের,kɐt̪ɐɾeɾ
21112,বোনের,boneɾ
21113,খ্যাতিমান,kʰɛt̪ɪmɐn
21114,মেয়েটির,meʲetɪɾ
21115,অমানুষিক,ɔmɐnuʃɪk
21116,এড়িয়েও,eɽɪʲe͡o̯
21117,যেখান,ɟekʰɐn
21118,দিতেন,d̪ɪt̪en
21119,নিয়েছি,nɪʲecʰɪ
21120,জিপ,ɟɪp
21121,মাদকদ্রব্য,mɐd̪okɔd̪ɾobbo
21122,সন্ধান,ʃond̪ʱɐn
21123,দায়িত্ববান,d̪ɐʲɪt̪t̪obɐn
21124,নকিয়া,nokɪʲɐ
21125,শাহজাহানপুর,ʃɐhɟɐhɐnpuɾ
21126,নামপ্রকাশ,nɐmpɾokɐʃ
21127,টেকনোয়াদ্দা,teknoʷɐd̪d̪ɐ
21128,খেলার,kʰɛlɐɾ
21129,দাঁগনভূঞা,d̪ɐ̃gɔnbʱuɽʱɐ
21130,মন্টুর,montuɾ
21131,বিপাকে।,bɪpɐke।
21132,ডাকা,dɐkɐ
21133,শফী,ʃofɪ
21134,সাদাত,ʃɐd̪ɐt̪
21135,ইউনিয়নগুলোতে,ɪu̯nɪʲongulot̪e
21136,রক্ষণ,ɾɔkkʰon
21137,বাস্তবায়নের,bɐst̪obɐʲoneɾ
21138,কালীপদকে,kɐlɪpɔd̪ke
21139,ব্রাহ্মণবাড়িয়া,bɾɐmmonbɐɽɪʲɐ
21140,চাইতেন।,cɐɪ̯t̪en।
21141,মথুরানাথ,mot̪ʰuɾɐnɐt̪ʰ
21142,পেদ্রো,ped̪ɾo
21143,মিরাজ,mɪɾɐɟ
21144,অনাকাক্সিক্ষত।,অনাকাক্ষিত।
21145,চড়থাপ্পড়,cɔɽt̪ʰɐppoɽ
21146,লক্ষ্য,lokkʰo
21147,মা-মেয়ের,mɐ-meʲeɾ
21148,বি-টাউন।,bɪ-tɐu̯n।
21149,সাজাহান,ʃɐɟɐhɐn
21150,শনাক্তকরণের,ʃɔnɐkt̪okɔɾoneɾ
21151,শোকের,ʃokeɾ
21152,কমেছে।,komecʰe।
21153,নয়াবস্তি,nɔʲɐbɔst̪ɪ
21154,টানতে,tɐnt̪e
21155,অবস্থিত।,ɔbost̪ʰɪt̪o।
21156,সঙ্গীতে,ʃoŋgɪt̪e
21157,চতলবাইদ,cot̪olbɐɪ̯d̪
21158,ডিওএইচএসে,dɪo̯eɪ̯ceʃe
21159,বিমানটির,bɪmɐntɪɾ
21160,কমান।,kɔmɐn।
21161,লেকচারার,lekcɐɾɐɾ
21162,লেখা।,lekʰɐ।
21163,খেলানো,kʰɛlɐno
21164,বান্দরবান,bɐnd̪oɾbɐn
21165,জামাটি,ɟɐmɐtɪ
21166,রেতনো,ɾet̪no
21167,রায়হানুল,ɾɐe̯hɐnul
21168,তুলি,t̪ulɪ
21169,হাফ,hɐpʰ
21170,টেন,teno
21171,ওকে।,oke।
21172,নানকানা,nɐnkɐnɐ
21173,"পাবনা,","pɐbnɐ,"
21174,জানত,ɟɐnɔt̪o
21175,বিবিসির।,bɪbɪsɪɾ।
21176,নয়াহাটি,nɔʲɐhɐtɪ
21177,দরদাতা,d̪ɔɾd̪ɐt̪ɐ
21178,ইশতেহারে,ɪʃt̪ehɐɾe
21179,বিমান,bɪmɐn
21180,রজনীর,ɾɔɟonɪɾ
21181,চলাচলকারী,cɔlɐcɔlkɐɾɪ
21182,ইয়াজদান,ɪʲɐɟd̪ɐn
21183,সামুদ্রিক,ʃɐmud̪ɾɪk
21184,শীতল,ʃɪt̪ɔl
21185,অপকর্মের,ɔpokɔɾmeɾ
21186,ভাঙনের,bʱɐŋoneɾ
21187,"দিয়েছেন,","d̪ɪʲecʰen,"
21188,সংখ্যালঘুদের।,ʃɔŋkʰkʰɐlogʱud̪eɾ।
21189,করাচ্ছেন।,kɔɾɐccʰen।
21190,অতিগোপনে,ot̪ɪgopone
21191,'জঙ্গি,'ɟɔŋgɪ
21192,মাইরা,mɐɪ̯ɾɐ
21193,ভিটে,bʱɪte
21194,হাছানসহ,hɐcʰɐnʃɔho
21195,জানিয়েছেন.,ɟɐnɪʲecʰen.
21196,"শীর্ষে,","ʃɪɾʃe,"
21197,গ্রন্থাগারের,gɾont̪ʰɐgɐɾeɾ
21198,ওয়াল,oʷɐl
21199,আসেন।,ɐʃen।
21200,উঠবে,utʰbe
21201,গোখাদ্যের,gokʰɐd̪d̪eɾ
