,id,sentence
1098,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1111).wav,গয়াশুর ফানের বাধ্য এলাকায় একটু মানে একটু বেশি ব্যস্তারের একটু সাথে গয়াশুর ভেড়া রইল গয়াশুর আন্ডার রইল লাল ডেঙ্গি বাংলাদেশের মানসিক কাক কুন্দা বেশি বাংলাদেশের মানসি গোয়াশুর ফান্ডা একটু বেশি খায়া নু
1099,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1112).wav,চাসটা একটু বেশি লাল লিঙ্গের বরের চারটা একটু বেশি লাল লিঙ্গের চারটা মানে বেশি আছে যার কোতা থেকে যার ফান মানে সপ্তাহে কয় দিন ভাঙ্গ লাগবে সপ্তাহে একদিন
1100,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1113).wav,না ফান এর সপ্তাহে রে কোন গ্যারান্টি নেই কামলাই তো হোক কামলাল লাগে নিজাবাঙ্গুন যা
1101,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1114).wav,শহীদ ভেড়া বড় বলে কারা বলে বীজ দিছে মায়াল চেয়ে সভ্য এটা সত্য না মিথ্যা মিথ্যা হতা না হয় আমার দেখুন চীবনে মানচাকুয়ার হেলে আমদানি কি বন্ধ
1102,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1115).wav,আর কন্যা যে হেলের কথা হেলে ককরে মাইদ্দামিদ্দে যা কিয়া করে ফচর সব সিরিয়ালা হেলগি পালোস নাইম নীতি হেলগি হেল পালং যেগু হেল হেল আই পানের বরে মেন্তো হেলের বাসায়
1103,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1116).wav,হেল্প ভালো লাগে না বাওয়ালগুলো হেল্প ভালো হাসি হাসি হাসি হেল্প ভালো হেল্প ভালো হেল্প ভালো হেল্প ভালো হেল্প ভালো ও আল্লাহ হয় গেছে
1104,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1117).wav, কলেজে হরিও হন এই যে গত দুই হাজার বাইশ সালে পরীক্ষা দিছি
1105,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1118).wav,এটি তো পয়সা স্যুট ওয়েরির উপযুক্ত উইলের তৈরি অপর প্রকারের জন্য
1106,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1119).wav,সেই থেকে বুলিয়ে আবার মাপ করে নাম না এটা বালতা লুইস আবার সময় গুলা অন দিয়ে আবার করে কলেদোজার জাস কি মূল লাগে কলেদোজায় ভালাই লাগে ভালাই লাগে দিনকাল তো বাড়ে গেছে নাকি
1107,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1120).wav, কলেজ হইয়া কোন গুপ্তিসহ কলেজ নিচ্ছি বিজ্ঞান বিজ্ঞান দেওয়ালে বিজ্ঞান দ্বারাটি কঠিন ইংলিশের সায়েন্স
1108,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1121).wav,পুতিন করে যা লাগে না ক্লাস রেগুলোলিও যেগুলো মাস্টার কেন করা একটু জানতাম কলেজের মাস্টার এমনি ভালো মাত্র নিয়ে পড়া কিন্তু
1109,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1122).wav,সব চারা কি বৈদিক কেবল না অনেক চারা সামনা দিয়া পড়া এরা বই দেখি একবার দেখব দেখি মানে পিষ্টার হইয়া উঠাকালী করব করিয়া আমার দেহেরার মতে মতে হেরা পড়ায় দিবে
1110,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1123).wav,স্বার্থ বুঝলে বুঝুক না বুঝলে না নাকি সব স্বার্থ বুঝে না মানে বুঝে সবাই বুঝে কমবে ক্লাস কি নিয়ে হতে হয় না হইছুই ক্লাস এমন কঠিন হওয়া থাকলে মনে ক্লাস নিরবই তাহে যারা না পড়ে এরা রে
1111,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1124).wav,চারা রাখ যারা বিরক্ত করবা এরা বেরিয়ে যাও ক্লাস্টিক নিরপ্তাহে রাখা ক্লাস্টিকের বা বাইরে হইত গা নিরপ্তাহে যারা এরা পড়ে যারা ওর সিঙ্গলা করে তাদেরকে বলে আর কি
1112,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1125).wav,বাদ খাওয়ালো বা ভাত খেছ চাইতে হ্যাঁ খাওয়া দরকার কুঠি কি দেখাইছ খাইছি আলুবদ্ধা ডাল মুরগির গোস
1113,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1126).wav,মুন্না মরিচ দিয়া তারপর পেঁয়াজ দিব দিয়া বাদে বানাই
1114,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1127).wav,মুইসের দাম বাড়ছে বললে মুইসের দাম হো মুইসের দাম তো বাড়ছে মুইস কত কি জনে মুইস অন সাড়ে তিন ষোটি এক গিজি কাঁচা মুইস কত দুইশ নারাশ
1115,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1128).wav,বর্তমান তুমি মেঘায় না মেঘায় লাগে খুব বিপদ আছে মেঘ হইলে তো সবই লুইলে সবজি কি চাষ করছ সবজি বা চাষ কাঠুলকেত করছে একটা
1116,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1129).wav,এ বরের কানিদার কি কোনে জাগার মেধান হ্যারিমানে একদারই জাগার মতন পেলিকা কাঠ হল তুই বা আমোক হচ্ছে কাঠ হল তো কাঠ হল না গাছও কাঠ হল না এই বৃষ্টির লাগে রস থাকে মানিবাদে
1117,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1130).wav,আপনা কি করছিলে ডাইল দেবে অনেক কিছু দিন যে বলে কান ধরলে বলিয়া মানে কাবিলিটা বুলিয়া কান ধরলে না ইয়া যা
1118,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1131).wav, আমরা ইবাদে তোমার বন্ধুদের দান করছি দান কি মনে হচ্ছে প্রত্যেকে কে তো
1119,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1132).wav,ধান করছে মোড়ামুড়ি বালাইছে একটা জমি আর হিটু বাড়ামের তার কারণে একটু একটা জমিটু ট্যাকেট একটু নষ্ট হয়ে গেছে
1120,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1133).wav,হাড়ের বন দেখলে তবে মুহূর্তে গেছেন স্যার আমরা তো গ্রাম অঞ্চলে মেদেনার হাড়ের বন দেখছি তো অনেক বিশাল বড় বন
