,id,sentence
838,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (842).wav,এখন আর কেউ আর বড় হলে জ্ঞানী বিজ্ঞানী বেদনারা এখন সবাই ফাঁকা একজন রাঁধুনি হয়ে যাইব মাশাল্লাহ মাশাল্লাহ অয় এরা তো আর আপনার কষ্ট হইত না উষ্ণতা হোক যে সাহানো তা হোক রাইন দেখাইতে গেলে নিজেরটা নিজের রাইন দেখাইতে পারব
839,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (843).wav,আমি তা পারি না এটা বানাইতে গেলে আমার নষ্ট করি আমার হয় নাইটুব দিককে বানাইলেও আমার এটা নষ্ট হয়ে যায় আমার বালার দিকটা কিছু পারি না ইটুব দিককে কুস্তা বানানি হয়নি ঈদি নামে একটা কিটা বেলফুল রাসাানিয়েছিলাম ইয়া মালিক ইটুব দেখে আমি আমার বেলফুলের আশাটায় ফাঁসা বানাইলিসি তিতা বানাইলিসি একেবারে বীজ লবণ দিকেও জল ফায়ার আশার মাঝে দেয়
840,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (844).wav,হয় এখন সবচেয়ে ভালোই যে বর্তমান শিক্ষা ব্যবস্থার মধ্যে যে একটা ঢুকাইতেছে রান্তালি শিক্ষা এটা গিয়া আমরা যদি শিখতাই ছাড়া দিক থেকে এখন নতুন পার্টি গুলাম ইত্যাদি সে ইত্যাদিতে অনেক ভালো হয়েছে একমতে আমরার মতো তখন হইত না সবাই রান্দাবান্দা শিখব হাইব নিজের মতো শিক্ষা কেউ কেয়ার রানব হাইব চার ম্যাডার ম্যাডারের রানব
841,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (845).wav,বাংলা শীতেই বা
842,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (846).wav,ইয়ারাও তাহা দেব ইয়ারাও তো ফুলের অভাব নাই জানা যেন তাদরে হারাত্তরি যায় তাদরি হারাত্তরি এর দাদা
843,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (847).wav,খাই শিশু হলে আমরা রুডিউডি হাই শিশু হলে বাপ খাইছি নে সে আল্লাহ রুজি হয়েছে না রুডি হয়েছে
844,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (848).wav,পণে পেতার ও মন দিচ্ছে সে হালে রুটি হাইছে নাস্তা পাক খাইছে না কুন্দ রুটি হাইছে না স্থায়ী আমরা রুটি হাসলাম ভাত খাইছি না সবজি যায় আলুটি হাইতে রাহুলে
845,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (849).wav,সবাই এখন বিদেশি হয়ে যেতে গেছে
846,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (850).wav,তোর দিন ধরে তো এমবিয়ই নাই গো এ দেখো ওয়াইফাই কার্ড বোর্ড শুনছে না হাসল মোবাইল হ্যাস এন্ড মোবাইল গেল এমন ডাটা চালু হইছে বোঝা যায় আইসিকি ফোন
847,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (851).wav,কেবলই জানিও নিলাম মিঠুই দুঃখ হইতেছে হাম মাটির হাত ঐ মনোপণ আইসে না এই মাসের পুরানোই বন্ধু রয়ে লেগে তোমার কাছে আইসিলাম আমার একটু দরকার
848,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (852).wav,তোমার সাথে মারতাম আমি বেশি মারতারি ভালো তো কেমনে আগেরটা তো শেষ হই
849,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (853).wav, এত সুন্দর একটা ফ্রিজ আছে তোমার আর কি তা লাগে
850,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (854).wav,আমার আইভার সময় জুতা ছিলেন চাকা কি গরিব আঙ্গালের জুতা আমি দোয়া করি তথ্য পরিমাণ টাউন ও দুই দেবর আছে আরেকজনের জুতা লিখেছি
851,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (855).wav,চলো গাড়ির থেকে নাই মা
852,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (856).wav,না এখন তো কোন বেতন নাই আর বিয়াভাগায় তীব বানা জায়গা থাকবে আমার বউ তুমি কি তা করো না করো হোসেন দেখি
853,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (857).wav,আমি কি তা হরি আমি কি তামার তো আমার যতগুলা হাজ আছে সবগুলা হাজে তৈরি করি
854,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (858).wav,অনুক্ষুদ স্যান দেখি সকাল থেকে গেতে গেতে খোয়ার চোখ
