,id,sentence
711,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (712).wav,আর অগ্রিম শ্রেণী দেহটি বাজাতে হোক ঠান্ডা হানি দিয়ে বানাচ্ছা কাঁচা বিল নাইটেন্টি কিনে মিসের মেজো দত্ত ঘর হানি দিল নিচে মেজো দত্ত ঠান্ডা হানি দিলে হল আবার ঠান্ডা হানি দিলেন কিন্তু কাঁচা গুড়ি দিলে ঠান্ডা হানি দিল নিশেম হানি দিল ঠাট্টা ঠান্ডা হানি দিল আবার ঠান্ডা হানি দিল না কিন্তু কাঁচা গুড়ি হলে ঠান্ডা হানি দিয়ে কুম্পুম গণ হানি দিয়েছে
712,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (713).wav,আর খুব না ঘুরি হলে তো আরও তৈরি হারিয়ে যাবে কিন্তু ব্যবসা ভালো কিন্তু সাইনেই ডেলো কোনো চিঠি কি দেয় সাইনেই ডেলো কিছু না তাকে নিয়ে গেল সাইনেই ডেলো বলে নাই যে
713,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (714).wav,না যে আর কাউকাউকে নিজে কেমন আছে সে নিজেদের নাড়ুদের এগিয়ে নিলে ভিড় লাগে হাতেলার এবং সবুজ একটা দেখছি আমরা দাম বেশি
714,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (715).wav,দান দানা ভিতরে কিনলে মায়া না দাখিতে দিব জান দিব বাদামাই হিন্দে লাইনা হেঁটে হুরে নাগালের মানসে
715,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (716).wav,যৌনিমাকে বদলিল হইলে দশম লোকজন বদলিল হইত যাহা বিবেলা যাহা বোকানিরা নিয়ে জুম তৈরি না আসা মিডিয়ার ভিতে দাম দিয়ে রে বানায় ও ইয়ারা ও ইয়ারা
716,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (717).wav,জোনের মাঝে গান গাইব গানটা গায়ে জোন জন্ড আসা আসলে তোহিয়েরা আয় রে বা তোষ করিসা নি জেরে ডালি কালিক্যাল গাছ করিসা নি জেরে ডালি আলিয়া গাছ করিসা নি জেরে ডালি তাহলে আগুন দিলে কেহ তাড়ালি তো দেখত
717,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (718).wav,নানা আইনশাবে থাকতে দেখছি আঙ্গো ওরকম যে হত যে দাম দিত কিলা দিতে হাতা কিন্তু বজানের তন্ন দেখছি নেই
718,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (719).wav,যত মানুষ বেশি তাত বৃদ্ধ বেশি ভাবুকেও বেশি আর অন্যান্য সাধারণ ঘরে ঘরে বানালে তো দশ বার স্যান্ডেই দিয়ে তার ঘরে অভিযান এনে রেগুন কি দেনা রেগুন
719,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (720).wav,সাইন্ডি মিডিয়া দুই ইন্ডিয়া আর ঢাকু মিডিয়া বেশিন্দ্র জিনিস যেটা দেখলে আর সর্বোচ্চ সামনে
720,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (721).wav,গুড়ি বেশি লাগে চার মা অভিন্নের মা বাল্গবাত গেছে
721,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (723).wav,রান্দাবাড়িতে করতে আলোস কি কি রান্দাবাড়িতে করতে আলোস বাহাত দরকার ইয়ার্কি বাহাত দরকার রেঞ্জার স্যার কিস্ট রেঞ্জার স্যার এমনা কেনা দরকার আসলে কস্তা
722,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (724).wav,তরকারি মেডিকেলের দরকারি রেন্টারোজ নাম কোনো কক্কা নেই ও হয়তো নাম বেঁধে নেবে গিনি রেন্টার হয়নি
723,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (725).wav,কি ডেভেলা মুড়ু টিটুটি তা করে পরোটা দারোয়ালে তুই না না তুমি চাইবে না তো বাজে যায় দিনের ভিত্তি করে এগুনে দিন এখন এটা তো হারাইনি
724,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (726).wav,ফুল কেটে হয়নি অনেক ফুল ইয়ার্ভ দিতে হয় না এর মধ্যে কি বিলীন রেজিস্টার হচ্ছে না অবশ্য ঠিকাজটা করলে ইংরেজি হার্নু কিন্তু নয় সাহস করিয়া
725,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (727).wav,বর্তাটা কি সোহারা ছিলেন মানে কি কি বা তাবানে যেটাছে কত আর নাকি তোমার নাতনির দেবে কিল্লা লোক সমৃদ্ধ বাসায় কথা গজ্রিত হয়ে গিয়ে বললেন
726,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (728).wav,কেলে মানে শান্তির প্রবেশে কথা কই তুইও ই পস্তা এ অন্য বার্তা আর কি এমন্য বার্তা তত্ত্ব দেখিনি এরকম কি এ কির বার্তা বানাতে রাখ সিমের বার্তা তারপরে মাছের বার্তা তারপর দুই যায়
727,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (729).wav,আরও কতটা কমের মানে এমনে পাত্তা যে মানুষেদের কোনো কাঁঠালে পিসির পাতা আর এরকম কতটা কোনো পাতা স্থানেই হয়ে গেছে কাঁঠালের দানার পাতা
