,id,sentence
546,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (553).wav,এক প্যাকেটের দাম বার টাকা সেটা একটা গেল সয়াবিন তেয়াল এক সাত তেল না এক শো টাকা এ দুই সাত তেল দুই শো টাকা হিসাব কর বুট যদি কিংবা যায় যে বুট আছে লেলে সাতটা সত্তর টা সে বুট না হয়েছিল আশি নব্বই টাকা কেজি
547,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (554).wav,বুধ না খেললে হেপ্তারি করব চিনির কেজি কত আছে তুই কত দাহ আঠাশ পঁয়ষট্লিশ টাকা কেজি রেখেছিলি একসাত চিনি যদি কিনবে যায় এক শো বিশ টাকা
548,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (555).wav,এখন মনে করি একশা লবণ কিন্তু একটা দাম বেশি হয়তো তেলের দাম বেশি হঠাৎ চাউলের দাম একশা চাইল পঞ্চাশ টিকা দিয়ে চাউল কিনি কোয়াডিম বেডি ভাস্তি বাচ্চার হারা ভাত কি লাগু
549,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (556).wav,এই সরকার আসিয়া যা একটা ক্ষতি মানুষের সেই ক্ষতি এই সরকার আসিয়া খালি কালো বাজারি কোনো একটা হিসাব নিকাশ নেয় না
550,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (557).wav, জনগণের সর্বসাধারণের জন্য দেখা লাগবে কী অবস্থা দিনকাল খেটে খাওয়া মানুষগুলোর অবস্থা কি তারা কেমনে চলতেছে তাদের দিনকাল কেমনে চলতেছে
551,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (558).wav,এই যে জিনিসগুলার যে দাম বেশি হবার নাকছে দিন দিন কয়েকটি দোকানদাররা সকাল বিকেলের আলাপ কর সেদিন একটাই ওষুধ কিনবার গেইছ
552,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (559).wav,শেপাল নামদারি কম কয় সকাল বিকেলের আলাপ করে ওষুধ কিনবের আসিস
553,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (560).wav,মরুজ লবণ কত এত তেল কত এত পরে সকাল বিকেলের আলাপ কর সকালে এক দাম যাওয়ার পারে বিকেলে এক দাম যাওয়ার পারে
554,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (561).wav,এই সরকার যদি কইরা হয় হে অমুক্তমুক্ষের দাম কেন বাড়িল কি জানি যে আমার কি মন্ত্রী টিবু মন্ত্রীর নাম কি টিবু মুন্সী কি বাণিজ্য মন্ত্রীর কাছে বলে
555,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (562).wav,কি খোঁজখবর নিবেন নাক্ছে এই হয়ার বাণিজ্য মন্ত্রণালয় গেইছে এই শেয়ার বাণিজ্য মন্ত্রণালয় গেইছে আগে তবু দাম নিয়ন্ত্রণের প্রতি একটা জিনিসের এই ডিপু মন্সি যে কয় ডিপু মনি নাকি ডিপু মনি যে কয়দিন আসিল
556,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (563).wav,এই কয়দিন পাঁচ বছর মানুষ শান্তিতে দিন কাটাইছে কোনো একটা জিনিসের দাম বাড়ে নাই কমছেই বড় অংশ আর এই আসিয়াই এর ব্যবসার খাতিরে বুঝছিস এর ব্যবসার কাজের ইনকাম করছে এটা
557,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (564).wav, এর ব্যবসাটা চলা নাগবে তোরা কত করেন করো কিন্তু আমার টাকা দেও তোরা দাম কত বাড়ান বাড়ান কিন্তু মোক টাকা দেওয়া নাকি
558,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (565).wav,মেলায় হিলে কথা হিলে এটা হিলে ভাই এখন পাক ভালো করব যাকে ভালো করব তাই এক খাবার নিয়ে যায় এলা এলে কথা কি সরকারে না সমস্যা নেই সরকারে জানবে কেমনে তোর ঐ কথা তুই কথা তোর বোনের বহিঃপ্রকার
559,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (566).wav,তোর মনের আবেগ তোর মনের ভালোবাসা তোর মনের দুঃখ বেদনা এগিলে থেকে তুই বহিঃপ্রকাশ ঘটাইছিস না তুই তো অন্য অন্য কথা নয় বুঝিস নাই কোন সমস্যা নাই আরে না রেজিম দুলুম্বর মালমৃত্যের দামগুলো বাইরিমান লাগছে
560,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (567).wav,মানুষ সামনে ও যা রোজার সময় এলে দাম কম আছে আর এলার রোজার দিন বলে দাম বাড়ে মূল কোন জিনিসটির দাম কমায়
