,id,sentence
2781,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2795).wav,তো বুঝতে পারছি না তার মাথা তো আইসে না যেন আমি সামাদুল বাদে আর মাথার কিছু কেন নাই মূল্য দিছে নাই মূল্যে কয় চাচা বিড়িও তাই নেই
2782,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2796).wav,ও দুই বছরের বায়ু তখন হ্যাঁ নাই মূল্যের ফল না বা খাইলাও কিন্তু এটা নাই তখন আয়ের আগে ঐ লোকেরা তারে পুনরার আগে থেকে আমি স্টার্ট করছি কিন্তু আমি জানি যে সামাদুল সিভিল ইঞ্জিনিয়ারিং আমি তার চেয়ে আগে নামি
2783,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2797).wav,মানে সিনিয়র তো মানে কোর্স অনুযায়ী তখন আমি জানি কি তাকে তার সাবজেক্ট আছে কি লাগে তার সাথে তো তাহলে আমি তার খবর সবার লোহা শুরু করছি শাশা তুমিও তো তার জন্য কি নাকি তুমি কোন চাচা বা তখন হয় সাফকাত বোসকাতে কৌতা নামগুলাম হইতে খুঁজেন সাফকাতে কিটা জানার ভাতানি তোমার কি তা কোর্স আছে তোমার কোন কোর্স করতি না কোন কোর্স সহজ
2784,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2798).wav, আটশ প্লাসিক ক্লাস আছে এক ঘণ্টায় আধা ঘণ্টায়
2785,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2799).wav,না বা যে তো তুমি কোন চাচা আমি চিনলাম না বড় ভেজালি চাচা দেখি
2786,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2800).wav,আচ্ছা আমি তোরে সুনামগঞ্জে যেহেতু ইলেকশন হইল ইলেকশনের সুনামগঞ্জ সদর থিকা একদম যতটুক জানা যায় যে খারাপ কারা ইলেকশন করছে ইটা বিষয় হই যেমন প্রথম থেকে যদি আমি ধরি তাইলে উনিশশো বিশ সালে
2787,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2801).wav,তোর আসাম আইন পরিষদের সদস্য ইলেকশন হয় ফলা ই ইলেকশনও প্রথমবারের মতো তোর আইন পরিষদের সদস্য নির্বাচিত হয়নি লোকে জমিদার রায় বাহাদুর অমরনাথ রায় পলাশ পরগনা জমিদার মানে বিষয়ের উপরে যে পলাশ
2788,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2802).wav, এরপরেত্তর ব্রিটিশরা মন্টেকু চেমস ফোর শাসন সংস্কার আইন করল এ আইনের ফলে আসাম বিধানসভার তখন হইতেছে আবার ইলেকশন হইল একুশ সালে তখন সুনামগঞ্জ সদর থেকে মুসলিম লীগে লইয়া তখন হইতেছে বিনা প্রতিদ্বন্দ্বিতায়
2789,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2803).wav,আইনপরিষদের সদস্য নির্বাচিত হইল মৌলভী মনোয়ারালির আদি নিমা শুইলে গিয়া ব্রাহ্মণবাড়িয়া তার কি মনোয়ারালির বাতিজা মাহমুদ আলী ও তাইনো সুনামস থেকে এমপি আসলা মন্ত্রী আসলা তার বাসাটা হইল তরোয় যে উকিল ফারাজে পয়েন্টে গেলেই আমরা
2790,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2804).wav,মিনিস্টারবারি দেখি না ওই মিনিস্টারবারি মনোয়ার আলী একুশ সাইলেও বিনা প্রতিদ্বন্দ্বায় যে আইন পরিষদের সদস্য নির্বাচিত হইল আসাম তখন তো সুনামগঞ্জ আসামের আন্ডারে চলে ওই যে উনিশশো পাঁচ সালে বঙ্গভঙ্গ হইল তারপরে সে এগারো সালে বঙ্গভঙ্গ রোধ হইল
2791,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2805).wav,তো বঙ্গভঙ্গ রোদের ফোড়ে দুই বাংলা একই গেল সিলেট আসামের ভিত্তি রহিগুলো তো এদিকে ফেলা সিনেনি পশ্চিমবঙ্গ পূর্ববঙ্গ ও আসাম দুইটা আলাদা ভাগই শিল্প পুরো বঙ্গ পশ্চিমবঙ্গের সাথে মিলে গেল আর সিলেট আসামের ভিত্তি রইল
