,id,sentence
689,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (690).wav,মন লাগে আমার সারাদিন যেহেতু আপনার সাথে তাই আর খারাপ হলেও তো খারাপ কমু না আমি খারাপ তার মানে না না খারাপ বলতেছি না মানে একটা ফ্রেন্ডেরে আরেকটা ফ্রেন্ড কোনো দিনই ভালো কয় না বেস্ট ফ্রেন্ড তো জীবনও কয় না
690,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (691).wav,সবসময় ওর খারাপ দিকটাই ভিসারে বাইর করে মানে জীবনের প্রশংসা করত না যদিও আরও আরও সুন্দর লাগে না তাহাও কৈবোজ্যের সুন্দর লাগে না যদি একটা নতুন জামানে তাহাকুম এটা পুরান কম দামী দামী জামান হোক কৈবোজ্যে খুলতে পাইছি বা কেনা দিছে মানে কুন বেডিং দিয়া গেছে মানে আরো কত কিছু জিগা
691,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (692).wav,ইরানে যত ঠাট্টা তামাশা সব কিছু করে ওরা আর বাড়ির চাহারা আছে সবাই রেলে মজা মারে আমারে জামালয়া আসলে জামা গুলা না ঠাট্টা তামাশা করার মতো হই আচ্ছা এবার ভাবনা কী সম্পর্কে কথা কইছে
692,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (693).wav,হেরে আমি একটা প্রশ্ন করলে হে উত্তর দিবা আমার বন্ধক এরা আবার চালু করুন নাকি আমরা বন্ধ করুন আচ্ছা ভাবনা তোমরা থ্যাংকিউ তুমি যে বেটকেতে বেটকেতে উত্তর দিতেছো বেটকেতে বেটকেতে আমার বন্ধ করুন লাগবে আশীপাত আমরা কিন্তু বিশ মিনিট কথা কয়েলেছি আমরা না এরাকে একটা ডিলেট করে লিখি আচ্ছা যাই হোক তোমাদের সবাইকে অনেক ধন্যবাদ
693,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (694).wav,তোমাকে অসংখ্য ধন্যবাদ মজার একটা আড্ড হইতে সবাই স্মৃতি চালানো হচ্ছে আমরা কিন্তু পূর্বানী দেশমান খেলতেছি অবশ্যই এক পায়ে খাড়া এক পায়ে না এক পাওয়ায় খাড়া এক পাওয়ায় খাড়া ভুল বলেস কেন তুই
694,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (695).wav,বুল কলস কেরা বলিস কেন তুই আকাশে কি সুন্দর পোয়েক আর পোয়েকের দুইটা
695,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (696).wav,আচ্ছা আমরা এ বাড়িটা অফ করে দিই সবারা থ্যাঙ্ক ইউ বাদের মাঝে নন্দী তারিনা আবার আমি বলে রান্না করতাম আমি যে কী প্রশ্ন করছি আবুল তাবুর হেই কী করে জীবনে বাদের মধ্যে নন্দী তাই না হে বলে আবার রান্না কর্তারা হেক হইতেছে
696,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (697).wav,আচ্ছা এবার আমরা শেষ
697,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (698).wav,আমার জীবনে ফার্স্ট কোন সময় নিয়েছে না টিকিট খেলা তোর মনে কর আমি কোন কাপ বা কোন কিছু জিতে থাকি না মানে আমার কপালটা খুবই খারাপ তোর মনে করিয়াছে না যে স্কুল মারত তোর মনে কর আমরা কিছু খেলতাম
698,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (699).wav,কৈলা সায়াবরে খেলা দিচ্ছে সায়াবরের রান তাড়াতাড়ি পিছিয়ে পন্থ সায়ার মনে হল পন্ধ সায়ার তাড়াতাড়ি থাকার বলে মনে করো করিয়া থাপ ফিরে বোলিং করতে এক ওভারে দুই রানে পয়লাম বেশি দাম অনেক কষ্ট মনে আছে পরে তোর একটা বলতেছে বালমা নেমে করে হ্যাকাইছে আরও রাত দুই ব্যাপারে বিশ্বান হয়ে গেছে
699,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (700).wav,তারেবালে ত্রিশ রাত একটু যাক দেখব কুইন্টিম করে লেয়েছে পরে দুর্ভাগ্য বিষয়ে মনে করা হয়েছে খেলার সাথে এটা কিভাবে আমার মনে করেন আরেকদিন খেলা আছে তো রিয়ার
