,id,sentence
907,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (926).wav,তোমার হচ্ছে
908,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (927).wav,তোমার আরেকটা কথা বলি বিয়া তোমার ভেঙে যাওয়ার দুই দিন পর আমি যে দিনকে শুনলাম তার দুই দিন পর হঠাৎ করে তোমার হচ্ছে ডে আছে ডে দিছে ডে তো আর ফিরিয়া গেছে পরে মেসেজ দিছে যে কেমন আছে নেই সেই পরে আমি ট্রিকি ভাবে বললাম মানে ট্রিকি ভাবে বুঝাইলাম যে আমি জানি যে বিয়া ভেঙে যেতে পারে
909,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (928).wav,না আমি বরং বললাম যে কী অবস্থা এ মনটা ভাল নাই যে মন ভাল নাই যা হবার হয়ে গেছে গা এটা নিয়ে টেনশন করিও না মানে আমি বুঝে দিলাম যে আমি জানি যে বিয়া ভেঙে গেছে গা কিন্তু গায়ের তুমিও যেন বললেন যে হ্যাঁ বিয়া ভাঙিসের কথা শুনলাম বাসায় এসে
910,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (929).wav,পরে ও আমার বলতেছিল যে আমার মন ভালো নাই কারণ কলেজে কি নাকি জ্ঞান জমেছে এটা নিয়ে কিন্তু পরে ও বলতেছিল জর্জের বিয়া ভেঙে গেছে এতেও অনেক খুশি ওর নাকি ভালো লাগতেছিল না সেই ছেলের বিয়াগে ভালো লাগতেছিল না
911,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (930).wav,ও নাকি খুশি খুশি খুশি ও তখন গিয়েটাতে ভেঙেছিল তারা বুঝতে পারে নাই যে কী যে জিনিসটা আমি সর্বনাশ করছি ও এখন বুঝতেছে এখন যে বলেছেনি ও সবকিছু আসতেছে ও এখন বুঝতেছে যে কী ঠিক ছে যে আমি কোনো হাত দিচ্ছি এখন আমার কোনো গতি নাই আর বাপের এই অবস্থা মায়ের টাকা পয়সার অভাব কোন দিকে জানব
912,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (931).wav,এখানে যদি আমি বাড়াবাড়ি হয়েছি পছন্দ না পছন্দ না এটা নাই তা ফিরে আসব না এক্সিডেন্ট যাচ্ছে তো যাচ্ছে ভাবে নিজের চিকিৎসা না করে ছেলেপক্ষ থাকতে চাইল দুই গাড়ি মানুষ আমরা শক্তি মিলে আমার দুই গাড়ি হব না
913,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (932).wav,অসম্ভব এক গাড়ি সর্বোচ্চ না হয় এক গাড়ি হবুক আমরা গেছিলাম বারো চৌদ্দ জনের মতো চৈতদ্বন একটা হাইল্ড চেয়ার হয়েছে
914,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (933).wav,আমার নিজেরই হারান লাগতেছে এত সুন্দর একটা বিয়া এইসব ফ্যামিলিতে মনে করো লোকজনের কি থাকে আরেক ঘোড়া তোমার হচ্ছে অভিনে দিয়া ভিডিও কলে দৌড় বাড়াইতেছে
915,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (934).wav,তোমাকে বিরক্তির সাথে যে ব্যায়ারটার অভিযোগ ছিল স্যার গতকাছ থেকে আমার লাগিয়াছে কোনো কাছে কি আর বলিয়াছে আমার তো বাড়ালাই বেশি হয়েছে যেন বিয়ে ছেড়ে যাচ্ছে গুরু আপনার না প্রভাব
916,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (935).wav,রিয়ার্কি বা রিয়ার্ক মোটামুটির সাথে মোটামুটি হয়েছে মানে এমন ওর বয়সের হিসাবে যোগায় হলে একটু বয়স করা হয় তা ঠিক আছে বয়স কয় একটু হল ছাব্বিশ সাতাশ হলে আটা সাতা দুটো একটু আলো কিন্তু সব দিক থেকে সবাই মিলে
917,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (936).wav,তুই একমাত্র বুঝলি আর আমার দাদাই একমাত্র বুঝল আর একটা ব্যক্তিও আমার ছেলে ছিল হ্যাঁ আমারে বলছিল যে ছেলেটার বয়স্ক বয়স্ক লাগে না আমি ওরে বললাম যে কোন দিক দিয়ে বয়স্ক লাগে
918,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (937).wav,মানে আমি ওরে বলতেছিলাম যে না বয়স্ক না এর ঠিকই আছে তোমার সমস্যা ছিল আমারে বলল যে ছেলেটা মৌস রাখে আমি ওরে বললাম যে সুন্দর করে কহিলাম মৌস রাখে বিয়ে করে ওর মৌস কাটাই দিও
919,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (938).wav,ছেলেমানুষে বললে তোমাকে এভাবে ভালো লাগে না যদি খালি করে যে তোমার তো ভালো লাগতেছে না
