,id,sentence
656,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (700).wav,মুগু বাড়িতে একখানি মাথা এনে মুগু প্যাডে ফেলে আসি ও না কি করিবে কি করিবে না পারিলে নেতা কী আছে আজকে চান ছাড়া প্রমাণের কথা না
657,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (701).wav,তাক্ষিকতা হইবে গেছে মোগোস্তা তোলে নাই ওকে কি মোগোস্তা তোলে না সেখানে খুচরি করে থাকলে পানির সামনে ব্যবহার করা যাবে
658,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (702).wav, আসে বদলের মতো না আসে বলো তুই আমার ফ্যামিলি লিও দুই কথাই তুই মানে বোঝস না তার রেকর্ডটা অবশ্যই ভেবে তুই রেকর্ড না কর তো আমার তোমার রেকর্ড করতেছি মানে না
659,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (703).wav,তোমার তো চুল প্যাক্সেট হেই তো বিসিডে পাইকে গেলাস না কেন না উপায়েরে কপাল একটা স্বাভাবিক সাতালে রয়েছে ডলাতে ডলাতে কামছে দে ডলাতে নিন্দা জায়গুলি
660,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (704).wav,এই দেখ পাকছে কত না আছে চুল অনেক পাকছে কত না ছিল চুল অনেক পাকছে
661,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (705).wav,এই এই লাগবে তোর মা পায়ে ঠিক চাইয়ে দেখ খুশি অনেক না এত তোমার খারাপ কথা
662,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (706).wav,ওরে খুশি রেডি দেশনা দিলে বলে যায় খুশি খুশি থাকলে আমার সময়ের মুখ খুশি থাকে তেল দিয়ে ভিজিয়ে রেখে এবার চিনুকের ডাক্সাই বা শ্যাম্প করবে এলি বলে যায়
663,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (707).wav,না না মাছের এতদিন মাছে ফলাইছে ফলাইছে বাপের অ্যান্ড মারবে বাইক বাড়িতে মারবে কেমন
664,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (708).wav,কোন প্রলেক সেরকম ওই যে হানে খাবার দিয়ে বেরিতে থাকে পলাশী একটা ডা হাইতে কোনো কিছু কথা না বলতে পারি না তারা চাকরি করে
665,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (709).wav, এক পুল আনা মাই আছে তো কি করা দিয়েছে এর নাম কসমোস
666,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (710).wav,পোলা হইছে না নাইয়ের জন্য
667,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (711).wav,দেহি দেহি তোমার আঙুলের রক্তটা এই কাগজ দেওয়ানো সোনা
668,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (712).wav,ডাইন দিয়ে খেলে
669,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (713).wav, যায় আসে না পরীক্ষা নাইলে শেষ পরীক্ষা গিয়াছে কৈ মাস হইত কালকে আম পাড়াইছি কোথায় বলি সেন
670,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (714).wav,ওগো আমার কোনো ফরমালিন দোয়া নয় এবার ন্যায় বেশি বকেলের মতো ফরমালিন দোয়াচ্ছে
671,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (715).wav,কান্তিকাল পাহাড় সুর হইছে বাগানের আম্পাহার
672,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (716).wav,অগতায়েরে এখন ফর্মা নেই ওই সেমন ও আন্তরিক আষাঢ় মাসে পাহে বা খাইতে পড়ায় খাইতে আসে কারে হালাইদে করায় খাইতে আসে মা গারা কাটা বলো কেউ খায় না
673,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (717).wav,শুনছ সেই পাতলা পাতলা ডাল নিয়ে বান্ধব যায় তোমার মতো ছোট গাছে বান্ধব এই নতুনকে দেখ সেটু আগে হেঁটে গেছে
674,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (718).wav,আর ভারতে এক কেজি সাতটা হার অগ্রিবাঙ্গা এক কেজি একশ টাকা করে আমরা বৃদ্ধি করি ওঠাও অগ্রাম একশা থাই আছে আম আছে
675,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (719).wav,মান মিশন ছাড়া কাজের সেবা কাজের সেবা কাজের সেবা কিন্তু তাহা হইতে হইবে কিন্তু কথা কিন্তু বাহিনীকে বাধ্য দেখে কত নিজ হইয়া ফেরেছে তখন রাগলের প্রজ্ঞা করে
676,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (720).wav,তুই এত বান্ধবী বা একটা বোনদের মেয়ের কথা কহিতেছ এখানে অনেক কথা হইতে পারে তুমি একজন না করিলে রেকর্ডিংটা করতে থাকে এটা কি মনে করে ভালো হইল না খারাপ হইল ওর থ্রিপার্থের হালিকটা আছে আমার হ্যাঁর ভুলেও শুধুই খাইতে
677,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (721).wav, উমা ভূত ফলের তাহে কল এসেছে কি
678,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (722).wav,কৈশো তুই পালাইলে পল্লাইবে মাইরে ছেড়ে না কৈশো তুই পালাইলে এদের নিয়ে পালা মন লাগবে না
679,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (723).wav,পায় না গায়ে বসে উঠেছে
680,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (724).wav,মহাশয় কামরামী ও আর্থিত অর্থেই
681,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (725).wav,কোন ডায় খাওয়াটা দেখছি না হওয়াইয়ের সাইটের আমু দেখছি উইন্ডার
