,Inflected_Word,Lemma_Correct,Lemma_Predict
2683,কাচাচ্ছিলেম,কাচা,কাচা
2684,গাইতে,গাওয়া,গাওয়া
2685,তপ্ত,তপ্ত,তপ্ত
2686,কনাটা,কান,কনা
2687,অভিমানগুলো,অভিমান,অভিমান
2688,ভেটকির,ভেটকি,ভেটকি
2689,মাজার,মাজার,মাজা
2690,পৈতৃক,পিতা,পৈতা
2691,রেখে,রাখা,রাখা
2692,অল্পবয়সে,অল্পবয়স,অল্পবয়স
2693,যন্ত্রণাতে,যন্ত্রণা,যন্ত্রণা
2694,যাচ্ছিলেম,যাওয়া,যাওয়া
2695,অবস্তুকে,বস্তু,অবস্তু
2696,পড়েন,পড়া,পড়া
2697,আড্ডা,আড্ডা,আড্ডা
2698,ন্যায়কে,ন্যায়,ন্যায়
2699,জায়গাতে,জায়গা,জায়গা
2700,তরলের,তরল,তরল
2701,গুহাটি,গুহা,গুহা
2702,কফে,কফ,কফা
2703,আবরণে,আবরণ,আবরণ
2704,হত্যা,হত্যা,হত্যা
2705,চেনাদের,চেনা,চেনা
2706,অক্ষয়,অক্ষয়,অক্ষয়
2707,আতিথ্যকর্তা,আতিথ্য,আতিথ্য
2708,আবদারই,আবদার,আবদার
2709,কঠিনকে,কঠিন,কঠিন
2710,সাহসের,সাহস,সাহস
2711,চঞ্চলতায়,চঞ্চলতা,চঞ্চল
2712,অবাধ্য,অবাধ্য,অবাধ্য
2713,রাজকন্যা,রাজকন্যা,রাজকন্যা
2714,গাধামি,গাধা,গাধা
2715,কীর্তিস্বরূপ,কীর্তিস্বরূপ,কীর্তি
2716,কৃষকদের,কৃষক,কৃষক
2717,সংবাদে,সংবাদ,সংবাদ
2718,হটানো,হটা,হটা
2719,তীব্র,তীব্র,তীব্
2720,উপকার,উপকার,উপকার
2721,অতীতও,অতীত,অতীত
2722,উঁচুমতো,উঁচু,উঁচু
2723,অধীনস্ত,অধীন,অধীন
2724,কাছিম,কাছিম,কাছিম
2725,ছাগলদের,ছাগল,ছাগল
2726,পর্যাপ্ত,পর্যাপ্ত,পর্যাপ্ত
2727,অন্তরজুড়ে,অন্তর,অন্তর
2728,ককটেলকে,ককটেল,ককটেল
2729,যন্ত্রশালায়,যন্ত্রশালা,যন্ত্রশালা
2730,বাজানোই,বাজানো,বাজানো
2731,দক্ষতা,দক্ষতা,দক্ষ
2732,কাঁদল,কাঁদা,কাঁদা
2733,সারিটা,সারি,সারি
2734,অর্বাচীনকে,অর্বাচীন,অর্বাচীন
2735,ডিমাপুরে,ডিমাপুর,ডিমাপুর
2736,দশমিকে,দশমিক,দশমি
2737,অঙ্কনের,অঙ্কন,অঙ্কন
2738,হিমায়িত,হিমালয়,হিমানো
2739,পড়েছিল,পড়া,পড়া
2740,মধুই,মধু,মধু
2741,অদক্ষ,অদক্ষ,অদ
2742,বাহিরেও,বাহিরে,বাহিরে
2743,শত্রুরক্তাঙ্কিত,শত্রুরক্তঅঙ্কন,শত্রুরক্তাঙ্ক
2744,গায়েনরা,গায়েন,গায়েন
2745,সংগঠনের,সংগঠন,সংগঠন
2746,ঝোল,ঝোল,ঝোল
2747,আয়নাই,আয়না,আয়না
2748,করাতেন,করা,করা
2749,ক্ষুধাকে,ক্ষুধা,ক্ষুধা
2750,অনুচরবর্গ,অনুচর,অনুচরবর্গ
2751,অর্জুন,অর্জুন,অর্জুন
2752,আড়ম্বরে,আড়ম্বর,আড়ম্বর
2753,চোর,চোর,চোর
2754,কোসা,কোসা,কোসা
2755,ঘাড়ই,ঘাড়,ঘাড়
2756,কড়কড়ির,কড়কড়,কড়কড়ি
2757,ঐশ্বর্যবতী,ঐশ্বর্য,ঐশ্বর্য
2758,ক্ষতিকরই,ক্ষতিকর,ক্ষতিকর
2759,চন্দনের,চন্দন,চন্দন
2760,নিষ্ঠার,নিষ্ঠা,নিষ্ঠা
2761,উড়োজাহাজকে,উড়োজাহাজ,উড়োজাহাজ
2762,কারণসমূহকে,কারণ,কারণ
2763,কাটিয়েছেন,কাটা,কাটা
2764,কেবল,কেবল,কেবল
2765,বেতার,বেতার,বেতার
2766,আলুর,আলু,আলু
2767,যতিচিহ্নকে,যতিচিহ্ন,যতিচিহ্ন
2768,জ্যোতির্বিজ্ঞানীদের,জ্যোতিবিজ্ঞান,জ্যোতির্বি
2769,খতমেই,খতম,খতম
2770,বিনোদাকে,বিনোদা,বিনোদা
2771,দৌড়,দৌড়,দৌড়
2772,ইফতারের,ইফতার,ইফতার
2773,আকন্দ,আকন্দ,আকন্দ
2774,পশুকে,পশু,পশু
2775,দুখীর,দুখী,দুখী
2776,আরবপ্রবাসী,আরব,আরব
2777,চামচ,চামচ,চামচ
2778,খদ্দের,খদ্দের,খদ্দ
2779,গাওয়া,গাওয়া,গাওয়া
2780,নাগ,নাগ,নাগ
2781,ইফতার,ইফতার,ইফতার
2782,চেইনই,চেইন,চেইন
2783,এলাকাতে,এলাকা,এলাকা
2784,আঙুলকে,আঙুল,আঙুল
2785,গ্রামসভার,গ্রামসভা,গ্রামস
2786,যোগাত,যোগান,যোগান
2787,চাঁদকে,চাঁদ,চাঁদ
2788,কলমটির,কলম,কলম
2789,অযৌক্তিকতা,অযৌক্তিক,অযৌক্তিক
2790,কাচিবি,কাচা,কাচা
2791,পত্ররাশি,পত্ররাশি,পত্ররাশি
2792,অভিজ্ঞানে,অভিজ্ঞান,অভিজ্ঞান
2793,অনুসন্ধানও,অনুসন্ধান,অনুসন্ধান
2794,হড়কেছিল,হড়কা,হড়কা
2795,ডুবুরিদের,ডুবুরি,ডুবুরি
2796,জটি,জট,জটি
2797,আকর্ষণী,আকর্ষণী,আকর্ষণ
2798,গগন,গগন,গগন
2799,কাদাখোঁচা,কাদাখোঁচা,কাদা
2800,অদিতের,অদিতি,অদিত
2801,পড়িলাম,পড়া,পড়া
2802,বরাবরই,বরাবর,বরা
2803,অনুসরণকারী,অনুসরণ,অনুসরণ
2804,ইসলামধর্মই,ইসলামধর্ম,ইসলামধর্ম
2805,আমায়,আমার,আমি
2806,একাংশজুড়ে,একাংশ,একাংশ
2807,উপকারও,উপকার,উপকার
2808,আগ্রহীদের,আগ্রহী,আগ্রহী
2809,আবৃত্তিকলার,আবৃত্তি,আবৃত্তিকলা
2810,বেগুনই,বেগুন,বেগুন
2811,চাষা,চাষ,চাষ
2812,উপলক্ষকে,উপলক্ষ,উপলক্ষ
2813,একজনও,একজন,একজন
2814,ঠোঙাটা,ঠোঙা,ঠোঙা
2815,তহবিলকে,তহবিল,তহবিল
2816,খেলনা,খেলনা,খেলনা
2817,নিচু,নিচু,নেওয়া
2818,আয়তনবিশিষ্ট,আয়তন,আয়ত
2819,আগ্নেয়াস্ত্রকে,আগ্নেয়াস্ত্র,অগ্নিঅস্ত্র
2820,ক্ষুধা,ক্ষুধা,ক্ষুধা
2821,চেইনের,চেইন,চেইন
2822,আবির্ভাবসম্ভাবনা,আবির্ভাবসম্ভাবনা,আবির্ভাবসম্ভাব
2823,কুন্ডলীর,কুন্ডলী,কুন্ডলী
2824,সতেজের,সতেজ,সতেজ
2825,লাভের,লাভ,লাভ
2826,উপদেশ,উপদেশ,উপদেশ
2827,টনে,টন,টন
2828,অকর্মার,অকর্ম,অকর্ম
2829,পরামানিকই,পরামানিক,পরামানিক
2830,ইঁদুরও,ইঁদুর,ইঁদুর
2831,অনুক্রমটা,অনুক্রম,অনুক্রম
2832,ঐতিহ্যকে,ঐতিহ্য,ঐতিহ্য
2833,গতকালে,গতকাল,গতকাল
2834,কাস্তের,কাস্তে,কাস্ত
2835,সক্রিয়ই,সক্রিয়,সক্রিয়
2836,অকপটতা,অকপট,অকপট
2837,ঝিনুকই,ঝিনুক,ঝিনুক
2838,নির্মাণই,নির্মাণ,নির্মাণ
2839,অমঙ্গল,অমঙ্গল,অমঙ্গল
2840,চোখে,চোখ,চোখ
2841,দৌড়াক,দৌড়,দৌড়
2842,খোকার,খোকা,খোকা
2843,হলুদ,হলুদ,হওয়া
2844,ফাঁপাই,ফাঁপা,ফাঁপা
2845,কর্মসূচি,কর্মসূচনা,কর্মসূচি
2846,মুলে,মুল,মুল
2847,স্বতঃপ্রণোদিত,স্বতঃপ্রণোদিত,স্বতঃপ্রণ
2848,অচেতনলোক,অচেতন,অচেতনল
2849,অশিক্ষার,অশিক্ষা,অশিক্ষা
2850,সুগন্ধি,সুগন্ধি,গন্ধ
2851,গঠন,গঠন,গঠন
2852,রডে,রড,রড
2853,কাকিকে,কাকি,কাকি
2854,ফাটাকেষ্টর,ফাটাকেষ্ট,ফাটাকেষ্ট
2855,টিকাকরণের,টিকাকরণ,টিকাকরণ
2856,বিজয়কে,বিজয়,বিজয়
2857,কুক্কুটমাংস-লোলুপ,কুক্কুটমাংসলোলুপ,কুক্কুটমা
2858,অবিচলভাবে,অবিচল,অবিচল
2859,উত্পাদকারী,উত্পাদক,উত্পাদকারী
2860,খামারটিকে,খামার,খামার
2861,উদ্বৃত্তসহ,উদ্বৃত্ত,উদ্বৃত্ত
2862,ছোঁড়া,ছোঁড়া,ছোঁড়া
2863,কাটাব,কাটা,কাটা
2864,পিছাইল,পিছন,পিছন
2865,যেতেই,যাওয়া,যাওয়া
2866,কাকাকে,কাকা,কাকা
2867,কহিতেন,কওয়া,কহা
2868,অধস্তনতায়,অধস্তন,অধস্তন
2869,বহুদূরেরই,বহুদূরে,বহুদূরে
2870,রাষ্ট্রের,রাষ্ট্র,রাষ্ট্র
2871,আদাকুচি,আদা,আদা
2872,ফুপারা,ফুপা,ফুপা
