,word,ipa
20524,স্টক,stɔk
20525,নেতাকর্মী,net̪ɐkɔɾmi
20526,জ্ঞানভিত্তিক,gɛnbʱit̪t̪ik
20527,আওতাভুক্ত,ɐ͡o̯t̪ɐbʱukt̪o
20528,হাওয়া,hɐ͡o̯ʷɐ
20529,বাঘায়,bɐgʱɐʲ
20530,জ্যানেট,ɟɛnet
20531,ট্রলারের,tɾolɐɾeɾ
20532,লুকাতে,lukɐt̪e
20533,অবস্থানে।,ɔbost̪ʰɐne।
20534,মোল্লাকে,mollɐke
20535,নন,nɔn
20536,মুসাকে,muʃɐke
20537,প্রাণহানি,pɾɐnhɐni
20538,নাইজেরিয়া,nɐ͡i̯ɟeɾiʲɐ
20539,মাত্রা,mɐt̪ɾɐ
20540,বাড়ছিল,bɐɽcʰilo
20541,রাহাত,ɾɐhɐt̪
20542,এশিয়া-প্রশান্ত,eʃiʲɐ-pɾoʃɐnt̪o
20543,ক্ষুন্ন,kʰunno
20544,গতানুগতিক,gɔt̪ɐnugot̪ik
20545,বরণের,bɔɾoneɾ
20546,কুয়ায়,kuʲɐʲ
20547,পরও।,pɔɾo।
20548,প্রত্যাখান,pɾot̪t̪ɐkʰɐn
20549,প্রলুব্ধ,pɾolubd̪ʱo
20550,স্থিতিশীল,st̪ʰit̪iʃil
20551,সীমানা,ʃimɐnɐ
20552,কাজলের,kɐɟoleɾ
20553,"পেট্রলিং,","petɾoliŋ,"
20554,সিভিল,sibʱil
20555,বাণিজ্যিক।,bɐniɟik।
20556,সময়ে,ʃɔmɔʲe
20557,মার্বেলের,mɐɾbeleɾ
20558,পাচার,pɐcɐɾ
20559,ধর্মের,d̪ʱɔɾmeɾ
20560,জয়ন্ত,ɟɔʲont̪o
20561,জুড়ে,ɟuɽe
20562,হাশেম,hɐʃem
20563,ড্র।,dɾo।
20564,ঘুচিয়ে,gʱuciʲe
20565,মুর্তজারা।,muɾt̪oɟɐɾɐ।
20566,কৃষি,kɾiʃi
20567,ষষ্ঠ,ʃɔʃtʰo
20568,"নিলে,","nile,"
20569,সম্ভাবনার,ʃɔmbʱɐbonɐɾ
20570,সি-ট্রাক,si-tɾɐk
20571,খরচ।,kʰɔɾoc।
20572,মানমন্দিরগুলো,mɐnmond̪iɾgulo
20573,কর্মজীবন,kɔɾmoɟibɔn
20574,রায়পুরা,ɾɐʲpuɾɐ
20575,"ইছব,","icʰobo,"
20576,মৎস্যবন্দর,mɔt̪ʃobɔnd̪ɔɾ
20577,লজ্জা।,lɔɟɟɐ।
20578,"রানা,","ɾɐnɐ,"
20579,ফার্নিচারের,pʰɐɾnicɐɾeɾ
20580,"দিয়েছি,","d̪iʲecʰi,"
20581,পর্যালোচনার,poɾɟɐlocɔnɐɾ
20582,মেক্সিকোও,meksiko͡o̯
20583,উদ্যানে,ud̪d̪ɐne
20584,দোস্ত,d̪ost̪o
20585,ছড়িয়েছিল।,cʰoɽiʲecʰilo।
20586,হেলমেট,helmet
20587,"বেলোরুশিয়ার,","beloɾuʃiʲɐɾ,"
20588,খওয়া,kʰɔ͡o̯ʷɐ
20589,এতগুলো,ɛt̪ogulo
20590,টাকায়।,tɐkɐʲ।
20591,স্টাডিজ,stɐdiɟ
20592,ফিদেলের,pʰid̪eleɾ
20593,আয়ার্সের,ɐʲɐɾseɾ
20594,স্ত্রী।,st̪ɾi।
20595,ব্লুমবার্গ,blumɔbɐɾgo
20596,আদলের,ɐd̪oleɾ
20597,নাথ।,nɐt̪ʰ।
20598,দিয়েছেন।,d̪iʲecʰen।
20599,আবিষ্কারের,ɐbiʃkɐɾeɾ
20600,ইউরোপে,i͡u̯ɾope
20601,আমলা-কর্মচারী,ɐmlɐ-kɔɾmocɐɾi
20602,"প্রচুর,","pɾocuɾ,"
20603,গুলিভর্তি,gulibʱɔɾt̪i
20604,অপরটি,ɔpɔɾti
20605,চমেক,cɔmek
20606,ভাইরাল,bʱɐ͡i̯ɾɐl
20607,নয়,nɔʲ
20608,সপ্তম,ʃɔpt̪om
20609,ম্যানইউতে,mɛni͡u̯t̪e
20610,কুকর্ম,kukɔɾmo
20611,বিজ্ঞাপনদাতাদের,biggɐpɔnd̪ɐt̪ɐd̪eɾ
20612,হাতঘড়ি,hɐt̪gʱoɽi
20613,"প্যারিস,","pɛɾis,"
20614,ভিত্তিতে।,bʱit̪t̪it̪e।
20615,সুদীপ,ʃud̪ip
20616,নেতানিয়াহুও,net̪ɐniʲɐhu͡o̯
20617,কামনা-বাসনা,kɐmonɐ-bɐʃonɐ
20618,কোম্পানি,kompɐni
20619,সাহা।,ʃɐhɐ।
20620,পরিশীলিত,poɾiʃilit̪o
20621,সাদিকুর,ʃɐd̪ikuɾ
20622,চাঁদাবাজরা,cɐ̃d̪ɐbɐɟɾɐ
20623,ম-ম,mɔ-m
20624,অঞ্চলকে,ɔncɔlke
20625,খেলাটাই,kʰelɐtɐ͡i̯
20626,প্রয়োজন।,pɾoʲoɟon।
20627,লেখালেন,lekʰɐlen
20628,ওকস।,okoʃ।
20629,নিকটতম,niktt̪omo
20630,সময়সীমা,ʃɔmɔʲʃimɐ
20631,গাঁ,gɐ̃
20632,অর্গানে,ɔɾgɐne
20633,মাত্রই,mɐt̪ɾo͡i̯
20634,পোয়েরসন,poʲeɾʃɔn
20635,গাওদার,gɐ͡o̯d̪ɐɾ
20636,অস্ট্রেলীয়,ɔstɾeliʲo
20637,কর্তৃপক্ষের।,kɔɾt̪ɾipokkʰeɾ।
20638,ছাড়পত্র।,cʰɐɽpɔt̪ɾo।
20639,অর্ধেকে,ɔɾd̪ʱeke
20640,জবাবও,ɟɔbɐbo
20641,আক্কাছ,ɐkkɐcʰ
20642,ক্ষুব্ধ,kʰubd̪ʱo
20643,আব্রাহাম,ɐbɾɐhɐm
20644,পালক।,pɐlok।
20645,লেখাতে,lekʰɐt̪e
20646,মার্কোস,mɐɾke͡ɐ̯ʃ
20647,মেকাট্রনিক্স।,mekɐtɾonikʃo।
20648,দুই-তৃতীয়াংশের,d̪u͡i̯-t̪ɾit̪iʲɐŋʃeɾ
20649,সখীপুর,ʃokʰipuɾ
20650,বিরোধই,biɾod̪ʱi
20651,ইকোনমির,ikonmiɾ
20652,মিডিয়াম,midiʲɐm
20653,আনলেন,ɐnlen
20654,"ম্যাকএভান,","mɛkɔ͡e̯bʱɐn,"
20655,ফাহিমকে,pʰɐhimke
20656,কাঁঠালতলী-চৈতা,kɐ̃tʰɐlt̪oli-co͡i̯t̪ɐ
20657,ভাঙচুর,bʱɐŋcuɾ
20658,কাটেনি।,kɐteni।
20659,সরিষা,ʃoɾiʃɐ
20660,মনোয়ারা,monoʷɐɾɐ
20661,ছড়াছড়ি।,cʰɔɽɐcʰoɽi।
20662,নরসিংপুর-ক্যাম্পের,nɔɾoʃiŋpuɾo-kɛmpeɾ
20663,জীবন-জীবিকা,ɟibɔn-ɟibikɐ
20664,সর্বস্বান্ত,ʃɔɾboʃʃɐnt̪o
20665,কচুয়ায়,kocuʲɐʲ
20666,ফিরছিল।,pʰiɾcʰilo।
20667,শিয়েরারের,ʃiʲeɾɐɾeɾ
20668,রামদা,ɾɐmd̪ɐ
20669,লুক,luk
20670,মুসল্লিসহ,muʃɔlliʃɔho
20671,রোগে,ɾoge
20672,হইনি।,ho͡i̯ni।
20673,আনসার।,ɐnʃɐɾ।
20674,ওয়ালেস।,oʷɐleʃ।
20675,"পারবে,","pɐɾbe,"
20676,সৌরবিদ্যুৎ,ʃo͡u̯ɾobid̪d̪ut̪
20677,নেয়া,neʲɐ
20678,পাল।,pɐlo।
20679,কাবিন,kɐbin
20680,বাকরুদ্ধ।,bɐkɾud̪d̪ʱo।
20681,বিদ্যুৎস্পৃষ্ট,bid̪d̪ut̪ʃpɾiʃto
20682,যাকেই,ɟɐke͡i̯
20683,স্বেচ্ছাসেবকদের,ʃeccʰɐʃebokd̪eɾ
20684,শিক্ষার্থীদেরও।,ʃikkʰɐɾt̪ʰid̪eɾo।
20685,হাতবদলে,hɐt̪bod̪ɔle
20686,কার্ডের,kɐɾdeɾ
20687,লুকের,lukeɾ
20688,নাজিয়া,nɐɟiʲɐ
20689,গর্তে,gɔɾt̪e
20690,অ্যাপটিতে।,ɛpotit̪e।
20691,প্রত্যয়,pɾot̪t̪oʲ
20692,ধানমণ্ডিতে,d̪ʱɐnmondit̪e
20693,নিষেধাজ্ঞাটি,niʃed̪ʱɐggɐti
20694,ভোকালিস্ট,bʱokɐlist
20695,অলিজা,oliɟɐ
20696,দু'জনই।,d̪u'ɟɔni।
20697,না।,nɐ।
20698,কর্তৃপক্ষকেও,kɔɾt̪ɾipokkʰoke͡o̯
20699,প্রধানভাবে,pɾod̪ʱɐnbʱɐbe
20700,কল্যাণমন্ত্রী,kɔllɐnmɔnt̪ɾi
20701,সহযোগীকে,ʃɔhoɟogike
20702,কবিরাজকে,kobiɾɐɟke
20703,দুর্নীতির,d̪uɾnit̪iɾ
20704,বাসগুলোতে,bɐʃgulot̪e
20705,অবশ্যই,ɔboʃʃo͡i̯
20706,কৃষিতে,kɾiʃit̪e
20707,জিঞ্জিরাম,ɟinɟiɾɐm
20708,ফ্যালন।,pʰɛlon।
20709,অ্যাকজিমা,ɛkoɟimɐ
20710,গ্রামবাসীর,gɾɐmbɐʃiɾ
20711,"ইলিশ,","iliʃ,"
20712,বিদেশে,bid̪eʃe
20713,ট্রেনটির,tɾentiɾ
20714,সাঁওতালের,ʃɐ̃ut̪ɐleɾ
20715,দিনাকে,d̪inɐke
20716,করছে-,koɾcʰe-
20717,তোরাবগঞ্জ,t̪oɾɐbgɔnɟ
20718,লিটুর,lituɾ
20719,ধর্মগ্রন্থ,d̪ʱɔɾmogɾont̪ʰo
20720,শাহিনুর,ʃɐhinuɾ
20721,হোল্ডিং,holdiŋ
20722,বিনিয়োগকারীর,biniʲogkɐɾiɾ
20723,সেটার,ʃetɐɾ
20724,স্মৃতি।,sɾit̪i।
20725,নিকটাত্মীয়,niktɐt̪t̪iʲo
20726,ভায়োলা,bʱɐʲolɐ
20727,বেপারীর,bɛpɐɾiɾ
20728,উৎক্ষেপণ,ut̪kʰepon
20729,আহাদের,ɐhɐd̪eɾ
20730,ধনিরাম,d̪ʱɔniɾɐm
20731,প্রক্রিয়ার,pɾokɾiʲɐɾ
20732,শিশু-কিশোরের,ʃiʃu-kiʃoɾeɾ
20733,কাজিরচর,kɐɟiɾocɔɾ
20734,মুখ,mukʰ
20735,প্রতিটা,pɾot̪itɐ
20736,সালফিউরিড,sɐlopʰi͡u̯ɾid
20737,কনটেইনারের,konte͡i̯nɐɾeɾ
20738,দুমকি,d̪umki
20739,যাত্রাবাড়ী,ɟɐt̪ɾɐbɐɽi
20740,ল্যাভাটরি,lɛbʱɐtoɾi
20741,‘রিয়াল,‘ɾiʲɐl
20742,"বলেছে,","bolecʰe,"
20743,"চায়না,","cɐʲnɐ,"
20744,শহীদ,ʃohid̪
20745,আইয়ুব-মোনয়েমবিরোধী,ɐ͡i̯ʲub-monoʲemobiɾod̪ʱi
20746,মজুমদার।,moɟumd̪ɐɾ।
20747,মেধাবৃত্তি,med̪ʱɐbɾit̪t̪i
20748,"বিজ্ঞানীরা,","biggɛniɾɐ,"
20749,"আলিম,","ɐlim,"
20750,পর।,pɔɾ।
20751,টিকরপাড়া,tikɾpɐɽɐ
20752,রাখাটা,ɾɐkʰɐtɐ
20753,কালিহাতী-রতনগঞ্জ,kɐlihɐt̪i-ɾot̪ɔngɔnɟ
20754,নৌ-মন্ত্রণলায়ের,no͡u̯-mɔnt̪ɾonlɐʲeɾ
20755,মাঝপথে,mɐɟʱɔpɔt̪ʰe
20756,ফ্রান্স,pʰɾɐnʃo
20757,কালিয়া,kɐliʲɐ
20758,ফ্যাজিবিলিটি,pʰɛɟibiliti
20759,জেলা।,ɟelɐ।
20760,কিশোরগঞ্জ,kiʃoɾgɔnɟ
20761,রওনা,ɾɔ͡o̯nɐ
20762,বুড়িগঙ্গা।,buɽigɔŋgɐ।
20763,"বলবো,","bolobo,"
20764,অবস্থা,ɔbost̪ʰɐ
20765,ভোলাইয়াঘোনা,bʱolɐ͡i̯ʲɐgʱonɐ
20766,প্রীতি,pɾit̪i
20767,পঞ্চায়েত,pɔncɐʲet̪
20768,বিলাস,bilɐs
20769,বিশ্বসেরাদের,biʃʃoʃeɾɐd̪eɾ
20770,এশিয়ার,eʃiʲɐɾ
20771,প্রতিশ্রুতিগুলো,pɾot̪isɾut̪igulo
20772,বুদ্ধিদীপ্ত,bud̪d̪ʱid̪ipt̪o
20773,জীতেন্দ্রলাল,ɟit̪end̪ɾolɐl
20774,দিন-তারিখ,d̪in-t̪ɐɾikʰ
20775,শৈশবে।,ʃo͡i̯ʃɔbe।
20776,স্টোকসের।,stokoʃeɾ।
20777,জুটিকে,ɟutike
20778,র‌্যাপিড,ɾɛpid
20779,সম্পদে,ʃɔmpɔd̪e
20780,সমুদ্রে,ʃomud̪ɾe
20781,সাফল্যের,ʃɐpʰolleɾ
20782,রাইড।,ɾɐ͡i̯d।
20783,ঋণও,ɾino
20784,রোডমার্চ,ɾodmɐɾco
20785,অটুট।,ɔtut।
20786,মিছিলটি,micʰiloti
20787,অনুমোদনের,onumod̪oneɾ
20788,খালের,kʰɐleɾ
20789,সরকারকে,ʃɔɾkɐɾke
20790,শাকিল,ʃɐkilo
20791,সিইসিকে,ʃi͡i̯sike
20792,তাইবুর,t̪ɐ͡i̯buɾ
20793,"গেছেন,","gecʰen,"
20794,জনসংখ্যার,ɟɔnoʃɔŋkʰkʰɐɾ
20795,এক্সেসরিজের,eksesɾiɟeɾ
20796,সোনাখরুল্লা,ʃonɐkʰɾullɐ
20797,"কারণ,","kɐɾon,"
20798,জমাজমি,ɟɔmɐɟomi
20799,পর্তুগাল।,pɔɾt̪ugɐl।
20800,যাতে,ɟɐt̪e
20801,বিসিক,biʃik
20802,আফতাব,ɐpʰt̪ɐb
20803,জড়াবেন,ɟɔɽɐben
20804,খোন্দকার,kʰond̪okɐɾ
20805,উপ-খাদ্য,upo-kʰɐd̪d̪o
20806,তেলিয়াপাড়া,t̪eliʲɐpɐɽɐ
20807,দেশবরেণ্য,d̪eʃbɔɾenno
20808,থাকতেন।,t̪ʰɐkt̪en।
20809,ঐক্যবন্ধ,o͡i̯kkobond̪ʱo
20810,প্রবেশপথ,pɾobeʃpɔt̪ʰ
20811,নিজেও,niɟe͡o̯
20812,লিপির,lipiɾ
20813,ব্রিচ।,bɾic।
20814,"স্পিনার,","spinɐɾ,"
20815,পারুলের,pɐɾuleɾ
20816,মাসেই,mɐʃe͡i̯
20817,নির্বাচন,niɾbɐcɔn
20818,সবই।,ʃɔbi।
20819,হিজবুল্লাহ,hiɟbullɐh
20820,"আইটি-সুডোকু,","ɐ͡i̯ti-ʃudoku,"
20821,ইতালিয়ানরাই,it̪ɐliʲɐnɾɐ͡i̯
20822,অনুঘটক,onugʱɔtok
20823,বিলের,bileɾ
20824,আনারুলের,ɐnɐɾuleɾ
20825,মেসিরও।,mesiɾo।
20826,টানে,tɐne
20827,কওমি,komi
20828,বসবে।,boʃɔbe।
20829,পন্টুনে,pɔntune
20830,"মোশারফ,","moʃɐɾɔpʰ,"
20831,ঠেকে,tʰeke
20832,ওপার,opɐɾ
20833,সেতুমন্ত্রী।,ʃet̪umɔnt̪ɾi।
20834,ভেসনিনা।,bʱeʃoninɐ।
20835,জুমন,ɟumon
20836,আহাম্মদ,ɐhɐmmɔd̪
20837,প্র্যাকটিস,pɾɐktiʃ
20838,অনলাইনে,ɔnɔlɐ͡i̯ne
20839,আজমল,ɐɟmol
20840,নেপথ্য,nepot̪t̪ʰo
20841,শূন্যের,ʃunneɾ
20842,জেতা,ɟet̪ɐ
20843,বাংলাদেশের,bɐŋlɐd̪eʃeɾ
20844,স্মৃতিসৌধে,sɾit̪iʃo͡u̯d̪ʱe
20845,দরুন,d̪oɾun
20846,দুর্যোগপূর্ণ,d̪uɾɟo͡e̯͡ɐ̯gpuɾno
20847,মুকুল,mukul
20848,বুঝেই,buɟʱe͡i̯
20849,বিসিসিআইকে,biʃiʃi͡ɐ̯ike
20850,নব্বইয়ের,nɔbbo͡i̯ʲeɾ
20851,ছাত্রনেতাদের,cʰɐt̪ɾonet̪ɐd̪eɾ
20852,নববর্ষ,nɔbobɔɾʃo
20853,পুলের,puleɾ
20854,এশিয়াডে,eʃiʲɐde
20855,গাধা।,gɐd̪ʱɐ।
20856,খুটামারা,kʰutɐmɐɾɐ
20857,কলিম,kolim
20858,শাক্তা,ʃɐkt̪ɐ
20859,অনুযায়ী,onuɟɐʲi
20860,নগরী।,nɔgoɾi।
20861,খোঁজাখুঁজির,kʰe͡ɐ̯̃ɟɐkʰũɟiɾ
20862,মোদেরগাঁও,mod̪eɾgɐ̃o
20863,আবরণ,ɐboɾon
20864,লাবলু,lɐblu
20865,অহিদ,ɔhid̪
20866,"গ্রহণ,","gɾohon,"
20867,ভেবেছি।,bʱebecʰi।
20868,সাধন,ʃɐd̪ʱon
20869,পরিস্থিতির,poɾist̪ʰit̪iɾ
20870,থেমে,t̪ʰeme
20871,বিরাজমান,biɾɐɟmɐn
20872,টেকনাফে,teknɐpʰe
20873,দানের,d̪ɐneɾ
20874,‘ফ্লাডলাইট,‘pʰlɐdlɐ͡i̯t
20875,মেসি-ম্যারাডোনাকে।,mesi-mkɐɾɐdonɐke।
20876,চিরপ্রতিদ্বন্দ্বীদের,ciɾpɾot̪id̪d̪ɔnd̪o͡i̯d̪eɾ
20877,বহুপাক্ষিক,bohupɐkkʰik
20878,বের,beɾ
20879,নিমতলায়,nimɔt̪ɔlɐʲ
20880,প্রপাগান্ডা,pɾopɐgɐndɐ
20881,সুইটজারল্যান্ড,ʃu͡i̯tɟɐɾɔlɛnd
20882,মুজিবনগর,muɟibɔngɔɾ
20883,আমলি,ɐmli
20884,নির্ভর,niɾbʱɔɾ
20885,রয়ে,ɾɔʲe
20886,জব্দও,ɟɔbd̪o͡o̯
20887,কোনায়,konɐʲ
20888,বহরে,bɔhoɾe
20889,শিব্বির,ʃibbiɾ
20890,ছালেহিয়া,cʰɐlehiʲɐ
20891,সোস্যাল,soʃʃɐl
20892,এসেছেন।,eʃecʰen।
20893,লেলিহান,lelihɐn
20894,জোয়ারের,ɟoʷɐɾeɾ
20895,মনোয়ার,monoʲɐɾ
20896,এটুআইয়ের,etu͡ɐ̯iʲeɾ
20897,কলের,kɔleɾ
20898,"রহিম,","ɾohim,"
20899,আরাকান,ɐɾɐkɐn
20900,নচেত,nɔcet̪
20901,জন্মদিনেঅগ্নিবীণার,ɟɔnmod̪ine͡ɔ̯gnibinɐɾ
20902,ঘটল।,gʱotlo।
20903,শুল্কনীতি,ʃulkonit̪i
20904,স্টল,stɔl
20905,অভিযোগের,obʱiɟogeɾ
20906,পলক,pɔlok
20907,উচ্চতর,uccot̪ɔɾ
20908,অধরা।,ɔd̪ʱɔɾɐ।
20909,দমকলের,d̪ɔmkɔleɾ
20910,বুজে,buɟe
20911,বাঁচার,bɐ̃cɐɾ
20912,বুটজোড়া,butɟoɽɐ
20913,যোগাযোগের,ɟogɐɟogeɾ
20914,ভিক্ষুক,bʱikkʰuk
20915,কাছেও,kɐcʰe͡o̯
20916,যাওয়া,ɟɐ͡o̯ʷɐ
20917,চারতলার,cɐɾt̪ɔlɐɾ
20918,পোহানোর,pohɐnoɾ
20919,কাদিপুর,kɐd̪ipuɾ
20920,হাফিংটন,hɐpʰiŋton
20921,দলগুলো,d̪ɔlgulo
20922,বেলুচিস্তান,belucist̪ɐn
20923,আজকেই,ɐɟke͡i̯
20924,কদমা,kɔd̪omɐ
20925,রিলিজ,ɾiliɟ
20926,মানবিক।,mɐnobik।
20927,বানোয়াট।,bɐnoʷɐt।
20928,বাচ্চু।,bɐccu।
20929,শত্র“তা,ʃot̪ɾo“t̪ɐ
20930,দুর্নীতিবাজদের,d̪uɾnit̪ibɐɟd̪eɾ
20931,হায়াতাবাদের,hɐʲɐt̪ɐbɐd̪eɾ
20932,ঘটনাস্থল,gʱɔtonɐst̪ʰɔl
20933,কবলে,kobole
20934,পার্টনারস,pɐɾtonɐɾoʃ
20935,"শতফুল,","ʃɔt̪opʰul,"
20936,মেনেই,mene͡i̯
20937,লুত্ফর,lut̪pʰɔɾ
20938,বেইলি।,be͡i̯li।
20939,ব্যক্তিগত,bekt̪igɔt̪o
20940,সাক্ষ্য-প্রমাণের,ʃɐkkʰop-ɾomɐneɾ
20941,নীট,nit
20942,প্রবেশে,pɾobeʃe
20943,প্রশিক্ষিত,pɾoʃikkʰit̪o
20944,অ্যাপ্লিকেশনে।,ɛplikeʃone।
20945,যৌনহয়রানির,ɟo͡u̯uhɔʲɾɐniɾ
20946,ওইটুকু,o͡i̯tuku
20947,সাহসী,ʃɐhoʃi
20948,সার্জারি,ʃɐɾɟɐɾi
20949,ফালকেতে,pʰɐlket̪e
20950,পড়ল।,pɔɽl।
20951,ভিত্তিতেই।,bʱit̪t̪it̪e͡i̯।
20952,জিহাদুল,ɟihɐd̪ul
20953,শুভকে,ʃubʱke
20954,মুসলিমাকে,muslimɐke
20955,বিল্লাহর,billɐhoɾ
20956,তুলুন।,t̪ulun।
20957,আকাশি,ɐkɐʃi
20958,ক্লাবে।,klɐbe।
20959,জামিলুর,ɟɐmiluɾ
20960,মঞ্জুরি,mɔnɟuɾi
20961,ট্যাঙ্কের,tɛŋkeɾ
20962,কাকরাইল,kɐkɾɐ͡i̯lo
20963,রিসেপ,ɾisep
20964,‘ওয়াশা,‘oʷɐʃɐ
20965,অজ,ɔɟ
20966,ক্ষমতাসম্পন্ন,kʰɔmot̪ɐʃɔmponno
20967,শরিফে,ʃoɾipʰe
20968,ব্রেক্সিটের,bɾeksiteɾ
20969,"জয়ের,","ɟɔʲeɾ,"
20970,লতিফুজ্জামান,lot̪ipʰuɟɟɐmɐn
20971,ভালো,bʱɐlo
20972,ভিতরের,bʱit̪ɔɾeɾ
20973,প্রতিবন্ধকতা,pɾot̪ibɔnd̪ʱokɔt̪ɐ
20974,আত্মমর্যাদা,ɐt̪t̪omɔɾɟɐd̪ɐ
20975,স্ক্রিনসেভার,skɾinʃebʱɐɾ
20976,দাঁতের,d̪ɐ̃t̪eɾ
20977,চ্যাম্পিয়নরা।,cɛmpiʲonɾɐ।
20978,"ঠেলাগাড়ি,","tʰelɐgɐɽi,"
20979,স্টাইলে,stɐ͡i̯le
20980,"মাছ,","mɐcʰ,"
20981,বিপাশা,bipɐʃɐ
20982,শুভকামনা,ʃubʱkɐmonɐ
20983,কমতে,kɔmt̪e
20984,থাকবে,t̪ʰɐkbe
20985,উচ্ছেদকারী,uccʰed̪kɐɾi
20986,অসম,ɔʃɔm
20987,কিউরেটরের,ki͡u̯ɾetɾeɾ
20988,বিতণ্ডা।,bit̪ɔndɐ।
20989,ভিআইপি,bʱi͡ɐ̯͡i̯pi
20990,বছরগুলোতে,bɔcʰoɾgulot̪e
20991,ঘটলেও,gʱotle͡o̯
20992,ছবিটিও,cʰobiti͡o̯
20993,মেরে,meɾe
20994,নাইজেরিয়াকে।,nɐ͡i̯ɟeɾiʲɐke।
20995,মুজিবুর,muɟibuɾ
20996,খেলার,kʰelɐɾ
20997,"টেলিভিশন,","telibʱiʃon,"
20998,দোকানও,d̪okɐno
20999,সুনিদ্রা,ʃunid̪ɾɐ
21000,ভুলেই,bʱule͡i̯
21001,জলিলের,ɟolileɾ
21002,ভালবাসার,bʱɐlbɐʃɐɾ
21003,হ্যাশট্যাগগুলোর,hɛʃotɐgguloɾ
21004,আনন্দ-উল্লাস,ɐnond̪o-ullɐs
21005,কাগজগুলো,kɐgoɟgulo
21006,বললেও,bolle͡o̯
21007,হেলিকপ্টারের,helikptɐɾeɾ
21008,চার্লিজের,cɐɾliɟeɾ
21009,অংকের,ɔŋkeɾ
21010,রেহাই,ɾehɐ͡i̯
21011,"নিই,","ni͡i̯,"
21012,বাড়িএ,bɐɽi͡e̯
21013,বিয়ারের,biʲɐɾeɾ
21014,গ্রাহকরা।,gɾɐhokɾɐ।
21015,মেলা।,mɛlɐ।
21016,দাঁড়ানোতে,d̪ɐ̃ɽɐnot̪e
21017,"নানাভাবে,","nɐnɐbʱɐbe,"
21018,কাসেমের,kɐʃemeɾ
21019,মছব্বির,mɔcʰobbiɾ
