,Inflected_Word,Lemma
22393,যৌনতাকে,যৌন
22394,পনস,পনস
22395,উনিশ,উনিশ
22396,পৌঁছানোর,পৌঁছা
22397,শাসনতন্ত্রসম্পর্কিত,শাসন
22398,রিয়ট,রিয়ট
22399,কলমটি,কলম
22400,গীতরচক,গীত
22401,উদ্ধৃতাংশের,উদ্ধৃতাংশ
22402,মাইক্রোব্লগিং,মাইক্রোব্লগিং
22403,তানিকা,তানিকা
22404,টনই,টন
22405,বিধ্বস্ত,বিধ্বস্ত
22406,সিনেমা,সিনেমা
22407,উপনিবেশগুলো,উপনিবেশ
22408,অক্ষরজ্ঞানবঞ্চিত,অক্ষর
22409,পড়লেন,পড়া
22410,কালিকামঙ্গল,কালিকামঙ্গল
22411,হর্ম্যশিখরে,হর্ম্যশিখর
22412,মামাই,মামা
22413,শিস,শিস
22414,জলকে,জল
22415,অযোগ্য,অযোগ্য
22416,মানবের,মানব
22417,খ্রীষ্টের,খ্রীষ্ট
22418,বীজগাণিতিক,বীজগণিত
22419,অঙ্গব্যবচ্ছেদ,অঙ্গব্যবচ্ছেদ
22420,কারণগুুলো,কারণ
22421,শ্লোগান,শ্লোগান
22422,বিশ্বতত্ত্বের,বিশ্বতত্ত্ব
22423,পিণ্ডের,পিণ্ড
22424,মুরফিল্ডস,মুরফিল্ডস
22425,উত্তীর্ণও,উত্তীর্ণ
22426,সিদ্ধান্তটি,সিদ্ধান্ত
22427,কানই,কান
22428,শিওল,শিওল
22429,আরোগ্যলাভ,আরোগ্য
22430,জরি,জরি
22431,পেয়েছিলাম,পাওয়া
22432,দোস্ত,দোস্ত
22433,রুমানিয়া,রুমানিয়া
22434,দূরে,দূর
22435,উয়েই,উয়
22436,চোডোরো,চোডোরো
22437,পরামর্শ,পরামর্শ
22438,বোনকে,বোন
22439,ন্যায্যও,ন্যায্য
22440,অবস্থাগত,অবস্থা
22441,রেলপথকে,রেলপথ
22442,অদক্ষতা,অদক্ষ
22443,ওকে,ও
22444,হাস্যে,হাস্য
22445,উপহাস,উপহাস
22446,অনুমিতা,অনুমিত
22447,নিম্নশাখার,নিম্নশাখা
22448,বাড়ায়,বাড়ানো
22449,কাস্পি,কাস্পি
22450,ঘটনাগুলোর,ঘটনা
22451,চকে,চক
22452,অলিম্পিকে,অলিম্পিক
22453,জালালউদ্দিন,জালালউদ্দিন
22454,সুস্পষ্টভাবে,সুস্পষ্ট
22455,প্রতিযোগীতার,প্রতিযোগীতা
22456,ইউনিয়নওয়ারি,ইউনিয়ন
22457,ক্ষোভের,ক্ষোভ
22458,পশমযুক্ত,পশম
22459,পরিষদকে,পরিষদ
22460,মূল্যস্ফীতি,মূল্যস্ফলন
22461,খণ্ডাংশ,খণ্ড
22462,ব্যয়েরই,ব্যয়
22463,হুলুধ্বনি,হুলুধ্বনি
22464,খনিজকে,খনিজ
22465,উন্মোচনকারী,উন্মোচন
22466,টেলিস্কোপ,টেলিস্কোপ
22467,পূর্ণিমা,পূর্ণিমা
22468,ক্যাম্পাসপার্টিএমটির,ক্যাম্পাসপার্টিএমটির
22469,লেখাইনি,লেখা
22470,জানাব,জানানো
22471,সূর্যদেব,সূর্যদেব
22472,রাবণদের,রাবণ
22473,দাম,দাম
22474,উরবে,উরা
22475,হাসিনাও,হাসিনা
22476,লাদেনের,লাদেন
22477,অদক্ষতাও,অদক্ষ
22478,জমিনটা,জমিন
22479,চরিত্রই,চরিত্র
22480,রাষ্ট্রপতিকে,রাষ্ট্রপতি
22481,অভ্যন্তরীণ,অভ্যন্তর
22482,পেশাগতভাবে,পেশা
22483,ছেলেকে,ছেলে
22484,পেঙ্গুইন,পেঙ্গুইন
22485,উপস্থাপনের,উপস্থাপন
22486,জোক,জোক
22487,অভ্রকে,অভ্র
22488,বলুন,বলা
22489,সোজাসুজি,সোজাসুজি
22490,কেবিনের,কেবিন
22491,দেশবন্ধু,দেশবন্ধু
22492,উপরেই,উপর
22493,কার্যকারী,কার্যকারী
22494,চামচটা,চামচ
22495,মর্মেই,মর্ম
22496,সেইসময়,সে
22497,বাংলাপিডিয়া,বাংলাপিডিয়া
22498,গলিতে,গলা
22499,কাজগুলি,কাজ
22500,বরো,বরো
22501,বসিতেছে,বসা
22502,একগুঁয়েমিও,একগুঁয়েমি
22503,রক্ষীরা,রক্ষা
22504,স্পষ্ট,স্পষ্ট
22505,সরলরেখা,সরলরেখা
22506,রাস্তাধরা,রাস্তা
22507,ভক্তিই,ভক্তি
22508,উজাড়ে,উজাড়
22509,অল্পবয়সে,অল্পবয়স
22510,অনুসরণকারী,অনুসরণ
22511,মেঘনাতে,মেঘনা
22512,আরেকজন,আরেক
22513,অবহেলাকারী,অবহেলা
22514,বিস্ময়কর,বিস্ময়
22515,রাত্রে,রাত্র
22516,গেলেও,যাওয়া
22517,অন্তর্বাসে,অন্তর্বাস
22518,সুগন্ধি,গন্ধ
22519,আগমনটা,আগমন
22520,পেঁয়াজ,পেঁয়াজ
22521,অঙ্কটিকে,অঙ্ক
22522,আধিক্যই,আধিক্য
22523,গাজীপুরে,গাজীপুর
22524,শখটাকে,শখ
22525,আপ্যায়নও,আপ্যায়ন
22526,ফলের,ফল
22527,প্রবাহও,প্রবাহ
22528,অলংকারের,অলংকার
22529,কামনাও,কামনা
22530,পশ্চাদপসারণের,পশ্চাদ
22531,মাতালটা,মাতাল
22532,আরবপ্রবাসী,আরব
22533,ধমকাইব,ধমক
22534,হাদিসে,হাদিস
22535,কোন,কোন
22536,শূকর,শূকর
22537,কূলেও,কূল
22538,সদিচ্ছা,সদিচ্ছা
22539,হানিফ,হানিফ
22540,সিগারেটকে,সিগারেট
22541,ফেলেছি,ফেলা
22542,ট্রাম্প,ট্রাম্প
22543,নিশ্চিতের,নিশ্চিত
22544,অক্ষর,অক্ষর
22545,করালেম,করা
22546,দোহাই,দোহাই
22547,নিষ্পত্তি,নিষ্পত্তি
22548,এনভয়ে,এনভয়
22549,অরণ্যের,অরণ্য
22550,অপ্রত্যাশিতই,অপ্রত্যাশিত
22551,কাজও,কাজ
22552,সমস্যাগুলো,সমস্যা
22553,আক্কেলপুর,আক্কেল
22554,চিনিই,চিনি
22555,গাভলা,গাভলা
22556,মাখামাখি,মাখামাখি
22557,বিলটা,বিল
22558,তাজিকিস্তানে,তাজিকিস্তান
22559,নারীহৃদয়ের,নারীহৃদয়
22560,জানলো,জানা
22561,ফাঁকিই,ফাঁকি
22562,অব্যবহিত,অব্যবহিত
22563,রচনাও,রচনা
22564,কোর্মা,কোর্মা
22565,ইতিহাসবেত্তাদের,ইতিহাস
22566,চিত্রটা,চিত্র
22567,বেধে,বাঁধা
22568,অধিবেশন,অধিবেশন
22569,টাইফুনটা,টাইফুন
22570,হাত,হাত
22571,শাসনক্ষমতা,শাসনক্ষমতা
22572,অনুষঙ্গকেই,অনুষঙ্গ
22573,রেস্তোরাঁয়,রেস্তোরাঁ
22574,থাকছি,থাকা
22575,অনুরাগী,অনুরাগী
22576,সামাঞ্জস্যহীন,সামাঞ্জস্য
22577,কাচিয়েছিলেম,কাচা
22578,বস্তিবাসী,বস্তিবাসী
22579,আছড়াতে,আছড়া
22580,হানি,হানি
22581,সন্ধানও,সন্ধান
22582,গন্ধবণিক,গন্ধবণিক
22583,চলো,চলা
22584,প্লাস্টিকের,প্লাস্টিক
22585,সর্বাধুনিক,সর্বাধুনিক
22586,কোয়েটা,কোয়েটা
22587,বড়র,বড়
22588,উত্তেজনাকে,উত্তেজনা
22589,অভিভাবকও,অভিভাবক
22590,বিবাদপ্রিয়,বিবাহ
22591,বিশ্বতত্ত্ববিদরা,বিশ্বতত্ত্ব
22592,হৃদয়মন্দিরের,হৃদয়মন্দির
22593,অমীমাংসার,অমীমাংসা
22594,চটপটেও,চটপটে
22595,প্রণয়নই,প্রণয়ন
22596,দেবমূর্তি,দেবমূর্তি
22597,এন্ড,এন্ড
22598,সাফল্য,সফল
22599,দুয়ারই,দুয়ার
22600,পেডিয়াটিক্স,পেডিয়াটিক্স
22601,বেদবিদ্যা,বেদবিদ্যা
22602,প্রত্যাহার,প্রত্যাহার
22603,কঠোরভাবে,কঠোর
22604,ডুবে,ডোবা
22605,খাদ্যশস্য,খাদ্যশস্য
22606,ডাকাত,ডাকাত
