text,ipa
এক্ষেত্রে সরাসরি কলের পানি দিয়ে না ধুয়ে ফুটানো পানি দিয়ে কাঁচা খাওয়ার সবজি ও ফলমূল ধুয়ে নিন।,ekkʰet̪ɾe ʃɔɾɐʃoɾi kɔleɾ pɐni d̪iʲe nɐ d̪ʱuʲe pʰutɐno pɐni d̪iʲe kɐ̃cɐ kʰɐ͡o̯ʷɐɾ ʃɔbɟi o pʰɔlmul d̪ʱuʲe nin।
তার কাছে জীবনের গল্প দর্শকের কাছে পৌঁছে দেয়ার জন্য তুলে ধরেছি।,t̪ɐɾ kɐcʰe ɟibɔneɾ gɔlpo d̪ɔɾʃokeɾ kɐcʰe pẽcʰe d̪eʲɐɾ ɟonno t̪ule d̪ʱoɾecʰi।
আগামী চার সপ্তাহের মধ্যে শিক্ষা সচিবসহ ছয়জনকে রুলের জবাব দিতে বলা হয়েছে।, ɐgɐmi cɐɾ ʃɔpt̪ɐheɾ mod̪d̪ʱe ʃikkʰɐ ʃocibʃɔho cʰɔʲɟɔnke ɾuleɾ ɟɔbɐb d̪it̪e bɔlɐ hoʲecʰe।
কারণ এসব জঙ্গির সঙ্গে আন্তর্জাতিক যোগাযোগের বিষয়টি অনেকাংশেই পরিষ্কার।,kɐɾon eʃɔb ɟɔŋgiɾ ʃɔŋge ɐnt̪ɔɾɟɐt̪ik ɟogɐɟogeɾ biʃɔʲti ɔnekɐŋʃe͡i̯ poɾiʃkɐɾ।
"এর মধ্যে রয়েছে- আজ মসজিদে দোয়া, আগামীকাল শোকসভা এবং রোববার শোক র‌্যালি ও সমাবেশ।"," eɾ mod̪d̪ʱe ɾɔʲecʰe- ɐɟ mɔnoɟid̪e d̪oʷɐ, ɐgɐmikɐl ʃoksbʱɐ eboŋ ɾobbɐɾ ʃok ɾɛli o ʃɔmɐbeʃ।"
ডান দিক থেকে রাকিতিচের দেয়া ক্রস ধরে গোলরক্ষকে বোকা বানিয়ে গোল করেন মেসি।, dɐn d̪ik t̪ʰeke ɾɐkit̪iceɾ d̪eʲɐ kɾoʃ d̪ʱoɾe golɾɔkkʰoke bokɐ bɐniʲe gol kɔɾen mesi।
"আমরা দেখতে চাই, দেশটির সরকার যেন এমন পরিবেশ সৃষ্টি করে যাতে সাংবাদিকরা স্বাধীনভাবে কাজ করতে পারেন।","ɐmɾɐ d̪ekʰt̪e cɐ͡i̯, d̪eʃtiɾ ʃɔɾkɐɾ ɟeno ɛmon poɾibeʃ sɾiʃti koɾe ɟɐt̪e ʃɐŋbɐd̪ikɔɾɐ ʃɐd̪ʱinbʱɐbe kɐɟ koɾt̪e pɐɾen।"
"বর্ণাঢ্য এ শোভাযাত্রা উদ্বোধন করেন বিশিষ্ট কবি, ক্যান্সার সারভাইভার ও জাতীয় সংসদ সদস্য কাজী রোজী।"," bɔɾnɐddʱo e ʃobʱɐɟɐt̪ɾɐ ud̪bod̪ʱon kɔɾen biʃiʃto kobi, kɛnʃɐɾ ʃɐɾbʱɐ͡i̯bʱɐɾ o ɟɐt̪iʲo ʃɔŋʃɔd̪ ʃɔd̪oʃʃo kɐɟi ɾoɟi।"
খাওয়া শেষে আবার একটু সময় পর পানি পান করবেন।, kʰɐ͡o̯ʷɐ ʃeʃe ɐbɐɾ ektu ʃɔmɔʲ pɔɾ pɐni pɐn koɾben।
বদলির নীতিমালা এবং শিক্ষা কমিটির সিদ্ধান্ত অনুযায়ী বদলি করা হয়েছে।,bod̪liɾ nit̪imɐlɐ eboŋ ʃikkʰɐ kɔmitiɾ ʃid̪d̪ʱɐnt̪o onuɟɐʲi bod̪oli kɔɾɐ hoʲecʰe।
ভাতার টাকা ব্যাংক থেকে আমি উত্তোলন করি।,bʱɐt̪ɐɾ tɐkɐ bɛŋk t̪ʰeke ɐmi ut̪t̪olon koɾi।
তার মতো দেশপ্রেমিক কবি শুধু বাঙালি জাতির অহংকার নয় সারা বিশ্ব তথা বাংলা ভাষাভাষীদের অহংকার।,t̪ɐɾ mɔt̪o d̪eʃpɾemik kobi ʃud̪ʱu bɐŋɐli ɟɐt̪iɾ ɔhɔŋkɐɾ nɔʲ ʃɐɾɐ biʃʃo t̪ɔt̪ʰɐ bɐŋlɐ bʱɐʃɐbʱɐʃid̪eɾ ɔhɔŋkɐɾ।
"বর্তমানে, বেলভিউ হাসপাতালে চিকিৎসাধীন রয়েছে হামলাকারী।"," bɔɾt̪omɐne, belbʱi͡u̯ hɐʃpɐt̪ɐle cikit̪ʃɐd̪ʱin ɾɔʲecʰe hɐmlɐkɐɾi।"
সঙ্গে ছিলেন ব্যারিস্টার রেদওয়ান আহমেদ।,ʃɔŋge cʰilen bɛɾistɐɾ ɾed̪oʷɐn ɐhomed̪।
বিশেষ করে নেপালের কাছে হারের পর এই দল নিয়ে কিছু আশা করাই ছেড়ে দিয়েছিলেন ফুটবল অনুরাগীরা।,biʃeʃ koɾe nepɐleɾ kɐcʰe hɐɾeɾ pɔɾ e͡i̯ d̪ɔl niʲe kicʰu ɐʃɐ kɔɾɐ͡i̯ cʰeɽe d̪iʲecʰilen pʰutbɔl onuɾɐgiɾɐ।
আটকের পরপরই সে স্থানীয়দের কাছে হত্যাকাণ্ডের কথা স্বীকার করেছে বলে ইদ্রিস মোল্লার আত্মীয়স্বজন জানায়।,ɐtkeɾ pɔɾpɔɾi ʃe st̪ʰɐniʲod̪eɾ kɐcʰe hot̪t̪ɐkɐndeɾ kɔt̪ʰɐ ʃikɐɾ koɾecʰe bole id̪ɾiʃ mollɐɾ ɐt̪t̪iʲoʃɔɟɔn ɟɐnɐʲ।
বিষয়টি পরিবেশের সঙ্গে সম্পৃক্ত বিধায় আদালতের রায় আমাদের বিপক্ষে গেছে।,biʃɔʲti poɾibeʃeɾ ʃɔŋge ʃɔmpɾikt̪o bid̪ʱɐʲ ɐd̪ɐlɔt̪eɾ ɾɐʲ ɐmɐd̪eɾ bipɔkkʰe gecʰe।
ইয়াবা বহনকারী দুই ব্যবসায়ী ইমান হোসেন এবং মো. ইয়াসিনকে গ্রেফতার করা হয়।,iʲɐbɐ bɔhonkɐɾi d̪u͡i̯ bɛbʃɐʲi imɐn hosen eboŋ mo. iʲɐʃinke gɾepʰt̪ɐɾ kɔɾɐ hɔʲ।
"ইউরোপীয় ইউনিয়নের অবস্থান হল, জেরুজালেম হবে ইসরাইল এবং ভবিষ্যতের প্যালেস্টাইন রাষ্ট্র উভয়েরই।","i͡u̯ɾopiʲo i͡u̯niʲoneɾ ɔbost̪ʰɐn hɔl, ɟeɾuɟɐlem hɔbe iʃɾɐ͡i̯lo eboŋ bʱobiʃʃot̪eɾ pɛlestɐ͡i̯n ɾɐʃtɾo ubʱɔʲeɾi।"
"এছাড়া করিমুল হুদা সিরাজী, কাজী মনিরুজ্জামান, মাছুম আক্তারসহ কর্মকর্তা-কর্মচারী ও নার্সরা মানববন্ধনে অংশগ্রহণ করেন।","ecʰɐɽɐ koɾimul hud̪ɐ ʃiɾɐɟi, kɐɟi moniɾuɟɟɐmɐn, mɐcʰum ɐkt̪ɐɾoʃɔho kɔɾmokɔɾt̪ɐ-kɔɾmocɐɾi o nɐɾsɾɐ mɐnobbɔnd̪ʱone ɔŋʃogɾohon kɔɾen।"
তবে ফরাসি গোলরক্ষক হুগো লরিসের কারণে জাল ভেদ করতে পারেননি রোমানিয়ার খেলোয়াড়রা।,t̪ɔbe pʰɔɾɐʃi golɾɔkkʰok hugo loɾiseɾ kɐɾone ɟɐl bʱed̪ koɾt̪e pɐɾenni ɾomɐniʲɐɾ kʰeloʷɐɽɾɐ।
একই স্বাস্থ্য কমপ্লেক্সের উচ্চমান সহকারী আলমগীর হোসেনের অবস্থাও আশঙ্কাজনক।,ɛko͡i̯ ʃɐst̪ʰo kɔmplekseɾ uccomɐn ʃɔhokɐɾi ɐlomogiɾ hoseneɾ ɔbost̪ʰɐ͡o̯ ɐʃoŋkɐɟɔnok।
একই সঙ্গে সব ধরনের তামাকজাত পণ্যের ওপর সম্পূরক শুল্ক বৃদ্ধির প্রস্তাব করা হয়েছে।,ɛko͡i̯ ʃɔŋge ʃɔb d̪ʱɔɾoneɾ t̪ɐmɐkɟɐt̪ ponneɾ upoɾ ʃɔmpuɾok ʃulko bɾid̪d̪ʱiɾ pɾost̪ɐb kɔɾɐ hoʲecʰe।
"হাসপাতাল কর্তৃপক্ষ বলছে, ওই রোগীর স্বজনরা নারী ইন্টার্নকে উত্ত্যক্ত করেছিলেন।","hɐʃpɐt̪ɐl kɔɾt̪ɾipokkʰo bolcʰe, o͡i̯ ɾogiɾ ʃɔɟɔnɾɐ nɐɾi intɐɾnoke ut̪t̪ɔkt̪o koɾecʰilen।"
নাটকটির নির্দেশনা দিয়েছেন আবদুর রাজ্জাক।,nɐtɔktiɾ niɾd̪eʃonɐ d̪iʲecʰen ɐbd̪uɾ ɾɐɟɟɐk।
দুদক পরিচালক জায়েদ হোসেন খানের নেতৃত্বে তিন সদস্যের টিম টিপু সুলতানের প্রতিষ্ঠান ‘ঢাকা ট্রেডিং হাউজের সামনে থেকে তাকে গ্রেফতার করে।,d̪ud̪ok poɾicɐlok ɟɐʲed̪ hosen kʰɐneɾ net̪ɾit̪t̪e t̪in ʃɔd̪oʃʃeɾ tim tipu sult̪ɐneɾ pɾot̪iʃtʰɐn ‘dʱɐkɐ tɾediŋ hɐ͡u̯ɟeɾ ʃɐmne t̪ʰeke t̪ɐke gɾepʰt̪ɐɾ koɾe।
ইতোমধ্যেই এগুলোর সুফল পাওয়া যাচ্ছে।, it̪omotd̪ʱe͡i̯ eguloɾ ʃupʰɔl pɐ͡o̯ʷɐ ɟɐccʰe।
দলের উপদেষ্টা পরিষদের সদস্য অ্যাডভোকেট ইউসুফ হোসেন হুমায়ুন পেয়েছেন চেয়ারম্যানের দায়িত্ব।,d̪ɔleɾ upod̪eʃtɐ poɾiʃd̪eɾ ʃɔd̪oʃʃo ɛdbʱoket i͡u̯ʃupʰ hosen humɐʲun peʲecʰen ceʲɐɾmɛneɾ d̪ɐʲit̪t̪o।
সেই নির্বাচনে উন্নয়নের জন্য জনগণ শেখ হাসিনা এবং তার দলকেই ভোট দেবে।,ʃe͡i̯ niɾbɐcɔne unnɔʲoneɾ ɟonno ɟɔngɔn ʃekʰ hɐsinɐ eboŋ t̪ɐɾ d̪ɔlke͡i̯ bʱot d̪ebe।
সেগুলো লিখেও নিয়েছেন মেয়র সাঈদ খোকন।, ʃegulo likʰe͡o̯ niʲecʰen meʲoɾ ʃɐ͡i̯d̪ kʰokon।
এ সময়ে আত্মার মাগফিরাত কামনা করে ফাতেহা পাঠ ও বিশেষ মোনাজাত অনুষ্ঠিত হয়।,e ʃɔmɔʲe ɐt̪t̪t̪ɾ mɐgopʰiɾɐt̪ kɐmonɐ koɾe pʰɐt̪ehɐ pɐtʰ o biʃeʃ monɐɟɐt̪ onuʃtʰit̪o hɔʲ।
এলাকাবাসী বৃদ্ধ কৃষককে উদ্ধার করে দুমকি উপজেলা স্বাস্থ্য কমপ্লেক্সে ভর্তি করে।,elɐkɐbɐʃi bɾid̪d̪ʱo kɾiʃɔkke ud̪d̪ʱɐɾ koɾe d̪umki upoɟelɐ ʃɐst̪ʰo kɔmplekse bʱɔɾt̪i koɾe।
সিরদ্বারা বা মেরুদণ্ডে আঘাতেও সমস্যা হতে পারে।,siɾod̪d̪ɐɾɐ bɐ meɾud̪ɔnde ɐgʱɐt̪e͡o̯ ʃɔmoʃʃɐ hot̪e pɐɾe।
উপজেলা নির্বাহী কর্মকর্তা মোহা. মফিজুল ইসলামের সভাপতিত্বে এতে প্রধান অতিথির বক্তব্য রাখেন জেলা প্রশাসক মো. আবদুস সবুর মণ্ডল।,upoɟelɐ niɾbɐhi kɔɾmokɔɾt̪ɐ mohɐ. mopʰiɟul islɐmeɾ ʃɔbʱɐpot̪it̪t̪e et̪e pɾod̪ʱɐn ot̪it̪iɾ bokt̪obbo ɾɐkʰen ɟelɐ pɾoʃɐʃɔk mo. ɐbd̪uʃ ʃobuɾ mɔndol।
ওষুধ কোম্পানিতে এক বছরের অভিজ্ঞতাসম্পন্ন প্রার্থীরা বেশি অগ্রাধিকার পাবেন।, oʃud̪ʱ kompɐnit̪e ɛk bɔcʰoɾeɾ obʱiggot̪ɐʃɔmponno pɾɐɾt̪ʰiɾɐ beʃi ɔgɾɐd̪ʱikɐɾ pɐben।
শফিকুল মহাখালী দক্ষিণ এলাকায় স্ত্রী-সন্তান নিয়ে থাকতেন।,ʃopʰikul mɔhɐkʰɐli d̪okkʰin elɐkɐʲ st̪ɾi-ʃɔnt̪ɐn niʲe t̪ʰɐkt̪en।
বিএনপিতে ভবিষ্যতবাণী করার লোক বেশি।,bi͡e̯npit̪e bʱobiʃʃot̪ɔbɐni kɔɾɐɾ lok beʃi।
সোমবার সকালে উপজেলার কাবিলপুর ইউনিয়নের ইয়ারপুর গ্রামের বটতলা এলাকার ওলামা বাড়ি থেকে তাদের আটক করা হয়।,ʃombɐɾ ʃɔkɐle upoɟelɐɾ kɐbilpuɾ i͡u̯niʲoneɾ iʲɐɾpuɾ gɾɐmeɾ bɔtt̪ɔlɐ elɐkɐɾ olɐmɐ bɐɽi t̪ʰeke t̪ɐd̪eɾ ɐtok kɔɾɐ hɔʲ।
রাষ্ট্রপক্ষ ও বাদীকে চার সপ্তাহের মধ্যে রুলের জবাব দিতে বলা হয়েছে।,ɾɐʃtɾopokkʰo o bɐd̪ike cɐɾ ʃɔpt̪ɐheɾ mod̪d̪ʱe ɾuleɾ ɟɔbɐb d̪it̪e bɔlɐ hoʲecʰe।
এতে গুরুতর আহত তাহের উদ্দিনের ছেলে মো. রঞ্জু মিয়া ও ইনজিন মিয়াকে নেত্রকোনা আধুনিক সদর হাসপাতালে ভর্তি করা হয়।,et̪e guɾut̪ɔɾ ɐht̪o t̪ɐheɾ ud̪d̪ineɾ cʰele mo. ɾɔnɟu miʲɐ o inɟin miʲɐke net̪ɾokonɐ ɐd̪ʱunik ʃɔd̪ɔɾ hɐʃpɐt̪ɐle bʱɔɾt̪i kɔɾɐ hɔʲ।
শেষমেশ আর কোনো পথ খোলা না পেয়ে পালিয়ে যান জঙ্গলে।,ʃeʃɔmeʃ ɐɾ kono pɔt̪ʰ kʰolɐ nɐ peʲe pɐliʲe ɟɐn ɟɔŋgole।
এ পানি অনেক দিন ঝিলে আটকে থাকায় ক্রমেই পানির রং কালো ও সবুজ হয়ে পড়ছে।,e pɐni ɔnek d̪in ɟʱile ɐtke t̪ʰɐkɐʲ kɾome͡i̯ pɐniɾ ɾɔŋ kɐlo o ʃobuɟ hoʲe poɽcʰe।
"পররাষ্ট্র সচিব মো. শহিদুল হক মঙ্গলবার যুগান্তরকে জানান, রোহিঙ্গা সংকট নিরসনে বাংলাদেশ দ্বিপক্ষীয় আলোচনার পথ খোলা রেখেছে।","pɔɾɔɾɐʃtɾo ʃocib mo. ʃohid̪ul hɔk moŋgolbɐɾ ɟugɐnt̪ɔɾke ɟɐnɐn, ɾohiŋgɐ ʃɔŋkɔt niɾɔʃone bɐŋlɐd̪eʃ d̪ipokkʰiʲo ɐloconɐɾ pɔt̪ʰ kʰolɐ ɾekʰecʰe।"
"এর আগে দুই দলের আক্রমণভাগের মধ্যে তুলনায় কুয়াদ্রাদো ক্লাবের ওয়েবসাইটে বলেন, ‘আমি আমার সতীর্থদেরই বেছে নেব।","eɾ ɐge d̪u͡i̯ d̪ɔleɾ ɐkɾomonbʱɐgeɾ mod̪d̪ʱe t̪ulnɐʲ kuʲɐd̪ɾɐd̪o klɐbeɾ oʷebʃɐ͡i̯te bɔlen, ‘ɐmi ɐmɐɾ ʃot̪iɾt̪ʰod̪eɾi becʰe nebo।"
এতে প্রধান অতিথি হিসেবে উপস্থিত ছিলেন তারাব পৌরসভার মেয়র হাসিনা গাজী।,et̪e pɾod̪ʱɐn ot̪it̪i hiʃebe upost̪ʰit̪ cʰilen t̪ɐɾɐbo po͡u̯ɾoʃbʱɐɾ meʲoɾ hɐsinɐ gɐɟi।
তাদের জন্য বরাদ্দ হওয়া উচিত পাঁচ হাজার কোটি টাকা।,t̪ɐd̪eɾ ɟonno bɔɾɐd̪d̪o hoʷɐ ucit̪ pɐ̃c hɐɟɐɾ koti tɐkɐ।
বালিশে মাথা রেখে ভালো ঘুম হয় কিন্তু বাস্তব কোনো স্বপ্ন পূরণের জায়গা ওই বালিশ নয়।,bɐliʃe mɐt̪ʰɐ ɾekʰe bʱɐlo gʱum hɔʲ kint̪u bɐst̪ob kono ʃɔpno puɾoneɾ ɟɐʲgɐ o͡i̯ bɐliʃ nɔʲ।
তবে বেশকটি শিক্ষা প্রতিষ্ঠানের শিক্ষক-শিক্ষার্থী ও সুশীল সমাজের লোকজন অংশ নেন।, t̪ɔbe beʃokti ʃikkʰɐ pɾot̪iʃtʰɐneɾ ʃikkʰɔkʃi-kkʰɐɾt̪ʰi o ʃuʃil ʃɔmɐɟeɾ lokɟɔn ɔŋʃo nen।
পরে জেলা আওয়ামী লীগের সভাপতি ও পৌর মেয়র নাছির উদ্দিন আহমেদের সঙ্গে সৌজন্য সাক্ষাৎ করেন।, pɔɾe ɟelɐ ɐ͡o̯ʷɐmi ligeɾ ʃɔbʱɐpot̪i o po͡u̯ɾ meʲoɾ nɐcʰiɾ ud̪d̪in ɐhomed̪eɾ ʃɔŋge ʃo͡u̯ɟonno ʃɐkkʰɐt̪ kɔɾen।
এ মামলার অপর দুই আসামির বিরুদ্ধে অভিযোগ প্রমাণিত না হওয়ায় বিচারক তাদের খালাস দিয়েছেন।,e mɐmolɐɾ ɔpɔɾ d̪u͡i̯ ɐʃɐmiɾ biɾud̪d̪ʱe obʱiɟog pɾomɐnit̪o nɐ hoʷɐʲ bicɐɾɔk t̪ɐd̪eɾ kʰɐlɐʃ d̪iʲecʰen।
তাতে এক মাসের মধ্যে প্রতিষ্ঠানের বিরুদ্ধে ব্যবস্থা নেয়ার সুপারিশ করা হয়।, t̪ɐt̪e ɛk mɐʃeɾ mod̪d̪ʱe pɾot̪iʃtʰɐneɾ biɾud̪d̪ʱe bɛbost̪ʰɐ neʲɐɾ ʃupɐɾiʃ kɔɾɐ hɔʲ।
রোববার রাতে কোনাবাড়ী বাজারে কেনাকাটা শেষে ঢাকা-টাঙ্গাইল মহাসড়কের পাশ দিয়ে হেঁটে বাসায় ফিরছিলেন।,ɾobbɐɾ ɾɐt̪e konɐbɐɽi bɐɟɐɾe kenɐkɐtɐ ʃeʃe dʱɐkɐ-tɐŋgɐ͡i̯l mɔhɐʃɔɽkeɾ pɐʃ d̪iʲe hẽte bɐʃɐʲ pʰiɾcʰilen।
সেখান থেকে ল্যাপটপসহ মূল্যবান মালামালও লুটপাট করে।,ʃekʰɐn t̪ʰeke lɛpɔtpoʃɔho mullobɐn mɐlɐmɐlo lutpɐt koɾe।
"কিন্তু রাস্তার বেহালদশায় চাষী, মজুর ও ব্যবসায়ীরা একদিকে সময়ের দীর্ঘ সূত্রিতায়, অপরদিকে অতিরিক্ত পরিবহন খরচে মারাত্মক লোকসানের শিকার হচ্ছেন তারা।","kint̪u ɾɐst̪ɐɾ behɐld̪ɔʃɐʲ cɐʃi, moɟuɾ o bɛbʃɐʲiɾɐ ɛkd̪ike ʃɔmɔʲeɾ d̪iɾgʱo ʃut̪ɾit̪ɐʲ, ɔpɔɾd̪ike ot̪iɾikt̪o poɾibɔhon kʰɔɾce mɐɾɐt̪t̪ok lokʃɐneɾ ʃikɐɾ hoccʰen t̪ɐɾɐ।"
কিন্তু গুলি ভয়ের তারা কেউ সামনে এগোতে পারেননি।, kint̪u guli bʱɔʲeɾ t̪ɐɾɐ ke͡u̯ ʃɐmne egot̪e pɐɾenni।
ফাতেমা দীর্ঘদিন ধরে মৃগী রোগে ভুগছিল।,pʰɐt̪emɐ d̪iɾgʱod̪in d̪ʱoɾe mɾigi ɾoge bʱugcʰilo।
"একদিন জব্বার ভাই বলল, চলো একটা অনুষ্ঠান আছে গান করবে।","ɛkd̪in ɟɔbbɐɾ bʱɐ͡i̯ bollo, cɔlo ɛktɐ onuʃtʰɐn ɐcʰe gɐn koɾbe।"
এর মধ্যে থাইল্যান্ড থেকে দুই জাহাজ পচা চাল এসেছে।,eɾ mod̪d̪ʱe t̪ʰɐ͡i̯lɛnd t̪ʰeke d̪u͡i̯ ɟɐhɐɟ pɔcɐ cɐl eʃecʰe।
মিথ্যা কথা বলে তারা জনগণকে বিভ্রান্ত করার চেষ্টা করছে।, mit̪t̪ʰɐ kɔt̪ʰɐ bole t̪ɐɾɐ ɟɔngɔnke bibʱɾɐnt̪o kɔɾɐɾ ceʃtɐ koɾcʰe।
কোনো ধরনের স্ক্যান্ডালের সঙ্গে নিজেকে জড়াতে চান না।,kono d̪ʱɔɾoneɾ skɐndɐleɾ ʃɔŋge niɟeke ɟɔɽɐt̪e cɐn nɐ।
বাংলাদেশের এ খাতে বিনিয়োগে রাষ্ট্রীয় নিরাপত্তা প্রদান করা হয় এবং দ্রুত সময়ের মধ্যে লাভ পাওয়া যায়।, bɐŋlɐd̪eʃeɾ e kʰɐt̪e biniʲoge ɾɐʃtɾiʲo niɾɐpɔt̪t̪ɐ pɾod̪ɐn kɔɾɐ hɔʲ eboŋ d̪ɾut̪o ʃɔmɔʲeɾ mod̪d̪ʱe lɐbʱ pɐ͡o̯ʷɐ ɟɐʲ।
