,path,sentence,audio_length
749,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (469).wav,ক্যানে খইতাম এক ওকগো জিনিস খাওয়া শুরু গইরজে নেশাপানি যাই করুক করার ইয়্যান ইতারার লেংটা কালের বন্ধু ইতের খতা অইয়্যে দে ইতের খতা অইয়্যে দে এইগিন আঁর লেংটা কালের বন্ধু এক লগে বড় অই এক লগে বেয়াক কিছু গইরজি এহন ইতারে আঁই ক্যানে ফালাই দিউম এহন ওকগো জিনিস কী ফোয়া মাইনষের লাই আঁই ফোয়া হিসেবে যদি খই বন্ধু মানে বাদ দেওন এক্কান কঠিন,16.604
750,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (183).wav,এবার আমারে মারবে এবারা দেহি কি চাইর পাচঁজন নিয়ে আইছে আমারে পিছন দিয়ে ধইরে হুট কইরে কাত কইরে ফেলাইতিছে তা পারতিছে না ঝুইলে রইছে দুইজন তা আম্রে ফেলাতি পারে না আমি কচ্ছি কিডা ছাড় এবার আমারে তিন চাইরজন ধইরে কাত কইরে হেলাইছে এবার আমি কচ্ছি কিডা ছাড় ইয়ার্কি অরিসা না,16.604
751,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (744).wav,গেম নামায় দেছে কিডা ওরে ও একা নামাইছে একা একা নামায় ফ্যালাইছিস এয়্যা গুগল প্লেত্তে নামাইছে গগল প্লে অলো লক কইরে থুয়া উচিত নামায়ে খ্যালা শুরু ওরিছে হ্যাঁ এই অচ্ছে কঠোর পরিশ্রমের ফল,16.604
752,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (308).wav,ইসলামি পণ্ডিত ইসমাঈল নূরপুরী হানিফ পাঠান মোহাম্মদ হাবিবুল্লাহ পাঠান পরে কৃ কৃষিবিদ গিয়াসউদ্দীন মিয়া কৃষিবিদ ও শিক্ষাবিদ শহীদুর রহমান শহীদুর রশীদ ভূঁইয়া চিত্রশিল্পী শাহাবুদ্দিন আহমেদ ফরে আমরার আবার সংসদ সদস্য আছে,16.604
753,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (620).wav,বাহার ছোডো তারফরেও তো আংগো শরম লাগে আমরা কাকার রিস্তা যে আই কাকা বোলাই আর আম্মা আরে কত কতা ক ক আর মাইয়া ছোডো বড় ইয়া বেগগুনেরে কি ইয়া বোলা যা আই কই আগের রিস্তা আই ওই বোলাইতে বোলাইতে আর এক্কান হদিস অই গেছে আই মানুষের নাম কম ধরি,16.608
754,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1998).wav,ব্যাংক থাখি কুনসময় আইছো আড়াইটা দেড়টা অই দেড়টা না ফনে দুইটা অই গেছে হুম তে তো জলদি অই গেছে টেখা দিতে ভেজাল খরছে নায় নি খতো টেখা এখলগে তুলছো,16.608
755,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2766).wav,তখন আমার খাছে লাগছে যে মানে ইলা তিনজন অই গেলে এখটা ক্যাওটিক অই যিবো বুজি লিবো হুম আমি অগুর পাসোয়ার্ড চেইঞ্জ খরি লাইছি আমি আইয়া আর তারারে জাওয়াদ ফাহাদরে খইছি যে ই একাউন্ট মনো অয় সবে অতো মাতের ইতা লইয়া মনো অয় হ্যাক উক অই গেছে হুম আর তুমরা তো লগ আউট খরছো আর আমি লগ আউট খরছি না এর লাগি আমার ফোনো রই গেছে আর অগু তারা মানিয়া নিছে,16.608
756,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (67).wav,কলেজ লাইফটা বন্দু বান্দব নিয়ে কেমনে কাটাইসে ফ্রেন্ডসরা বলতে আমি কিতা খইতাম যে আমি অইসে গিয়া ইমোশনাল টাইপর আমি সহজে মানুষরে বিলিব করি আমি মনো করি যে আমি যেলা তারে মানুষরে ট্রিট করতেসি অপিরদিক দিয়া হেও আমারে অলাউ ট্রিট করে আমারে অলাউ মানে আমারে পছন্দ করের দিনশেষে দেখা যায় যে গিয়া,16.608
757,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (487).wav,কেলা ফালায়া দিতো আলাদা সেইফে রাকবাইন আলাদা সেইফে রাকবাইন সমস্যা কী আগে তেল আছিন অনেকটা তে ফালায়া দিলে তো আরও বালা বেশি ফালায়া দিবাইন এই তেল অহন ফালায়া হেইবা বেছতারবো,16.636
758,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (12).wav,পাঁচ ওয়াক্ত নামাজ পড়ছে কুরআন শরীফ পড়ছে আমনেরে কেউরে ইতা শিহাইছে না না আমারর তো শিহায় নাই ওহ খালি কাম করতাম খালি নলি ভরতাম আর মুনিরা পাছে ডাবা লইয়া যাইতাম ওহ হেইডালে তো ডাবা আছিন ডাবা আছিন আ আ কইন চাইন ডাবাডা কেমনে সাজাইতো,16.636
