,Inflected_Word,Lemma
8256,অবলম্বনও,অবলম্বন
8257,রাজ্যে,রাজ্য
8258,ইংরেজকে,ইংরেজ
8259,সবুজ,সবুজ
8260,খালুর,খালু
8261,দুখীটা,দুখী
8262,মন্দেরই,মন্দ
8263,লজ্জানত,লজ্জা
8264,মাতালকে,মাতাল
8265,কদরকে,কদর
8266,আলোও,আলো
8267,মাছিকে,মাছি
8268,গ্রামসভার,গ্রামসভা
8269,বাড়িবার,বাড়ানো
8270,কাহিনী,কাহিনী
8271,অর্ধাঙ্গিনী,অর্ধাঙ্গ
8272,কঞ্চিবাড়ী,কঞ্চি
8273,শিশুদের,শিশু
8274,কিছুক্ষণের,কিছুক্ষণ
8275,ঘিরে,ঘেরা
8276,সমাজের,সমাজ
8277,কলতলা,কলতল
8278,বড়তে,বড়
8279,দূষণীয়,দূষণ
8280,সেদিন,সেদিন
8281,খোলসটি,খোলস
8282,অভিনয়,অভিনয়
8283,ঋষিজ,ঋষি
8284,ধাক্কাতে,ধাক্কা
8285,অধিবেশন,অধিবেশন
8286,চওড়া,চওড়া
8287,চুম্বককের,চুম্বক
8288,অপ্রিয়ভাষিণী,অপ্রিয়
8289,মারতে,মারা
8290,চুলের,চুল
8291,অববাহিকায়,অববাহিকা
8292,পরিমাপই,পরিমাপ
8293,কাটিতেছিলে,কাটা
8294,ঘুসি,ঘুসি
8295,তাল,তাল
8296,মামলাকে,মামলা
8297,আজি,আজ
8298,মহানদীর,মহাননদী
8299,শোনাচ্ছে,শোনানো
8300,অববাহিকাই,অববাহিকা
8301,অভিবাদনটুকু,অভিবাদন
8302,খেয়ালটা,খেয়াল
8303,কারবারটা,কারবার
8304,করলো,করা
8305,হলেন,হওয়া
8306,ওপরওপর,ওপর
8307,মদনকে,মদ
8308,প্রতিকূলতার,প্রতিকূল
8309,ভাগাভাগির,ভাগ
8310,অপরিপক্বতা,অপরিপক্ক
8311,পিছাইলে,পিছন
8312,তত্ত্ব,তত্ত্ব
8313,আর্যদেব,আর্য
8314,কশাঘাতের,কশাঘাত
8315,নিমন্ত্রিত,নিমন্ত্রণ
8316,শহরে,শহর
8317,অসির,অসি
8318,আড্ডাটা,আড্ডা
8319,লিখচ্ছি,লেখা
8320,চড়ুইদের,চড়ুই
8321,ফুলটি,ফুল
8322,আলাদাই,আলাদা
8323,ঔপনিবেশিকের,ঔপনিবেশিক
8324,সত্যের,সত্য
8325,বিবিধ,বিবিধ
8326,পিতা,পিতা
8327,পাপীদের,পাপী
8328,খাতিরে,খাতির
8329,একতারাসহ,একতারা
8330,যোগদৃষ্টি,যোগ
8331,মদিনাকে,মদিনা
8332,আত্মহত্যার,আত্মহত্যা
8333,হারানো,হারা
8334,গরুদের,গরু
8335,হামলার,হামলা
8336,খুকুরে,খুকু
8337,কাটবো,কাটা
8338,ঘামতে,ঘাম
8339,বাজানো,বাজানো
8340,আমড়াও,আমড়া
8341,আজ্ঞাত,আজ্ঞা
8342,অপরাধীটি,অপরাধী
8343,টয়লেটটা,টয়লেট
8344,বউই,বউ
8345,বাতাস,বাতাস
8346,পাত্রটি,পাত্র
8347,হাঁসানো,হাঁসা
8348,ঘটনাকে,ঘটনা
8349,গ্রামই,গ্রাম
8350,উপমা,উপমা
8351,ছদ্মনামধারী,ছদ্মনাম
8352,ইংরেজিতে,ইংরাজি
8353,অক্টোবরও,অক্টোবর
8354,যন্ত্রকৌশলকে,যন্ত্রকৌশল
8355,কৈশোর,কিশোর
8356,সরকারি,সরকার
8357,চঞ্চলও,চঞ্চল
8358,গুণে,গুণ
8359,কারণসমূহকে,কারণ
8360,শর্তটা,শর্ত
8361,দেখো,দেখা
8362,কড়ি,কড়ি
8363,অভিষিক্ত,অভিষিক্ত
8364,ইসলামে,ইসলাম
8365,তীক্ষ্মকটাক্ষ,তীক্ষ্মকটাক্ষ
8366,দেওয়াইয়ো,দেওয়া
8367,উপকণ্ঠ,উপকণ্ঠ
8368,আবডালেই,আবডাল
8369,হাঁ,হাঁ
8370,পিতলটি,পিতল
8371,যন্ত্রীদের,যন্ত্রী
8372,চড়ে,চড়ানো
8373,দানে,দান
8374,কলঙ্কও,কলঙ্ক
8375,মন্দির-অঙ্গনে,মন্দিরঅঙ্গন
8376,সেজেছে,সাজানো
8377,গহনে,গহন
8378,আপিলকারীগণ,আপিলকারী
8379,সাহিত্যের,সাহিত্য
8380,ঘটাল,ঘটা
8381,বিতরনটা,বিতরন
8382,বাগ,বাগ
8383,হাজারো,হাজার
8384,ধোকাই,ধোকা
8385,আতিথ্যকর্তা,আতিথ্য
8386,কাব্যকে,কাব্য
8387,দেহেই,দেহ
8388,আপাত,আপাত
8389,চাচা,চাচা
8390,অপরিচ্ছন্নতায়,অপরিচ্ছন্ন
8391,অনুৎসাহ,অনুৎসাহ
8392,হাসপাতাল,হাসপাতাল
8393,সবলে,সবল
8394,অগ্রগামীরা,অগ্রগমন
8395,কাতরানো,কাতর
8396,আবাসটি,আবাস
8397,আফগানিস্তান,আফগানিস্তান
8398,অধীনদের,অধীন
8399,অভিলাষ,অভিলাষ
8400,দাঁড়ানো,দাঁড়া
8401,গভীরতাকে,গভীর
8402,ধুলাায়,ধুলা
8403,আক্রমণকারী,আক্রমণ
8404,ইজারাদারকেও,ইজারাদার
8405,অপসারণসহ,অপসারণ
8406,তলায়,তল
8407,ইঞ্জেকশন,ইঞ্জেকশন
8408,প্রোটো,প্রোটো
8409,টফিতে,টফি
8410,রাখিলে,রাখা
8411,গণপরিষদীয়,গণপরিষদ
8412,এসেছিস,আসা
8413,ঋদ্ধির,ঋদ্ধি
8414,কূলেও,কূল
8415,রাইফেলস,রাইফেলস
8416,কাটছেন,কাটা
8417,চিন্তাকর্ষক,চিন্তা
8418,আপসও,আপস
8419,অবগুণ্ঠন,অবগুণ্ঠন
8420,স্বর্গেই,স্বর্গ
8421,উপদেশগুলি,উপদেশ
8422,ছিয়াশিতে,ছিয়াশি
8423,দম্পতির,দম্পতি
8424,খোলসের,খোলস
8425,বানানো,বানানো
8426,রাগাইতে,রাগানো
8427,লুটাতে,লুটা
8428,করমর্দনই,করমর্দন
8429,দিবসই,দিবস
8430,উত্তরগুলিকে,উত্তর
8431,বিবাদী,বিবাদ
8432,চলমানতা,চলমান
8433,কথাও,কথা
8434,কালীপুজো,কালীপুজো
8435,অন্তর্বাসই,অন্তর্বাস
8436,প্রশ্নহীন,প্রশ্নহীন
8437,অর্চনাও,অর্চনা
8438,উদ্যাপনও,উদযাপন
8439,ছাওয়া,ছাওয়া
8440,বিবাহবিচ্ছেদের,বিবাহবিচ্ছেদ
8441,গঙ্গোপাধ্যায়,গঙ্গোপাধ্যায়
8442,উত্সর্গকৃত,উত্সর্গ
8443,খারিজ,খারিজ
8444,তাঁতি,তাঁতি
8445,স্বার্থ,স্বার্থ
8446,অতীত,অতীত
8447,কাটাইতেছিস,কাটা
8448,চেষ্টাতেও,চেষ্টা
8449,হইলেন,হওয়া
8450,তালকে,তাল
8451,তলদেশে,তলদেশে
8452,অক্ষজ,অক্ষ
8453,কর্মকর্তাকে,কর্মকর্তা
8454,মক্কায়,মক্কা
8455,রাজনীতির,রাজনীতি
8456,বইয়ের,বই
8457,উপস্থিতি,উপস্থিত
8458,অকার্যকরের,অকার্য
8459,অভিনন্দন,অভিনন্দন
8460,অবেলা,অবেলা
8461,মৃত্যুুর,মৃত্যু
8462,আমন্ত্রণ,আমন্ত্রণ
8463,গহনার,গহনা
8464,খতমেই,খতম
8465,ক্ষুধা,ক্ষুধা
8466,ক্ষতে,ক্ষত
8467,একনায়কতন্ত্র,একনায়কতন্ত্র
8468,আকর্ষণকে,আকর্ষণ
8469,লর্ডের,লর্ড
8470,ঢেউ,ঢেউ
8471,অরুচিকে,অরুচি
8472,আমাকেও,আমি
8473,উত্সর্গ,উত্সর্গ
8474,কাঞ্চীনগরে,কাঞ্চীনগর
8475,অবিচার,অবিচার
8476,গালের,গাল
8477,অন্তরতর,অন্তর
8478,কচুর,কচু
8479,খাঁড়ক,খাঁড়
8480,অপরিচিতও,অপরিচিত
8481,আঙিনাটাও,আঙিনা
8482,শকুনটা,শকুন
8483,যন্ত্রীরই,যন্ত্রী
8484,কুঠুরিতে,কুঠুরি
8485,চামড়াটা,চামড়া
8486,ফিরিতেছে,ফেরা
8487,জুতো,জুতো
8488,চরিত্রকে,চরিত্র
8489,চতুরতা,চতুরতা
8490,ছক্কা,ছক্কা
8491,ভোজনব্যাপার,ভোজনব্যাপার
8492,শোয়াইব,শোয়া
8493,কাচিয়ে,কাচা
8494,ঘৃণাপূর্ণ,ঘৃণাপূর্ণ
8495,বল,বলা
8496,গুন্ডাটাকে,গুন্ডা
8497,ভানতো,ভান
8498,উদ্দীপকটি,উদ্দীপক
8499,খোরাক,খোরাক
8500,উপযুক্ত,উপযুক্ত
8501,পলিথিনই,পলিথিন
8502,অংশগুলো,অংশ
8503,আনমনেই,আনমন
8504,ডাকাতী,ডাকাতী
8505,জিদে,জিদ
8506,নিরন্তর,নিরন্তর
8507,আরক্তলোচন,আরক্ত
8508,মুহুর্মুহু,মুহুর্মুহু
8509,ত্রস্ত,ত্রস্ত
8510,শুনতেন,শোনা
8511,ডাক্তারও,ডাক্তার
8512,কখনো,কখন
8513,দিদিকে,দিদি
8514,অবকাশকেন্দ্র,অবকাশ
