,Inflected_Word,Lemma
5752,একটানেই,একটানা
5753,মার্ক,মার্ক
5754,ফিনিস,ফিনিস
5755,ইন্টারভিউ,ইন্টারভিউ
5756,জ্যৈষ্ঠ,জ্যৈষ্ঠ
5757,ইলেনা,ইলেনা
5758,শিখছে,শেখা
5759,ছুয়াতে,ছুয়া
5760,বাধ্যতার,বাধ্য
5761,করিতেছিলাম,করা
5762,শেডে,শেড
5763,তোশক,তোশক
5764,ডেভেলপ,ডেভেলপ
5765,ইভান্সের,ইভান্স
5766,অপছন্দের,অপছন্দ
5767,অলসতা,অলস
5768,ঊর্দ্ধস্থ,ঊর্দ্ধ
5769,ফাঁস,ফাঁস
5770,পাইতে,পাওয়া
5771,পাখি,পাখি
5772,ওয়ালিপুর,ওয়ালিপুর
5773,মোকা,মোকা
5774,শোকাকুল,শোকাকুল
5775,সাধনে,সাধন
5776,জলপথ,জলপথ
5777,মসজিদটি,মসজিদ
5778,মিনারগুলির,মিনার
5779,বাহিরেই,বাহিরে
5780,নিয়তির,নিয়ত
5781,মনোযোগসহকারে,মনোযোগ
5782,দেখিয়াছিল,দেখা
5783,বিবাহবিচ্ছেদপ্রাপ্ত,বিবাহবিচ্ছেদ
5784,মেমোটি,মেমো
5785,খ্রিস্টানও,খ্রিস্টান
5786,শাল,শাল
5787,গানিতিক,গানিতিক
5788,সসম্ভ্রম,সম্ভ্রম
5789,কাটিয়েছে,কাটা
5790,অনুপাতিক,অনুপাত
5791,কওম,কওম
5792,ভ্যালেন্তিনা,ভ্যালেন্তিনা
5793,প্রাসঙ্গিক,প্রাসঙ্গিক
5794,সেথুরামানের,সেথুরামান
5795,দুষ্টু,দুষ্টু
5796,বাইবেলটা,বাইবেল
5797,ডিস্ট্রিক,ডিস্ট্রিক
5798,যৌবন,যৌবন
5799,সূর্যে,সূর্য
5800,স্মলিং,স্মলিং
5801,খাসচাকর,খাসচাকর
5802,হিমেল,হিমেল
5803,নক্ষত্রগুলোর,নক্ষত্র
5804,হতদরিদ্র,দরিদ্র
5805,মিথ্যার,মিথ্যা
5806,অক্ষুব্ধ,অক্ষুব্ধ
5807,সৌরভকে,সৌরভ
5808,ঘনকটাতে,ঘনক
5809,আরোহণকারীদের,আরোহণ
5810,ভ্রাতৃত্বের,ভ্রাতৃত্ব
5811,আ্যটাক,আ্যটাক
5812,লেপচা,লেপচা
5813,ফিজিশিয়ান্স,ফিজিশিয়ান্স
5814,চালু,চালু
5815,যাবার,যাওয়া
5816,গোচারণ,গোচারণ
5817,অকালবৃদ্ধ,অকাল
5818,জেরবা,জেরবা
5819,কৃতজ্ঞই,কৃতজ্ঞ
5820,পার্থক্যের,পার্থক্য
5821,বারিত,বারিত
5822,প্রস্থের,প্রস্থ
5823,সেলিমের,সেলিম
5824,চিপ,চিপ
5825,সিম্পলা,সিম্পলা
5826,ওইখানে,ওখানে
5827,অ্যান্টনি,অ্যান্টনি
5828,নেওয়ারও,নেওয়া
5829,অমৃতময়,অমৃত
5830,পলিথিনটি,পলিথিন
5831,চিত্রটিকে,চিত্র
5832,প্রশ্নবাক্স,প্রশ্নবাক্স
5833,গ্র্যান্ডে,গ্র্যান্ড
5834,অমূল,অমূল
5835,উইলকিন্স,উইলকিন্স
5836,শোষিত,শোষণ
5837,ত্রিকোণমিতি,ত্রিকোণমিতি
5838,মাসেরু,মাসু
5839,খবরও,খবর
5840,ঐশী,ঐশী
5841,সবং,সবং
5842,কলামে,কলাম
5843,তাহেরির,তাহেরি
5844,দৌড়িয়া,দৌড়
5845,তলে,তল
5846,আক্ষেপই,আক্ষেপ
5847,ঋষব,ঋষব
5848,বাগ্মিতার,বাগ্মিতা
5849,হান্টের,হান্ট
5850,ঝগড়ার,ঝগড়া
5851,সচেতন,সচেতন
5852,যাহারা,যে
5853,দেহেরই,দেহ
5854,পাতালের,পাতাল
5855,ফারহানের,ফারহান
5856,অলক্ষুণে,অলক্ষুণ
5857,পূর্বাহ্নে,পূর্বাহ্ন
5858,ডিএসপি,ডিএসপি
5859,প্রতিষ্ঠানগুলিকে,প্রতিষ্ঠান
5860,বৎস,বৎস
5861,গামলার,গামলা
5862,মোহা,মোহা
5863,উপকথার,উপকথা
5864,তামিলনাড়,তামিল
5865,সামোয়ান,সামোয়ান
5866,স্থাপনকে,স্থাপন
5867,মিল্লাত,মিল্লাত
5868,বুখারীর,বুখারী
5869,হিতোপদেশের,হিতোপদেশ
5870,সেতুটি,সেতু
5871,পরিচিতিতে,পরিচয়
5872,অমেয়,অমেয়
5873,চিত্রগ্রাহকের,চিত্রগ্রাহক
5874,ষ্ট্যাম্প,ষ্ট্যাম্প
5875,রাশিকৃত,রাশি
5876,নীতিভ্রষ্ট,নীতিভ্রষ্ট
5877,স্বাধীনচেতা,স্বাধীন
5878,ঈশ্বরপ্রিয়,ঈশ্বরপ্রিয়
5879,সিটকম,সিটকম
5880,নসরত,নসরত
5881,আর্কাইভটি,আর্কাইভ
5882,শ্রীনগরের,শ্রীনগর
5883,পটভুমি,পটভুমি
5884,রিডারে,রিডার
5885,অসারতার,অসার
5886,রসায়নবিদ,রসায়নবিদ
5887,ফ্লুতে,ফ্লু
5888,উগ্রতাকে,উগ্রতা
5889,ব্যাখ্যাগুলি,ব্যাখ্যা
5890,আফজাল,আফজাল
5891,হল্যান্ডে,হল্যান্ড
5892,শোকেস,শোকেস
5893,শুমারিতে,শুমারি
5894,দিশেহারা,দিশাহারা
5895,আংটিও,আংটি
5896,বিধানকর্তা,বিধান
5897,রহঃ,রহঃ
5898,ক্যাসাভা,ক্যাসাভা
5899,ভিনেগার,ভিনেগার
5900,দুয়া,দুয়া
5901,গজবই,গজব
5902,ওয়াইফ,ওয়াইফ
5903,লালায়িত,লালায়িত
5904,মত্স্যবিশেষ,মত্স্য
5905,ভুলব,ভুল
5906,লাগান,লাগানো
5907,মুদ্রানীতি,মুদ্রানীতি
5908,প্র্যাকটিক্যাল,প্র্যাকটিক্যাল
5909,ডেনন,ডেনন
5910,কল্যানের,কল্যান
5911,আন্দোলনেও,আন্দোলন
5912,এগার,এগার
5913,যুদ্ধেও,যুদ্ধ
5914,ম্যারেজ,ম্যারেজ
5915,ঘটবেই,ঘটা
5916,উটপাখির,উটপাখি
5917,সৌধটির,সৌধ
5918,ছাড়ছি,ছাড়া
5919,ক্ষমতা,ক্ষমতা
5920,আলাভোলা,আলাভোলা
5921,স্নিডার,স্নিডার
5922,জীবাণুমুক্ত,জীবাণুমুক্ত
5923,সিংহকে,সিংহ
5924,রক্তাভ,রক্তাভ
5925,গোল্ডরানারের,গোল্ডরানার
5926,জন্তুর,জন্তু
5927,উদ্যাপিত,উদযাপন
5928,জৈগুনের,জৈগুন
5929,গুয়াইয়াকুইল,গুয়াইয়াকুইল
5930,প্রটেস্টান্টদের,প্রটেস্টান্ট
5931,হাতেও,হাত
5932,জঙ্গলেই,জঙ্গল
5933,পারফরম্যান্স,পারফরম্যান্স
5934,মেঘমুক্ত,মেঘ
5935,আমনা,আমনা
5936,টুর্নামেন্টে,টুর্নামেন্ট
5937,অ্যাডামসের,অ্যাডামস
5938,তাঁকেও,তিনি
5939,ট্র্যাফিক,ট্র্যাফিক
5940,ফিচ,ফিচ
5941,কর্টেজ,কর্টেজ
5942,নিশিপালন,নিশিপালন
5943,কোনভাবে,কোন
5944,একশো,একশো
5945,জেব্রার,জেব্রা
5946,সালেমে,সালিম
5947,বিশ্বরূপম,বিশ্বরূপ
5948,হীরেকে,হীরে
5949,আহ্লাদিত,আহ্লাদ
5950,এলোমেলোভাবে,এলোমেলো
5951,বদিউল,বদিউল
5952,ভ্যানে,ভ্যান
5953,আবদুলআজিজ,আবদুলআজিজ
5954,আর্কিটেকচারের,আর্কিটেকচার
5955,কলিম,কলিম
5956,মন্ট্রিলে,মন্ট্রিল
5957,পূর্ববাংলা,পূর্ববাংলা
5958,পালাবো,পলানো
5959,উত্কট,উত্কট
5960,আক্রান্তরা,আক্রান্ত
5961,দেবতার,দেবতা
5962,অবিক্ষুব্ধ,অবিক্ষুব্ধ
5963,অধার্মিক,অধার্মিক
5964,বলেঃ,বলে
5965,পাঠিয়েছে,পাঠানো
5966,নালী,নালী
5967,ইলেকট্রিক,ইলেকট্রিক
5968,অপরাধসমূহ,অপরাধ
5969,ওয়ালিদকে,ওয়ালিদ
5970,এসটি,এসটি
