,Inflected_Word,Lemma
4546,মাইক্রোসফ্ট,মাইক্রোসফ্ট
4547,কবচকুণ্ডল,কবচকুণ্ডল
4548,বৌলতলী,বৌলতলী
4549,অপেক্ষমান,অপেক্ষা
4550,রীতিগত,রীতি
4551,বুদ্ধিবিশিষ্ট,বুদ্ধি
4552,ফ্যাক্স,ফ্যাক্স
4553,অনিয়মকেই,অনিয়ম
4554,তৃণ,তৃণ
4555,কাটাবেন,কাটা
4556,বিলটিকে,বিল
4557,অপচেষ্টারই,অপচেষ্টা
4558,ফিরবেন,ফেরা
4559,সাকিন,সাকিন
4560,এ্যালকেমিস্টকে,এ্যালকেমিস্ট
4561,কামোত্তেজনা,কামোত্তেজ
4562,গেটে,গেট
4563,শেনজেন,শেনজেন
4564,ফ্রিকোয়েন্সির,ফ্রিকোয়েন্সি
4565,স্টিম,স্টিম
4566,জানুয়ারিতে,জানুয়ারি
4567,গাছকাটা,গাছ
4568,গ্রিফ,গ্রিফ
4569,কাণ্ড,কাণ্ড
4570,মহাপ্রভুর,মহাপ্রভু
4571,জলোচ্ছ্বাস,জলোচ্ছ্বাস
4572,অদমনীয়,অদমনীয়
4573,আঙ্কারা,আঙ্কারা
4574,শক্তপোক্ত,শক্তপোক্ত
4575,দুবাশ,দুবাশ
4576,প্রস্তাবসহ,প্রস্তাব
4577,সার্চ,সার্চ
4578,অলিম্পিয়া,অলিম্পিয়া
4579,চিগি,চিগি
4580,তেমনে,তেমন
4581,ইতালিকে,ইতালি
4582,কুরেশির,কুরেশি
4583,অধ্যয়ন,অধ্যয়ন
4584,সেপিয়েন্সের,সেপিয়েন্স
4585,কার্ডিনাল,কার্ডিনাল
4586,টারমিনাল,টারমিনাল
4587,উত্সবগুলো,উত্সব
4588,ব্যবচ্ছেদ,ব্যবচ্ছেদ
4589,বিরসা,বিরসা
4590,ওয়াকারের,ওয়াকার
4591,বিঘ্নজনক,বিঘ্ন
4592,কষ্টই,কষ্ট
4593,থামে,থামা
4594,ফিলাডেলফিয়ার,ফিলাডেলফিয়া
4595,যোগাল,যোগান
4596,এডওয়ার্ডের,এডওয়ার্ড
4597,অন্নকণা,অন্ন
4598,অশুভর,অশুভ
4599,বিলম্বে,বিলম্ব
4600,প্রতিদ্বন্দ্বিতাগুলোকে,প্রতিদ্বন্দ্বিতা
4601,চরমপন্থামূলক,চরমপন্থা
4602,আত্মমর্যাদাবোধ,আত্মমর্যাদা
4603,তাবিজটি,তাবিজ
4604,অধিকতর,অধিক
4605,পঙ,পঙ
4606,ফিলী,ফিলী
4607,এডিনবার্গে,এডিনবার্গ
4608,মাকা,মাকা
4609,জিওলজিক্যাল,জিওলজিক্যাল
4610,বিধিবিধানের,বিধিবিধান
4611,পেট্রোকেমিক্যাল,পেট্রোকেমিক্যাল
4612,মেসেজের,মেসেজ
4613,সালাফি,সালাফি
4614,রোল্যান্ড,রোল্যান্ড
4615,আয়তক্ষেত্রের,আয়ত
4616,কারিকর,কারিকর
4617,আশ্রয়টিও,আশ্রয়
4618,এভিনিউর,এভিনিউর
4619,কায়েদা,কায়েদা
4620,ইয়েরভান,ইয়েরভান
4621,দেখি,দেখা
4622,আর্টসে,আর্টস
4623,একজনরূপে,একজনরূপ
4624,ট্রলিবাস,ট্রলিবাস
4625,দমানো,দমানো
4626,রেজিস্ট্রার,রেজিস্ট্রার
4627,ধনদৌলতের,ধনদৌলত
4628,বোরড,বোরড
4629,আহরন,আহরন
4630,তুরপুন,তুরপুন
4631,মেনোপজ,মেনোপজ
4632,পারেনি,পারা
4633,বেড়াচ্ছিলেন,বেড়ানো
4634,ঊনসত্তরের,ঊনসত্তর
4635,আগুয়া,আগুয়া
4636,পশুটাকে,পশু
4637,দৌলত,দৌলত
4638,উপক্রিয়া,উপক্রিয়া
4639,প্রদর্শণ,প্রদর্শন
4640,লজ্জিত,লজ্জা
4641,মসজিদটাকে,মসজিদ
4642,দেওয়াইত,দেওয়া
4643,বুকমার্কের,বুকমার্ক
4644,ফারাহ,ফারাহ
4645,অনুচিন্তা,অনুচিন্তা
4646,সাহারাউই,সাহারাউই
4647,কোল্লাম,কোল্লাম
4648,নিরাপদভাবে,নিরাপদ
4649,ক্রিয়েশন,ক্রিয়েশন
4650,দাশগুপ্তের,দাশগুপ্ত
4651,এন্টেনার,এন্টেনা
4652,পেঁচার,পেঁচা
4653,আসর,আসর
4654,আইটিভির,আইটিভি
4655,ফ্র্যাঞ্চাইজি,ফ্র্যাঞ্চাইজি
4656,বেকড,বেকড
4657,পাইরেটেড,পাইরেটেড
4658,বিক্ষোভের,বিক্ষোভ
4659,অনুক্রমটা,অনুক্রম
4660,হরিৎ,হরিৎ
4661,উপন্যাসকে,উপন্যাস
4662,এইবারের,এইবার
4663,কলম্বো,কলম্বো
4664,ওকলাহোমার,ওকলাহোমা
4665,অপাদান,অপাদান
4666,প্রথায়,প্রথা
4667,মুক্তায়,মুক্তা
4668,জনপ্রিয়তায়,জনপ্রিয়
4669,কাড়ি,কাড়ি
4670,কৌলীন্য,কৌলীন্য
4671,জগদানন্দ,জগদানন্দ
4672,চাচারে,চাচা
4673,ভেনিসে,ভেনিস
4674,যিশুখ্রিস্টের,যিশুখ্রিস্ট
4675,শফিউদ্দিন,শফিউদ্দিন
4676,কনসোলেই,কনসোল
4677,কবরী,কবরী
4678,ডার্কনেস,ডার্কনেস
4679,গন্ডা,গন্ডা
4680,পেঁপের,পেঁপে
4681,জোয়ালির,জোয়ালি
4682,ইনস্টিটিউটকে,ইনস্টিটিউট
4683,কানুন,কানুন
4684,ধ্বনিগ্রাহী,ধ্বনি
4685,ফুয়েলের,ফুয়েল
4686,জীবরূপেই,জীবরূপ
4687,প্রতিটিতেই,প্রতিটি
4688,সেক,সেক
4689,শাব্দিক,শাব্দিক
4690,বিধিগুলো,বিধি
4691,আনুবিস,আনুবিস
4692,শক,শক
4693,সামুয়েল,সামুয়েল
4694,সরলতায়,সরলতা
4695,জবাবদিহির,জবাবদিহি
4696,রাগগুলি,রাগ
4697,কাঁটাতারের,কাঁটাতার
4698,হালনাগাদকৃত,হালনাগাদ
4699,জনমতকে,জনমত
4700,অবীগলের,অবীগল
4701,ওয়ারেন্টি,ওয়ারেন্টি
4702,সামোয়ার,সামোয়ার
4703,হকারেরা,হকার
4704,প্লাস্টারের,প্লাস্টার
4705,চার্টের,চার্ট
4706,ব্যবসায়ীদের,ব্যবসায়ী
4707,রকি,রকি
4708,অক্ষিতারা,অক্ষি
4709,হরিহরই,হরিহর
4710,শুনল,শোনা
4711,মার্কারি,মার্কারি
4712,ধাপগুলোর,ধাপ
4713,অনুধাবনে,অনুধাবন
4714,উইন্ডহোক,উইন্ডহোক
4715,ব্যাথার,ব্যথা
4716,অমুসলিমদের,অমুসলিম
4717,রোমন্থন,রোমন্থন
4718,ক্ষিপ্রতা,ক্ষিপ্রতা
4719,ডাটা,ডাটা
4720,উমরকে,উমর
4721,গুর্জর,গুর্জর
4722,প্রস্তুতকারক,প্রস্তুতকারক
4723,গ্রুপ,গ্রুপ
4724,চিংড়ির,চিংড়ি
4725,নাট্যগোষ্ঠী,নাট্যগোষ্ঠী
4726,আন্দোলনকারীর,আন্দোলন
4727,করলেও,করা
4728,মায়ায়,মায়া
4729,দুঃখকে,দুঃখ
4730,পার্চমেন্ট,পার্চমেন্ট
4731,স্বল্পকালীন,স্বল্পকাল
4732,চিত্রকর্ম,চিত্রকর্ম
4733,স্টেরিওতে,স্টেরিও
4734,ঝুলাই,ঝুলা
4735,কহতব্য,কহনব্য
4736,দায়িত্বটা,দায়িত্ব
4737,ফেলিয়াছে,ফেলা
4738,গর্ভপাত,গর্ভপাত
4739,সাক্ষ্যের,সাক্ষ্য
4740,সরকারব্যবস্থা,সরকারব্যবস্থা
4741,অর্থসংগ্রহ,অর্থসংগ্রহ
4742,এস্টা,এস্টা
4743,সারণী,সারণী
4744,করেছ,করা
4745,পাসপোর্টটি,পাসপোর্ট
4746,বিলাসিতার,বিলাসিতা
4747,এভিন্সকে,এভিন্স
4748,উদ্দেশ্যেই,উদ্দেশ্য
4749,তাইসির,তাইসি
4750,রোগকে,রোগ
4751,সেগ,সেগ
4752,চালাত,চালানো
4753,স্মৃতিশাস্ত্র,স্মৃতিশাস্ত্র
4754,যষ্টিটাই,যষ্টি
4755,ব্লাউজের,ব্লাউজ
