,sentence_lemma
1668,SEN তিনি বলেন আমাদের লক্ষ্য হচ্ছে বাংলাদেশ আওয়ামী লীগকে একটি শক্তিশালী দলে পরিণত করা
1669,LEM তিনি বলা আমার লক্ষ্য হওয়া বাংলাদেশ আওয়ামী লীগ একটি শক্তিশালী দল পরিণত ক
1670,------------ 
1671,SEN পশ্চিমা অবরোধ সত্ত্বেও ইরান এগিয়ে যাচ্ছে উল্লেখ করে রাষ্ট্রদূত বলেন আমরা এই অঞ্চলের উত্তেজনা প্রশমনে কাজ করে যাচ্ছি কেননা আমরা কোন যুদ্ধবাজ দেশ নই
1672,LEM পশ্চিমা অবরোধ সত্ত্ব ইরান আগ যাওয়া উল্লেখ করা রাষ্ট্রদূত বলা আমি এ অঞ্চল উত্তেজনা প্রশমন কাজ করা যাওয়া কেননা আমি কোন যুদ্ধবাজ দেশ না
1673,------------ 
1674,SEN শেখ হাসিনা বলেন রোহিঙ্গাদের নিজ দেশে ফিরে যাওয়ার মাধ্যমেই সমস্যার সমাধান হবে
1675,LEM শেখ হাসন বলা রোহিঙ্গা নিজ দেশ ফির যাওয়া মাধ্যম সমস্যা সমাধান হওয়া
1676,------------ 
1677,SEN প্রধানমন্ত্রী বলেন তিনি ও আবে জাপান বাংলাদেশ সম্পর্ককে সহযোগিতা ও অংশীদারিত্বের এক নতুন উচ্চতায় নিয়ে যেতে তাদের অঙ্গীকার পুনর্ব্যক্ত করেন
1678,LEM প্রধানমন্ত্রী বলা তিনি ও আবে জাপান বাংলাদেশ সম্পর্ক সহযোগ ও অংশীদার এক নতুন উচ্চতা নিয়ে যাওয়া তাদের অঙ্গীকা পুনর্ব্য করা
1679,------------ 
1680,SEN সোমবার সকালে তিনি ঢাকায় বঙ্গবন্ধু স্মৃতি জাদুঘরে জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের স্মৃতির প্রতি শ্রদ্ধা জানাবেন
1681,LEM সোমবা সকাল তিনি ঢাকা বঙ্গবন্ধু স্মৃতি জাদুঘর জাতি জনক বঙ্গবন্ধু শেখ মুজা রওয়ান স্মৃতি প্রতি শ্রদ্ধা জানান
1682,------------ 
1683,SEN প্রধানমন্ত্রী বলেন জাতির পিতার একমাত্র লক্ষ্যই ছিল দেশকে স্বাধীন করা এবং সাধারণ জনগণের মৌলিক চাহিদাগুলো নিশ্চিত করা
1684,LEM প্রধানমন্ত্রী বলা জাতি পিতা একমাত্র লক্ষ্য ছিল দেশ স্বাধীন ক এবং সাধারণ জনগণ মৌলিক চাহিদা নিশ্চিত ক
1685,------------ 
1686,SEN টোকিও র সহায়তায় বাস্তবায়নাধীন প্রকল্পগুলোর দ্রুত এবং সুষ্ঠু বাস্তবায়ন ও তাঁর দেশ প্রত্যাশা করেন তিনি
1687,LEM টোকি রে সহায়তা বাস্তবায়নাধীন্ত প্রকল্প দ্রুত এবং সুষ্ঠু বাস্তবায়ন ও তি দেশ প্রত্যাশা করা তিনি
1688,------------ 
1689,SEN সফরের প্রথম দিন তিনি বঙ্গভবনে আয়োজিত সমাবেশে বলেন কঠিন এই সংকট সমাধানে আন্তর্জাতিক সম্প্রদায়ের গুরুত্বপূর্ণ সিদ্ধান্ত নেওয়া উচিত
1690,LEM সফর প্রথম দিন তিনি বঙ্গভবন আয়োজন সমাবেশ বলা কঠিন এ সংকট সমাধান আন্তর্জাতিক সম্প্রদায় গুরুত্বপূর্ণ সিদ্ধান্ত নেয়া উচিত
1691,------------ 
1692,SEN অফিস চলাকালে সরকারি চিকিৎসকদের প্রাইভেট প্র্যাকটিস বন্ধে সংশ্লিষ্ট কর্তৃপক্ষের নিষ্ক্রিয়তার বৈধতা চ্যালেঞ্জ করে হাইকোর্টে রিট আবেদন দায়ের করা হয়েছে
1693,LEM অফিস চলাকাল সরকার চিকিৎসক প্রাইভেট প্র্যাক বন্ধ সংশ্লিষ্ট কর্তৃপক্ষ নিষ্ক্রিয়তা বৈধতা চ্যালেঞ্জ করা হাইকোর্ট রিট আবেদন দায় ক হওয়া
1694,------------ 
1695,SEN ১ অক্টোবর ভোরে ফ্লাইটটি হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অবতরণ করবে
1696,LEM ত অক্টোবর ভোর ফ্লাই হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর অবতরণ করা
