,sentence_lemma
919,LEM বৃহস্পতিবারা মন্ত্রণালয় সড়ক পরিবহন সেক্ট শৃংখলা জোরদার এবং দুর্ঘ প্রতিরোধ সুপারিশ প্রণয়ন গঠিত একটি কমিটি প্রতিবেদন প্রকাশ মন্ত্রী সাংবাদিক এ কথা বলা
920,------------ 
921,SEN দুপুরে বৈঠক শেষে মন্ত্রীপরিষদ সচিব মো শফিউল আলম এ তথ্য জানান
922,LEM দুপুর বৈঠক শেষ মন্ত্রী সচিব মো শফি আলম এ তথ্য জানান
923,------------ 
924,SEN আরাকান রোহিঙ্গা স্যালভেশন আর্মি এআরএসএ নামে একটি গ্রুপ এ হামলার দায় স্বীকার করেছে
925,LEM আরাকান রোহিঙ্গা স্যালভেশন আর্মি এআরিক নাম একটি গ্রুপ এ হামলা দায় স্বীকার করা
926,------------ 
927,SEN জাবেদ পাটোয়ারী বলেন নব্য জঙ্গিরা আইএস মতাদর্শের দিকে ঝুঁকে পড়ছে
928,LEM জাবেদ পাটোয়ার বলা নব্য জঙ্গি আইএস মতাদর্শ দিক ঝুঁকা পড়া
929,------------ 
930,SEN ভারতের সঙ্গে আরব উপদ্বীপের সম্পর্ক আমাদের ডিএনএতে মিশে আছে
931,LEM ভারত সঙ্গ আরব উপদ্বীপ সম্পর্ক আমার ডিএন মেশা আছে
932,------------ 
933,SEN তিনি রোববার সকালে সাভারে জাতীয় স্মৃতিসৌধে পুষ্পস্তবক অর্পণ করে স্বাধীনতা যুদ্ধে আত্মত্যাগকারী বীর শহীদদের প্রতি শ্রদ্ধা জানান
934,LEM তিনি রোববা সকাল সাভার জাতীয় স্মৃতি পুষ্পস্তবক অর্পণ করা স্বাধীনতা যুদ্ধ আত্মত্যাগ বী শহীদ প্রতি শ্রদ্ধা জানান
935,------------ 
936,SEN স্বল্পতম সময়ে আইনটি কার্যকর হবে বলে তিনি আশা প্রকাশ করে তিনি বলেন এ লক্ষে স্টেক হোল্ডারদের সাথে আলোচনা চলছে
937,LEM স্বল্পতম সময় আইন কার্যক হওয়া বলে তিনি আশা প্রকাশ করা তিনি বলা এ লক্ষ স্টেক হোল্ডার সাথে আলোচনা চলা
938,------------ 
939,SEN সকালে তিনি গোসল করতে বাথরুমে যান
940,LEM সকাল তিনি গোসল করা বাথরুম যাওয়া
941,------------ 
942,SEN নিখোঁজ তিনজনের উদ্ধারে অভিযান চলছে বলে জানান তিনি
943,LEM নিখোঁজ তিনজন উদ্ধার অভিযান চলা বলে জানান তিনি
944,------------ 
945,SEN ইন্ডিয়ান চেম্বার অব কমার্স আয়োজিত এক মতবিনিময় সভায় তিনি এ কথা বলেন
946,LEM ইন্ডিয়ান চেম্বার অব কমার্স আয়োজন এক মতবিনিময় সভা তিনি এ কথা বলা
947,------------ 
948,SEN সুষ্ঠু নির্বাচনের জন্য বিষয়টিকে ইতিবাচক বলে মনে করি আমরা
949,LEM সুষ্ঠু নির্বাচন জন্য বিষয় ইতিবাচক বলে মন করা আমি
950,------------ 
951,SEN এ সময় প্রধানমন্ত্রীও ফিলিস্তিনের প্রেসিডেন্টকে রমজানের শুভেচ্ছা জানান এবং ফিলিস্তিনি জনগণের সুখ ও সমৃদ্ধি কামনা করেন
952,LEM এ সময় প্রধানমন্ত্রী ফিলিস্তিন প্রেসিডেন্ট রমজান শুভেচ্ছা জানান এবং ফিলিস্তিন জনগণ সুখ ও সমৃদ্ধি কামনা করা
953,------------ 
954,SEN প্রধানমন্ত্রী শাংরি লা হোটেলে আবুধাবিতে বাংলাদেশ দূতাবাস আয়োজিত এক নৈশভোজে যোগ দেন
955,LEM প্রধানমন্ত্রী শাং লা হোটেল আবুধাবি বাংলাদেশ দূতাবাস আয়োজন এক নিশভোজ যোগ দেওয়া
