,sentence_lemma
973,LEM মুস্ত কামাল বলা দেশ সামন আগ নিত বেসরকারি খাত বিকল্প না
974,------------ 
975,SEN আমরা একটু সতর্ক হলেই এই দূষণ রোধ করা সম্ভব কিংবা অনেকাংশে কমিয়ে আনা সম্ভব
976,LEM আমি একটু সতর্ক হওয়া এ দূষণ রোধ ক সম্ভব কিংবা অনেকাংশ কম আনা সম্ভব
977,------------ 
978,SEN যারা বিশ্বের ডিজিটাল ইকোনমির নেতৃত্ব দিচ্ছে তাদের দেশে ওয়ালটন পণ্য রপ্তানি হচ্ছে
979,LEM যে বিশ্ব ডিজি ইকোন নেতৃত্ব দেওয়া তাদের দেশ ওয়াল পণ্য রপ্তানি হওয়া
980,------------ 
981,SEN সাধারণত দেখা গেছে যে কোনো উচ্ছেদ অভিযান পরিচালনার পর কিছুদিন যেতে না যেতেই আবারও তা দখল হয়ে যায়
982,LEM সাধারণ দেখা যাওয়া যে কোন উচ্ছেদ অভিযান পরিচালনা পর কিছুদিন যাওয়া না যাওয়া আবার তা দখল হয়ে যায়
983,------------ 
984,SEN প্রচ্ছন্ন হলেও তথ্যের শ্রেণীবিন্যাসই হলো আসল কর্তৃপক্ষ
985,LEM প্রচ্ছন্ন হওয়া তথ্য শ্রেণীবিন্যাস হয় আসা কর্তৃপক্ষ
986,------------ 
987,SEN এতে অর্থনৈতিক রাজনৈতিক ক্ষেত্রে দেশ আরো সামনের দিকে এগিয়ে যেতে সক্ষম হবে
988,LEM এত অর্থনীতি রাজনীতি ক্ষেত্র দেশ আর সামন দিক আগ যাওয়া সক্ষম হওয়া
989,------------ 
990,SEN তিনি জেদ্দার উদ্দেশে টোকিও ত্যাগ করবেন এবং ৩ জুন পর্যন্ত সেখানে অবস্থান করবেন
991,LEM তিনি জেদ্দার উদ্দেশ টোকি ত্যাগ করা এবং ত্ জুন পর্যন্ত সেখান অবস্থান করা
992,------------ 
993,SEN এডিওতে বলা হয় এই প্রবৃদ্ধির গুরুত্বপূর্ণ নিয়ামকগুলো হল শক্তিশালী নেতৃত্ব সুশাসন স্থিতিশীল সরকার ও অব্যাহত রাজনৈতিক শান্তিপূর্ণ অবস্থা সুষ্ঠু সামষ্টিক অর্থনৈতিক নীতিমালা ও সঠিক উন্নয়ন অগ্রাধিকার
994,LEM এডি বলা হয় এ প্রবৃদ্ধি গুরুত্বপূর্ণ নিয়াম হয় শক্তিশালী নেতৃত্ব সুশাসন স্থিতি সরকার ও অব্যাহত রাজনীতি শান্তি অবস্থা সুষ্ঠু সামষ্টিক অর্থনীতি নীতিমালা ও সঠিক উন্নয়ন অগ্রাধিকার
995,------------ 
996,SEN ঘোষণাপত্রটিতে বলা হয় ওয়াশিংটনের মেয়র হিসেবে আমি এই বিশেষ উপলক্ষে বাংলাদেশের রাষ্ট্রদূত এবং সব জনগণকে অভিনন্দন জানাচ্ছি এবং ২০১৯ সালের ২৬ মার্চকে বাংলাদেশ দিবস হিসেবে ঘোষণা করছি
997,LEM ঘোষণাপত্র বলা হয় ওয়াশিংটন মেয়র হিসাব আমি এ বিশেষ উপলক্ষ বাংলাদেশ রাষ্ট্রদূত এবং সব জনগণ অভিনন্দন জানা এবং উাঁয়া সাল ঐা মার্চ বাংলাদেশ দিবস হিসাব ঘোষণা করা
998,------------ 
999,SEN সংযুক্ত আরব আমিরাত এর ব্যাবসায়ী প্রতিনিধি দল এসময় বাংলাদেশের উন্নয়নের প্রশংসা করে বাংলাদেশে একটি অর্থনৈতিক অঞ্চল প্রতিষ্ঠার পরিকল্পনার কথা জানান এবং কৃষি ও খাদ্য প্রক্রিয়া খাতে বিনিয়োগের আগ্রহ প্রকাশ করেন
