,Inflected_Word,Lemma
8578,অনুচ্চাভিলাষী,অনুচ্চ
20892,ব্যবহারকেই,ব্যবহার
11085,আলোচনাকাল,আলোচনা
13896,জীবাণু,জীবাণু
20999,পর্দায়,পর্দা
18301,আনুষ্ঠানিক,অনুষ্ঠান
690,গহীনে,গহীন
1890,ঠোঁটই,ঠোঁট
16815,নিশ্চয়,নিশ্চয়
7282,পাত্রীপক্ষ,পাত্র্রী
12401,ওয়ারিসা,ওয়ারিস
18117,খোলসা,খোলসা
13396,তলদেশের,তলদেশে
14636,বুঝা,বুঝা
2807,পদ্যর,পদ্য
10908,যোদ্ধাদের,যোদ্ধা
798,গোলটাকে,গোল
3133,প্রথমটা,প্রথম
742,গয়নাটা,গয়না
5031,ধমকাইও,ধমক
6535,পাখিসম,পাখি
6778,অক্টোপাসগুলো,অক্টোপাস
8025,যোগ্যতর,যোগ্য
3574,বড়শীর,বড়শী
9900,অশোকগাছ,অশোক
1489,জটটা,জট
5705,দেওয়াইও,দেওয়া
16873,ছাড়িতে,ছাড়া
14626,উকিল,উকিল
8480,অনিন্দ্যসুন্দর,অনিন্দ্য
1184,চিরতাটা,চিরতা
6655,অংশীদারভিত্তিক,অংশীদার
10061,আখ্যানগুলোকে,আখ্যান
15700,উদ্ভাবনী,উদ্ভাবনী
14745,বুুড়ি,বুুড়ি
4729,সাজাইতে,সাজানো
15207,অমর্যাদা,অমর্যাদা
7973,তেমনতরো,তেমন
4614,সমস্যাই,সমস্যা
5024,ধমকাই,ধমক
6281,ঘটাব,ঘটা
929,ঘ্রানকে,ঘ্রান
19373,ওঠার,ওঠা
8440,অনাথালয়,অনাথ
18847,রোগ,রোগ
19533,গুটাইয়া,গোটানো
7588,মশারীকে,মশারী
11204,আস্তরণই,আস্তরণ
4991,আইনকে,আইন
6452,ত্রুটিহীনভাবে,ত্রুটি
19638,চারটে,চার
17206,ঢুকে,ঢোকা
12224,একতালে,একতাল
9672,অমনোযোগিতাই,অমনোযোগ
6806,কাচাইবি,কাচা
21217,মন্দির-অঙ্গনে,মন্দিরঅঙ্গন
3584,বৃদ্ধিই,বৃদ্ধি
4461,শাসনকে,শাসন
21834,ব্রাত্য,ব্রাত্য
14686,শাবান,শাবান
16949,পাইবার,পাওয়া
7287,পাত্রীও,পাত্র্রী
6391,তরুবর,তরু
20797,রুখতে,রোখা
20662,উত্তরপ্রদেশ,উত্তরপ্রদেশ
10976,আর্কটিকে,আর্ক
20790,জন্যে,জন্য
5623,ফুলক,ফুল
3533,বাঘরা,বাঘ
15578,ইত্যাদি,ইত্যাদি
15763,একঘেয়েমি,একঘেয়েমি
3157,প্রধানের,প্রধান
293,কোকিলটি,কোকিল
9416,অভাগারা,অভাগা
16684,আজও,আজ
12693,কলঙ্কও,কলঙ্ক
18527,শর,শর
21802,অঞ্চলগুলিকে,অঞ্চল
15789,এখতিয়ার,এখতিয়ার
14180,পরান,পরান
21315,পটেটোর,পটেটো
7913,অচেনাই,অচেনা
6860,কাচালুম,কাচা
17393,করিয়াছি,করা
8306,অধিবর্ষকে,অধিবর্ষ
15945,ক্ষতিপূরণ,ক্ষতিপূরণ
2664,নবজাতককে,নবজাতক
6468,পরাগ,পরা
16906,আঞ্চলিক,অঞ্চল
16554,স্ত্রী,স্ত্রী
9632,অভ্যর্থনাকক্ষ,অভ্যর্থনা
3739,ভাগনাদের,ভাগনা
11109,আশাও,আশা
9522,অভিব্যক্তিটা,অভিব্যক্তি
4150,যুবককে,যুবক
9611,অভিসন্ধিমূলকই,অভিসন্ধি
4428,শেয়ালদের,শেয়াল
4184,রুমালের,রুমাল
4239,রাতে,রাত
11932,উন্নতিকরণ,উন্নতি
21163,গম্ভীরভাবে,গম্ভীরভাব
5566,আসতেন,আসা
17264,হাঁ,হাঁ
2826,পরানকে,পরান
15061,অপব্যবহার,অপব্যবহার
11597,উড়ানি,উড়ান
2796,পদকের,পদক
19316,দিনই,দিন
6890,কাচিয়াছিল,কাচা
16069,তোমার,তোমার
17464,দুঃখশোকের,দুঃখশোক
14942,অনন্য,অনন্য
14910,অদলবদল,অদলবদল
20508,অধ্যয়নসূত্র,অধ্যয়নসূত্র
14979,অনুচ্ছেদ,অনুচ্ছেদ
20405,শিরোভূষণ,শিরোভূষণ
12844,কিছুক্ষণেই,কিছুক্ষণ
16106,মারাত্মক,মারাত্মক
20090,সুশ্রী,সুশ্রী
13084,গিন্নীবান্নি,গিন্নী
15604,উচ্চ,উচ্চ
306,কাঁকড়াটা,কাঁকড়া
7338,বরফকে,বরফ
7396,উত্তরের,উত্তর
10516,আপাতদৃষ্টির,আপাত
4123,যুদ্ধুর,যুদ্ধ
5426,লিখতেন,লেখা
22096,ঋণে,ঋণ
1024,চড়েই,চড়া
9686,অমলকান্ত,অমল
6593,অংশগ্রহণকারীর,অংশ
22307,অভিভূতের,অভিভূত
5846,শোয়াইত,শোয়া
18500,চেয়ারের,চেয়ার
6129,মৃত্যুপথ,মৃত্যু
5901,আটকাব,আটক
7315,বউদের,বউ
17214,উলটাইয়া,ওলটানো
15598,ঈগল,ঈগল
15417,আবিষ্কার,আবিষ্কার
600,গণে,গণ
10524,আপিলও,আপিল
20153,উদ্যানপ্রাচীর,উদ্যানপ্রাচীর
7972,তেমনিভাবে,তেমন
12309,এলাকাও,এলাকা
16001,গুন্ডা,গুন্ডা
3508,বন্টনে,বন্টন
16985,পড়ুয়াকে,পড়ুয়া
19501,একবিন্দু,একবিন্দু
17472,নিষেধ,নিষেধ
19963,মিশিয়ে,মেশানো
15977,গতানুগতিক,গতানুগতিক
18835,শত্রুসৈন্য,শত্রুসৈন্য
16827,আসলে,আসল
13588,কাঁদা,কাঁদা
14975,অনুগ্রহ,অনুগ্রহ
10825,আয়াতই,আয়াত
15433,আমল,আমল
17661,হস্তে,হস্ত
14365,ভান,ভান
9908,আইনজ্ঞদের,আইনজ্ঞ
1074,চামচাই,চামচা
22117,মন্দিরপ্রাঙ্গণ,মন্দিরপ্রাঙ্গণ
19315,গ্রহাণুগুলো,গ্রহঅণু
3022,প্রতারণা,প্রতারণা
17692,স্ফীত,স্ফীত
18375,মেরা,মেরা
17040,অপরাধে,অপরাধ
20102,চিত্রগুপ্তের,চিত্রগুপ্ত
9840,অর্বাচীনও,অর্বাচীন
9331,অবাধেরই,অবাধ
6352,বলব,বলা
6827,কাচাক,কাচা
3280,বাছুররের,বাছুর
8243,অধঃপাত,অধঃপতন
14901,অতীত,অতীত
17252,জানেন,জানা
14544,শেষ,শেষ
16154,ব্যাধির,ব্যাধি
16572,সংশোধনাগার,সংশোধনঅগার
13071,গাম্ভীর্যে,গাম্ভীর্য
12552,কতক্ষণে,কতক্ষণ
13476,অজ্ঞানকে,অজ্ঞান
8848,অন্তর্বাসেও,অন্তর্বাস
7736,অগভীরতাকে,অগভীর
11141,আশ্বাসদাতা,আশ্বাস
20029,রুগ্না,রুগ্ন
1972,ডিমটি,ডিম
8966,অপছন্দও,অপছন্দ
20777,রেলিঙের,রেলিঙ
2755,পুতুলের,পুতুল
18043,বাণিজ্য,বাণিজ্য
8591,অনুজা,অনুজ
12114,উপলক্ষও,উপলক্ষ
2518,ধ্বংসের,ধ্বংস
41,কুসুমের,কুসুম
9041,অপরাধীদের,অপরাধী
10846,আরণ্যকও,আরণ্যক
10733,আভাসে,আভাস
17163,জগদীশপ্রসাদ,জগদীশপ্রসাদ
12622,করমর্দনও,করমর্দন
2181,তিনটা,তিন
7516,নিশাচরীর,নিশাচরী
5968,কামড়াল,কামড়
19309,দূরদৃষ্টি,দূরদৃষ্টি
20956,অন্তর্হিত,অন্তর্হিত
10164,আড়ম্বরতার,আড়ম্বর
12334,ঐকান্তিকতার,ঐকান্তিক
18787,নি,না
13282,ছায়াছবিটি,ছায়াছবি
7051,কাটিবার,কাটা
5063,কাঁদবে,কাঁদা
21346,কানাচে,কানাচ
20635,যার,যে
7690,অক্ষরলিপি,অক্ষর
1941,ডায়রিয়াকে,ডায়রিয়া
9677,অমরখানা,অমর
1430,জানাতে,জানা
7370,মিষ্টির,মিষ্টি
2289,দড়িতে,দড়ি
17860,রুদ্ধকন্ঠে,রুদ্ধকন্ঠ
3105,পাহাড়তো,পাহাড়
2646,নগজরা,নগজ
20690,মৌতাতের,মৌতাত
16835,মিশাইয়া,মেশানো
8021,যোগাচ্ছিলুম,যোগান
16223,খেয়ে,খাওয়া
9561,অভিযাত্রীর,অভিযাত্রী
7663,অক্ষরজীবী,অক্ষর
18265,নির্বাপিত,নির্বাপণ
904,ঘুমাবেন,ঘুম
2066,তরুণকে,তরুণ
18612,রাখিল,রাখা
3741,ভেড়াকে,ভেড়া
3357,বিনোদনকে,বিনোদন
22077,মিটতে,মেটা
10576,আবক্ষমূর্তির,আবক্ষ
1848,টেলিভিশনটি,টেলিভিশন
22027,পাক,পাওয়া
1217,ছটাকেই,ছটাক
20415,তোলেন,তোলা
5546,আসলাম,আসা
20149,দুরবিন,দুরবিন
18651,লক্ষ্যস্থল,লক্ষ্যস্থল
2900,পঁচিশে,পঁচিশ
5477,লিখেছিস,লেখা
11547,উচ্ছেদকাজ,উচ্ছেদ
16903,ভদ্র,ভদ্র
7434,আমোদের,আমোদ
8360,অধ্যাত্মীয়,অধ্যাত্ম
