,index,id,path,audio_length
1073,593,valid_kishoreganj (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (60).wav,16.832
1074,748,valid_narail (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (6).wav,16.832
1075,829,valid_narail (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (87).wav,16.832
1076,1116,valid_rangpur (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (47).wav,16.832
1077,809,valid_narail (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (67).wav,16.836
1078,449,valid_habiganj (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (35).wav,16.864
1079,726,valid_kishoreganj (193).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (193).wav,16.864
1080,760,valid_narail (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (18).wav,16.864
1081,894,valid_narail (152).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (152).wav,16.864
1082,1113,valid_rangpur (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (44).wav,16.864
1083,512,valid_habiganj (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (98).wav,16.892
1084,1081,valid_rangpur (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (12).wav,16.892
1085,1377,valid_sylhet (176).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (176).wav,16.892
1086,204,valid_barishal (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (73).wav,16.896
1087,686,valid_kishoreganj (153).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (153).wav,16.896
1088,868,valid_narail (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (126).wav,16.896
1089,1599,valid_tangail (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (29).wav,16.896
1090,1569,valid_sylhet (368).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (368).wav,16.924
1091,19,valid_sandwip (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (20).wav,16.928
1092,206,valid_barishal (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (75).wav,16.928
1093,490,valid_habiganj (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (76).wav,16.928
1094,1020,valid_narsingdi (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (90).wav,16.928
1095,1441,valid_sylhet (240).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (240).wav,16.928
1096,1620,valid_tangail (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (50).wav,16.928
1097,813,valid_narail (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (71).wav,16.956
1098,937,valid_narsingdi (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (7).wav,16.956
1099,1615,valid_tangail (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (45).wav,16.956
1100,332,valid_chittagong (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (95).wav,16.96
1101,380,valid_chittagong (143).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (143).wav,16.96
1102,652,valid_kishoreganj (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (119).wav,16.96
1103,1083,valid_rangpur (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (14).wav,16.96
1104,1659,valid_tangail (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (89).wav,16.96
1105,63,valid_sandwip (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (64).wav,16.988
1106,330,valid_chittagong (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (93).wav,16.988
1107,34,valid_sandwip (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (35).wav,16.992
1108,205,valid_barishal (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (74).wav,16.992
1109,342,valid_chittagong (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (105).wav,16.992
1110,468,valid_habiganj (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (54).wav,16.992
1111,827,valid_narail (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (85).wav,16.992
1112,945,valid_narsingdi (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (15).wav,16.992
1113,1090,valid_rangpur (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (21).wav,16.992
1114,47,valid_sandwip (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (48).wav,17.024
1115,118,valid_sandwip (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (119).wav,17.024
1116,182,valid_barishal (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (51).wav,17.024
1117,453,valid_habiganj (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (39).wav,17.024
1118,707,valid_kishoreganj (174).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (174).wav,17.024
1119,822,valid_narail (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (80).wav,17.024
1120,830,valid_narail (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (88).wav,17.024
1121,1103,valid_rangpur (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (34).wav,17.024
1122,1584,valid_tangail (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (14).wav,17.024
1123,100,valid_sandwip (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (101).wav,17.028
1124,727,valid_kishoreganj (194).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (194).wav,17.028
1125,20,valid_sandwip (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (21).wav,17.056
1126,135,valid_barishal (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (4).wav,17.056
1127,153,valid_barishal (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (22).wav,17.056
1128,448,valid_habiganj (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (34).wav,17.056
1129,1540,valid_sylhet (339).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (339).wav,17.056
1130,246,valid_chittagong (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (9).wav,17.06
1131,1437,valid_sylhet (236).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (236).wav,17.06
1132,260,valid_chittagong (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (23).wav,17.084
1133,349,valid_chittagong (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (112).wav,17.088
1134,354,valid_chittagong (117).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (117).wav,17.088
1135,493,valid_habiganj (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (79).wav,17.088
1136,931,valid_narsingdi (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (1).wav,17.088
1137,1079,valid_rangpur (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (10).wav,17.088
1138,1251,valid_sylhet (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (50).wav,17.088
1139,1489,valid_sylhet (288).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (288).wav,17.088
1140,1624,valid_tangail (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (54).wav,17.088
1141,565,valid_kishoreganj (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (32).wav,17.092
1142,1376,valid_sylhet (175).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (175).wav,17.092
1143,484,valid_habiganj (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (70).wav,17.116
1144,1627,valid_tangail (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (57).wav,17.116
1145,181,valid_barishal (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (50).wav,17.12
1146,600,valid_kishoreganj (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (67).wav,17.12
1147,1109,valid_rangpur (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (40).wav,17.12
1148,749,valid_narail (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (7).wav,17.124
1149,530,valid_habiganj (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (116).wav,17.152
1150,998,valid_narsingdi (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (68).wav,17.152
1151,1387,valid_sylhet (186).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (186).wav,17.152
1152,1516,valid_sylhet (315).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (315).wav,17.152
1153,1541,valid_sylhet (340).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (340).wav,17.152
1154,987,valid_narsingdi (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (57).wav,17.18
1155,1035,valid_narsingdi (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (105).wav,17.18
1156,1107,valid_rangpur (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (38).wav,17.18
1157,268,valid_chittagong (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (31).wav,17.184
1158,318,valid_chittagong (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (81).wav,17.184
1159,364,valid_chittagong (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (127).wav,17.184
1160,398,valid_chittagong (161).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (161).wav,17.184
1161,1492,valid_sylhet (291).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (291).wav,17.184
1162,105,valid_sandwip (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (106).wav,17.212
1163,831,valid_narail (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (89).wav,17.216
1164,950,valid_narsingdi (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (20).wav,17.216
1165,982,valid_narsingdi (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (52).wav,17.216
1166,258,valid_chittagong (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (21).wav,17.244
1167,1012,valid_narsingdi (82).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (82).wav,17.244
1168,1027,valid_narsingdi (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (97).wav,17.244
1169,1683,valid_tangail (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (113).wav,17.244
1170,340,valid_chittagong (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (103).wav,17.248
1171,598,valid_kishoreganj (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (65).wav,17.248
1172,1099,valid_rangpur (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (30).wav,17.248
1173,657,valid_kishoreganj (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (124).wav,17.276
1174,704,valid_kishoreganj (171).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (171).wav,17.276
1175,9,valid_sandwip (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (10).wav,17.28
1176,86,valid_sandwip (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (87).wav,17.28
1177,208,valid_barishal (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (77).wav,17.28
1178,440,valid_habiganj (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (26).wav,17.28
1179,808,valid_narail (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (66).wav,17.28
1180,952,valid_narsingdi (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (22).wav,17.28
1181,1019,valid_narsingdi (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (89).wav,17.28
1182,1591,valid_tangail (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (21).wav,17.28
1183,1221,valid_sylhet (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (20).wav,17.308
1184,17,valid_sandwip (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (18).wav,17.312
1185,510,valid_habiganj (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (96).wav,17.312
1186,972,valid_narsingdi (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (42).wav,17.312
1187,1477,valid_sylhet (276).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (276).wav,17.312
1188,1660,valid_tangail (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (90).wav,17.312
1189,1698,valid_tangail (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (128).wav,17.312
1190,83,valid_sandwip (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (84).wav,17.316
1191,33,valid_sandwip (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (34).wav,17.34
1192,122,valid_sandwip (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (123).wav,17.344
1193,172,valid_barishal (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (41).wav,17.344
1194,421,valid_habiganj (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (7).wav,17.344
1195,546,valid_kishoreganj (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (13).wav,17.344
1196,891,valid_narail (149).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (149).wav,17.344
1197,968,valid_narsingdi (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (38).wav,17.344
1198,1187,valid_rangpur (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (118).wav,17.344
1199,1308,valid_sylhet (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (107).wav,17.348
1200,587,valid_kishoreganj (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (54).wav,17.372
1201,1018,valid_narsingdi (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (88).wav,17.372
1202,377,valid_chittagong (140).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (140).wav,17.376
1203,944,valid_narsingdi (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (14).wav,17.376
1204,112,valid_sandwip (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (113).wav,17.404
1205,660,valid_kishoreganj (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (127).wav,17.408
1206,796,valid_narail (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (54).wav,17.408
1207,996,valid_narsingdi (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (66).wav,17.408
1208,1537,valid_sylhet (336).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (336).wav,17.408
1209,1662,valid_tangail (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (92).wav,17.408
1210,1292,valid_sylhet (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (91).wav,17.436
1211,191,valid_barishal (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (60).wav,17.44
1212,622,valid_kishoreganj (89).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (89).wav,17.44
1213,834,valid_narail (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (92).wav,17.44
1214,1002,valid_narsingdi (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (72).wav,17.44
1215,1665,valid_tangail (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (95).wav,17.468
1216,444,valid_habiganj (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (30).wav,17.472
1217,526,valid_habiganj (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (112).wav,17.472
1218,297,valid_chittagong (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (60).wav,17.504
1219,322,valid_chittagong (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (85).wav,17.504
1220,815,valid_narail (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (73).wav,17.504
1221,12,valid_sandwip (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (13).wav,17.536
1222,26,valid_sandwip (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (27).wav,17.536
1223,197,valid_barishal (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (66).wav,17.536
1224,690,valid_kishoreganj (157).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (157).wav,17.536
1225,817,valid_narail (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (75).wav,17.54
1226,1528,valid_sylhet (327).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (327).wav,17.564
1227,1163,valid_rangpur (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (94).wav,17.568
1228,1514,valid_sylhet (313).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (313).wav,17.568
1229,1544,valid_sylhet (343).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (343).wav,17.568
1230,1574,valid_tangail (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (4).wav,17.568
1231,1578,valid_tangail (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (8).wav,17.596
1232,35,valid_sandwip (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (36).wav,17.6
1233,1115,valid_rangpur (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (46).wav,17.6
1234,1254,valid_sylhet (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (53).wav,17.6
1235,224,valid_barishal (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (93).wav,17.632
1236,606,valid_kishoreganj (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (73).wav,17.632
1237,804,valid_narail (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (62).wav,17.632
1238,978,valid_narsingdi (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (48).wav,17.632
1239,890,valid_narail (148).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (148).wav,17.636
1240,725,valid_kishoreganj (192).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (192).wav,17.66
1241,1531,valid_sylhet (330).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (330).wav,17.66
1242,471,valid_habiganj (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (57).wav,17.664
1243,824,valid_narail (82).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (82).wav,17.696
1244,835,valid_narail (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (93).wav,17.696
1245,886,valid_narail (144).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (144).wav,17.696
1246,1684,valid_tangail (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (114).wav,17.696
1247,1155,valid_rangpur (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (86).wav,17.7206875
1248,780,valid_narail (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (38).wav,17.724
1249,671,valid_kishoreganj (138).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (138).wav,17.728
1250,1258,valid_sylhet (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (57).wav,17.728
1251,1284,valid_sylhet (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (83).wav,17.728
1252,176,valid_barishal (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (45).wav,17.756
1253,5,valid_sandwip (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (6).wav,17.76
1254,912,valid_narail (170).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (170).wav,17.76
1255,1195,valid_rangpur (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (126).wav,17.76
1256,1270,valid_sylhet (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (69).wav,17.76
1257,21,valid_sandwip (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (22).wav,17.792
1258,64,valid_sandwip (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (65).wav,17.792
1259,223,valid_barishal (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (92).wav,17.792
1260,336,valid_chittagong (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (99).wav,17.792
1261,476,valid_habiganj (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (62).wav,17.792
1262,797,valid_narail (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (55).wav,17.792
