id,sentence
valid_rangpur (13).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (14).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (15).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (16).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (17).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (18).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (19).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (20).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (21).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (22).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (23).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (24).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (25).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (26).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (27).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (28).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (29).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (30).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (31).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (32).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (33).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (34).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (35).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (36).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (37).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (38).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (39).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (40).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (41).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (42).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (43).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (44).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (45).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (46).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (47).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (48).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (49).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (50).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (51).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_rangpur (52).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
