,word,cnt
27916,মালকড়ি,1
27917,মার্সেলোনা,1
27918,মার্সেলোকে,1
27919,মার্সেলো,1
27920,মার্সেলিনো।,1
27921,মার্সিডিস,1
27922,মার্সিডিজ,1
27923,মার্সি,1
27924,মার্শা,1
27925,"মার্শ,",1
27926,মার্তিনেসের,1
27927,মার্তিনিকের,1
27928,মার্তিচের,1
27929,মার্টিনেজের,1
27930,মার্টিনার,1
27931,মার্টিনা,1
27932,মার্টিন,1
27933,মার্জিয়ার,1
27934,"মার্জিত,",1
27935,মার্চেস’।,1
27936,মার্চেন্ডাইজাররা,1
27937,মার্চেই,1
27938,মার্চপাস্টে,1
27939,"মার্চ,",1
27940,মার্চ),1
27941,মার্গে,1
27942,মার্ক্রাম,1
27943,মার্কোভিচের,1
27944,মার্কো,1
27945,মার্কেল,1
27946,মার্কেট’,1
27947,মার্কেটে।,1
27948,মার্কেটিংয়ে,1
27949,"মার্কেটিং,",1
27950,মার্কেটটি,1
27951,মার্কিনির,1
27952,মার্কিনি।,1
27953,মার্কিং,1
27954,মার্কাস,1
27955,মার্কার,1
27956,মার্কা,1
27957,মার্কস,1
27958,মার্কশিটের,1
27959,মারের,1
27960,মারেন,1
27961,মারুমো,1
27962,মারুফাকে,1
27963,মারুফ।,1
27964,"মারুফ,",1
27965,মারুকা,1
27966,মারু,1
27967,মারিয়ার,1
27968,"মারিয়া,",1
27969,মারিন,1
27970,মারাযান।,1
27971,মারামারিতে,1
27972,মারাদেওরা,1
27973,মারাত্মতভাবে,1
27974,মারসি।,1
27975,মারলাস,1
27976,মারলাম।,1
27977,মারলন,1
27978,মারমা,1
27979,মারধরসহ,1
27980,মারধরকারীরা,1
27981,মারধর।,1
27982,মারণাস্ত্র!,1
27983,মারণাস্ত্র,1
27984,মারণ,1
27985,মারজান,1
27986,মারকুটে,1
27987,মারকাযে,1
27988,মারকাজ,1
27989,মার।,1
27990,মার-এ-লোগো,1
27991,মার,1
27992,মাম্মিন্তি,1
27993,মামেলোডি,1
27994,মামুনুলরা।,1
27995,মামুদের,1
27996,মামুদকে,1
27997,মামীকে,1
27998,মামিচের,1
27999,মামালার,1
28000,মামালা,1
28001,মামা।,1
28002,মামলেট,1
28003,মামলায়ও,1
28004,মামলাতেই,1
28005,মামলাটিতে,1
28006,মামলাজট,1
28007,মামলাগুলোর,1
28008,মামলাগুলোতে,1
28009,মামলাগুলাই,1
28010,মামলাকে,1
28011,মামলা।,1
28012,মাবিয়ার,1
28013,মাবরুর,1
28014,মাফুজার,1
28015,মাফিয়াদের,1
28016,মাফিক,1
28017,মাফ,1
28018,মাপ,1
28019,মান্নার,1
28020,মান্নানঘাট,1
28021,মান্নাকে,1
28022,মান্ধাতার,1
28023,মান্দায়,1
28024,মান্দারকান্দি,1
28025,মান্দা,1
28026,মানোন্নয়নে,1
28027,মানোন্নয়ন,1
28028,"মানের,",1
28029,মানেনি।,1
28030,মানেন,1
28031,মানে।,1
28032,মানুষিকভাবে,1
28033,মানুষরা।,1
28034,মানুষটির,1
28035,মানুষটি,1
28036,মানুষটাকে,1
28037,মানুষজন,1
28038,মানুষগুলোর,1
28039,মানুষগুলোকে,1
28040,মানুষগুলোই,1
28041,মানুষগুলো।,1
28042,মানুষগুলো,1
28043,মানুষখেকো,1
28044,মানুষকেই।,1
28045,মানুষই।,1
28046,"মানুষ,",1
28047,মানুষ!,1
28048,"মানু,",1
28049,মানিয়ে,1
28050,মানিলন্ডারিং,1
28051,মানির,1
28052,মানিব্যাগ,1
28053,মানিকোনা,1
28054,মানিকসিংহ,1
28055,মানিকলাল,1
28056,মানিকদাহ,1
28057,মানিকছড়ির,1
28058,মানিকছড়ি,1
28059,মানিকচন্দ্র,1
28060,মানিকগঞ্জের,1
28061,মানিকগঞ্জেও,1
28062,মানিককের,1
28063,"মানিক,",1
28064,মানারত,1
28065,মানাবে।,1
28066,মানান,1
28067,মানহীন,1
28068,মানহানির,1
28069,মানসীর,1
28070,মানসিকতা।,1
28071,মানলে,1
28072,মানভেদে,1
28073,মানবী,1
28074,মানবিকভাবে,1
28075,মানবিকতা,1
28076,মানবাধিকার’,1
28077,"মানবাধিকার,",1
28078,মানবসম্পদে,1
28079,মানবসম্পদকে,1
28080,মানবসম্পদ,1
28081,মানববন্ধনব্রাহ্মণবাড়িয়া,1
28082,মানববন্ধনচট্টগ্রাম,1
28083,মানববন্ধনও,1
28084,মানবপাচারকারী,1
28085,মানবপাচার,1
28086,মানবন্ধনে,1
28087,মানবতার।,1
28088,মানবতা,1
28089,মানবঢাল,1
28090,মানবজীবন,1
28091,মানবজাতির,1
28092,মানবজাতি,1
28093,মানবকল্যাণ।,1
28094,মাননীয়,1
28095,মানদিপ,1
28096,মানদণ্ডে,1
28097,মানদণ্ড।,1
28098,মানতেই,1
28099,মানছে,1
28100,মানচিত্রের,1
28101,মানকে,1
28102,"মান-অভিমান,",1
28103,"মান,",1
28104,মাধ্যেমে,1
28105,"মাধ্যমে,",1
28106,মাধ্যমিকের,1
28107,"মাধ্যমিক,",1
28108,মাধ্যমসহ,1
28109,মাধ্যমটি২০১২,1
28110,মাধ্যমগুলো,1
28111,মাধাইনগর,1
28112,মাধাইখামার,1
28113,মাধমে,1
28114,মাধবপুরের,1
28115,মাধবপুরে,1
28116,"মাধবপুর,",1
28117,মাধবদীতে।,1
28118,মাদ্রিদে,1
28119,মাদ্রিদও,1
28120,মাদ্রাসাসহ,1
28121,মাদ্রাসাটি,1
28122,মাদ্রাসা।,1
28123,মাদ্রাজী,1
28124,মাদেনোভিচকে।,1
28125,মাদুরোর,1
28126,"মাদারীপুর,",1
28127,মাদারহুদা,1
28128,মাদারল্যান্ড,1
28129,মাদারটেকের,1
28130,মাদারজানী,1
28131,মাদারগঞ্জ,1
28132,মাদানি,1
28133,মাদবরের,1
28134,মাদকে,1
28135,মাদকসেবী।,1
28136,মাদকসেবনের,1
28137,মাদকসেবনে,1
28138,মাদকদ্রব্যের,1
28139,"মাথায়,",1
28140,মাথাব্যথা,1
28141,মাথাচাড়া,1
28142,মাথাও।,1
28143,মাত্রা।,1
28144,মাত্রই,1
28145,মাত্তিও,1
28146,মাতৈন,1
28147,মাতে,1
28148,মাতৃসদন।,1
28149,মাতৃমৃত্যু,1
28150,মাতৃপূজা,1
28151,মাতৃত্ব।,1
28152,মাতৃত্ব,1
28153,মাতৃকার,1
28154,মাতুব্বার,1
28155,মাতুব্বরের,1
28156,মাতিয়েছেন।,1
28157,মাতিয়েছেন,1
28158,মাতিয়াসকে,1
28159,মাতালসৈয়দ,1
28160,মাতার,1
28161,মাতামাতি!,1
28162,মাতাব্বর।,1
28163,মাতাবেন,1
28164,"মাতা,",1
28165,মাতা,1
28166,মাতলুব,1
28167,মাতরম,1
28168,মাতব্বররা।,1
28169,মাতব্বররা,1
28170,মাতব্বর,1
28171,মাতবররা,1
28172,মাত,1
28173,মাঠে’,1
28174,মাঠে।,1
28175,মাঠে-ঘাটে-হোটেলে-বিমানবন্দরে,1
28176,"মাঠে-ঘাটে,",1
28177,মাঠব্যাপী,1
28178,মাঠজুড়ে,1
28179,মাঠকর্মীরা,1
28180,মাঠকর্মী,1
28181,"মাঠআম,",1
28182,মাঠ।,1
28183,মাঠ-ঘাট,1
28184,মাটিয়ান,1
28185,মাটিরাঙ্গার,1
28186,মাটিরাঙ্গা,1
28187,মাটিতেই,1
28188,মাটিজুরা,1
28189,মাটিচাপায়,1
28190,মাটিই,1
28191,মাঞ্জিত,1
28192,মাঞ্জাকোটেও,1
28193,মাঝেও,1
28194,মাঝে?-,1
28195,মাঝিমাল্লা,1
28196,মাঝিবাড়ি,1
28197,মাঝিপাড়া,1
28198,মাঝি।,1
28199,মাঝি-মাল্লাসহ,1
28200,"মাঝি,",1
28201,মাঝারদিয়াড়,1
28202,মাঝামাঝি।,1
28203,মাঝমাঠে,1
28204,মাঝপথেই,1
28205,মাঝপথে,1
28206,মাঝগ্রামে,1
28207,মাজেদুর,1
28208,মাজেদা।,1
28209,মাজিদে,1
28210,মাজিদুর,1
28211,মাজহারুলের,1
28212,মাজম,1
28213,মাজনুন,1
28214,মাজন,1
28215,মাজদিহি,1
28216,মাছেও,1
28217,মাছুমা,1
28218,মাছুম,1
28219,মাছরাঙায়,1
28220,মাছরাঙা,1
28221,মাছধরার,1
28222,মাছটির,1
28223,মাছটিকে,1
28224,মাছঘাটে,1
28225,মাছগুলো,1
28226,মাছকে,1
28227,মাচাইন,1
28228,মাঙ্গানুইতেই,1
28229,মাঙ্গ',1
28230,মাগুরায়,1
28231,মাগুরা-যশোর,1
28232,মাগুর,1
28233,মাগরিব,1
28234,মাগফেরাত,1
28235,মাখরগাঁও,1
28236,মাখনেরচর,1
28237,"মাখন,",1
28238,মাখতে,1
28239,মাখছে।,1
28240,মাকো,1
28241,মাকেও,1
28242,মাকে।,1
28243,মাকির্ন,1
28244,মাকসুদার,1
28245,মাকছুদুল,1
28246,মাকছুদা,1
28247,মাওয়ার,1
28248,মাওয়া,1
28249,মাওলা,1
28250,মাওবাদীরা,1
28251,মাওঃ,1
28252,মাউন,1
28253,মাঈনুদ্দিনকে,1
28254,মাঈনু,1
28255,মাইয়্যারে,1
28256,মাইয়া’,1
28257,মাইলের,1
28258,মাইনে,1
28259,মাইনুলকে,1
28260,মাইনুল।,1
28261,"মাইনুক,",1
28262,মাইনরিটি,1
28263,মাইজ্জা,1
28264,মাইজপাড়া,1
28265,মাইজদীর,1
28266,মাইজদী-সোনাপুর,1
28267,মাইজদী,1
28268,মাইক্রোসফট।,1
28269,"মাইক্রোসফট,",1
28270,মাইক্রোসফট,1
28271,মাইক্রোযোগে,1
28272,মাইক্রোব্লগিং,1
28273,মাইক্রোবায়োলজী,1
28274,মাইক্রোইউএসবি,1
28275,মাইকে,1
28276,"মাইকিং,",1
28277,মাইকার্ডিয়াক,1
28278,মাইওয়ান,1
28279,মাই,1
28280,মাংসের,1
28281,মাংসে,1
28282,মাংসসহ,1
28283,মাংসবিক্রেতারা,1
28284,মাংসপেশিতে,1
28285,মাংস।,1
28286,"মাংস,",1
28287,মাংপ্রেন,1
28288,মা-মেয়েসহ,1
28289,মা-মেয়ে,1
28290,মা-বোনেরা,1
28291,মা-বোন-সন্তানরা,1
28292,মা-বাবাকে,1
28293,মা-বাবা।,1
28294,"মা,",1
28295,মহড়াসপরিবারে,1
28296,মহোৎসব।,1
28297,মহোদয়ের,1
28298,মহোদয়কে,1
28299,মহোদয়,1
28300,মহেশ্বরপাশা,1
28301,মহেশখালীর,1
28302,মহেশখালীতে।,1
28303,মহেশখালীতে,1
