,Inflected_Word,Lemma
2810,এলএলএ,এলএলএ
2811,বাৎসোয়ানা,বাৎসোয়না
2812,রাষ্ট্রীয়,রাষ্ট্রীয়
2813,খুযায়মাহ,খুযায়মাহ
2814,মেগাহার্টজ,মেগাহার্টজ
2815,সেতুর,সেতু
2816,শেষকৃত্যে,শেষকৃত্য
2817,ল্যাংগুয়েজ,ল্যাংগুয়েজ
2818,সালাদ,সালাদ
2819,চারিপাশে,চারপাশ
2820,পেন্ডিং,পেন্ডিং
2821,পরবর্তীগণ,পরবর্তী
2822,মনঃকল্পিত,মনঃকল্পিত
2823,সিরিজটি,সিরিজ
2824,কৌসানি,কৌসানি
2825,রেইড,রেইড
2826,পুনর্খনন,পুনর্খনন
2827,ডেসিগ্রাম,ডেসিগ্রাম
2828,ছেন,ছেন
2829,মালিকানাভূক্ত,মালিকানাভূক্ত
2830,কম্পিউটারভিত্তিক,কম্পিউটার
2831,তরবারিবিদ,তরবারি
2832,শিক্ষানীতি,শিক্ষানীতি
2833,রিটায়ার,রিটায়ার
2834,অর্ধঅষ্টাভুজাকৃতির,অর্ধৃষ্টাভুজ
2835,প্লিলস,প্লিলস
2836,জন্মদিনটা,জন্মদিন
2837,পাচার,পাচার
2838,অল,অল
2839,অর্থসংস্থান,অর্থসংস্থান
2840,জেলায়র,জেলা
2841,নিচে,নিচ
2842,আর্মেনিয়ানের,আর্মেনিয়ান
2843,ব্লাকউড,ব্লাকউড
2844,ডান্সের,ডান্স
2845,দারিয়াবসও,দারিয়াবস
2846,অ্যাকসেঞ্চার,অ্যাকসেঞ্চার
2847,ড্রামসে,ড্রামস
2848,ওআইসির,ওআইসি
2849,চরনারচর,চরনারচর
2850,নগরাঞ্চলীয়,নগরাঞ্চল
2851,ছাপচিত্রের,ছাপচিত্র
2852,মিহালিক,মিহালিক
2853,মর্যদাহানিকর,মর্যদাহানিকর
2854,হাওড়া,হাওড়া
2855,মীখা,মীখা
2856,হিন্দুদেরকে,হিন্দু
2857,বার্তাটিতে,বার্তা
2858,স্লিপরেস,স্লিপরেস
2859,হেসেনফ্লেই,হেসেনফ্লই
2860,চন্দমুখী,চন্দমুখী
2861,কাহিনীতেও,কাহিনী
2862,সাঁওতালরা,সাঁওতাল
2863,গ্রামাঞ্চলে,গ্রামাঞ্চল
2864,ক্ষেত্রগণিত,ক্ষেত্র
2865,রিম্যোলেড,রিম্যোলেড
2866,সৌহার্দ্যের,সৌহার্দ্য
2867,জনশক্তিকে,জনশক্তি
2868,এঁকে,আঁকা
2869,অনেকাংশই,অনেক
2870,আদিস্তরেই,আদিস্তর
2871,কিটসুন,কিটসুন
2872,সুভূতিচন্দ্র,সুভূতিচন্দ্র
2873,কোরিয়ানসহ,কোরিয়ান
2874,বাহাওয়ালপুর,বাহাওয়ালপুর
2875,হালিম,হালিম
2876,বান্দরবানের,বান্দরবান
2877,ব্রাঙ্কো,ব্রাঙ্কো
2878,অনিশ্চয়তার,অনিশ্চয়
2879,দোসরের,দোসর
2880,অ্যাস্ট্র্যাক্যান্,অ্যাস্ট্র্যাক্যান্
2881,রাষ্ট্রটিই,রাষ্ট্র
2882,রিয়ট,রিয়ট
2883,হোয়াইটহাউস,হোয়াইটহাউস
2884,শাতুরুঁয়,শাতুরুঁয়
2885,ঝামেলাকে,ঝামেলা
2886,পর্যবেক্ষণগুলোর,পর্যবেক্ষণ
2887,বলিউড,বলিউড
2888,টেরেস্ট্রিয়াল,টেরেস্ট্রিয়াল
2889,অন্তরআত্নার,অন্তরআত্না
2890,সন্মিলিত,সন্মিলিত
2891,ব্রিস্টলের,ব্রিস্টল
2892,পরিব্যাপ্ত,পরিব্যাপ্ত
2893,জানুয়ারী,জানুয়ারী
2894,ট্যাটলো,ট্যাটলো
2895,ফ্রেডোনিয়ায়,ফ্রেডোনিয়া
2896,ঝুঁকিপূর্ণ,ঝুঁকি
2897,ক্রমহ্রাসমান,ক্রমহ্রাসমান
2898,সংযুক্তিকরণের,সংযুক্তিকরণ
2899,আলথসারের,আলথসার
2900,সৌন্দর্যস্পৃহা,সৌন্দর্যস্পৃহা
2901,বিলিয়নেও,বিলিয়ন
2902,সোয়ান্টেনহেং,সোয়ান্টেনহ
2903,মানবসমাজকে,মানবসমাজ
2904,মুখ্যকেন্দ্র,মুখ্যকেন্দ্র
2905,অস্ত্রযুদ্ধ,অস্ত্রযুদ্ধ
2906,ছুড়াকু,ছুড়া
2907,কচুমরিয়ম,কচুমরিয়ম
2908,অডিওক্যাসেট,অডিওক্যাসেট
2909,ওহাবীরা,ওহাবী
2910,শক্তিসমস্যা,শক্তি
2911,কর্তৃপক্ষগুলি,কর্তৃপক্ষ
2912,কেভেলিদি,কেভেলিদি
2913,হালুকার,হালুকা
2914,প্রথমটাকে,প্রথম
2915,সৈয়দা,সৈয়দা
2916,চিন্তাধারাগুলি,চিন্তাধারা
2917,কৌতুক,কৌতুক
2918,দুর্বাগ্যক্রমে,দুর্বাগ্যক্রম
2919,অজাতদের,অজাত
2920,নন্থাবুড়ি,নন্থাবুড়ি
2921,জুল্লাতে,জুল্লা
2922,এমওএএইচঃ,এমওএএইচঃ
2923,আইডেন্টিক্যাল,আইডেন্টিক্যাল
2924,প্রহরীদুর্গ,প্রহরীদুর্গ
2925,রাকায়তের,রাকায়ত
2926,অঙ্গব্যবচ্ছেদ,অঙ্গব্যবচ্ছেদ
2927,আলইয়াহইয়া,আলই
2928,শল্টীয়েলের,শল্টীয়েল
2929,সংজ্ঞানাশক,সংজ্ঞানাশক
2930,ডেন্টাল,ডেন্টাল
2931,মসঁঠানকে,মসঁঠান
2932,চন্দ্রমল্লিকার,চন্দ্রমল্লিকা
2933,মধ্যরেখার,মধ্যরেখা
2934,বান্টি,বান্টি
2935,শাস্ত্রের,শাস্ত্র
2936,মেশিনগানের,মেশিনগান
2937,ওয়াজেদ,ওয়াজেদ
2938,উড়ছিল,উড়া
2939,সঙ্গেও,সঙ্গ
2940,গ্রেট,গ্রেট
2941,পরিবির্তত,পরিবির্তত
2942,পত্রকোষ,পত্র
2943,ঘুরলেই,ঘুরা
2944,সমুদ্রপথ,সমুদ্রপথ
2945,মুস্কর,মুস্কর
2946,কাষ্টদণ্ডে,কাষ্টদণ্ড
2947,গ্রেগরির,গ্রেগরি
2948,শাখাটি,শাখা
2949,ক্রুদ্ধকর,ক্রুদ্ধ
2950,কিছ,কিছ
2951,বস্তুতঃ,বস্তুত
2952,শেষশয্যা,শেষশয্যা
2953,কেন্দ্রীয়ভাবে,কেন্দ্রীয়
2954,লোফার,লোফা
2955,বদ্ধাবস্থায়,বদ্ধ
2956,ইটানো,ইটানো
2957,রাববানী,রাববানী
2958,অপরিকল্পিতভাবে,অপরিকল্পনা
2959,অনুগ্রহপূর্বক,অনুগ্রহপূর্বক
2960,শকট,শকট
2961,পশ্চিমাংশ,পশ্চিমাংশ
2962,বজরা,বজরা
2963,কৌশলবাদী,কৌশল
2964,সলঝেনিৎসিন,সলঝেনিৎসিন
2965,মিয়ানমারকে,মিয়ানমার
2966,ইউরোপীয়ভ্যাকসিনিয়াম,ইউরোপীয়ভ্যাকসিনিয়াম
2967,ওপেক,ওপেক
2968,মানবমূর্তিকে,মানবমূর্তি
2969,গ্রেইস,গ্রেইস
2970,লোপ,লোপ
2971,কিমি,কিমি
2972,লকহিডের,লকহিড
2973,রামপ্রসাদের,রামপ্রসাদ
2974,গাঁটার,গাঁটা
2975,কাৎসুও,কাৎসু
2976,উইকিম্যানিয়া,উইকি
2977,শিরোনামে,শিরোনাম
2978,অবকাঠামো,অবকাঠামো
2979,হোয়াটমোরও,হোয়াটমোর
2980,লেনাক্স,লেনাক্স
2981,বিচারবিভাগের,বিচারবিভাগ
2982,হর্নসবি,হর্ন
2983,হাস্যরসিকও,হাস্যরসিক
2984,সচেতনতাবোধকে,সচেতনতাবোধ
2985,মে,মে
