,path,sentence,audio_length,wer_wav2vec
222,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (461).wav,যেকুনু সময় ওই সামনে বইলেই এখটা প্রসঙ্গ উটি যায় ইটা লইয়া আরি আড্ডা ছলে ইরখম আরকি আড্ডা আর হরতালের দিনের তো আড্ডা আছিলওউ খে খেমনে বাড়োইয়া আইলায় খে খারে খেমনে বার খরলায়,16.192,0.59375
223,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (70).wav,তার বিতরে কোয়ালিটিস গুলা গুন করলে তাইলে হচ্ছে যোগ করলে তাও একশো হয় আর আমিও যদি আমার কোয়ালিটিস গুলা গুন করি যোগ করি তাইলেও ধরো একশো হয় কিন্তু পার্থক্য কোন জাগায় তার যেটা আছে ওইটা আমার নাই আমার যেইটা আছে তার ওইটা নাই আমাদের সবারই কোম বেশি থাকবে ঠিক আছে কোম বেশি থাকবে বাট ওইটা,16.288,0.6
224,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (248).wav,মছছিদতে আয়া মছছিদতে আয়া খেলতাছিলাম অ খেলচছ হ অ আইচ্চা ও আইচ্চা অহন আমরা না কই আছি বন্দের মইদ্দে না বন্দো এই বন্দের নাম কি,16.284,0.6
225,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (9).wav,চিন্তা ভাবনা ওইছে গিয়া মেয়ে মারদাসাত ফড়াইমু আমার ছিন্তা ধারা আর ফাশা ফাশি বড়ো অওক্কা বড়ো ওইলে দেখা যাইবো মারদাসাত ফড়াইমু আর ইচ্ছা আছে আরকি,15.1,0.6
226,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2442).wav,কুলাউরার হাই স্কুল তাকিয়া আফনার এসএসসি ফরিক্কা ফাস করছি সো আমরা দুইজন ওইলো সিলেটি রুমোর মাজে আর বাকি দুইজন ওইলো গ্রেটার চিটাগাং ওর আরকি একজন ওইলো বেসিকেলি ফেনীর আর আরেকজন ওইলো আফনার কিতা চিটাগাং বা রাঙামাটি মনো খয়,16.512,0.6052631578947368
227,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (91).wav,ফা খাইয়ালাইছে আবার অ্যা ফা ছিদ্র অই যা ফা দি রক্ত হরে আইচ্ছা এখন ফা দি যখন রক্ত হরে অনকা যন ফা দি রক্ত হরে এখন অনকা অনকা যখন ফা দি রক্ত ফরে তো তখন আই এবার কই যে না আর ইডা ভালা অইবো আবার আবার দুই দিন হরে আবার ইডায় গেছি আইচ্ছা ইডায় যাইয়েরে এডিক্কা করি কাম শিক,18.368,0.6101694915254238
228,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1305).wav,কানাডা না ওইলে আর ইউকে আর কিচ্চু করার নাই ফরে কিতা সনদোর দারো যাইতে গি নি আর তো কিচ্চু খরার নাই ওতাউ খরা লাগবো আর তুই অখন কিতা অখন যেটাত আছলে অখন কিতা জেগাত যে আছলে,16.32,0.6111111111111112
229,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (789).wav,আন্নে যে কোম্পানিত আছলাইন কম্পানির নাম কি গরু খাসি আয়হায়রে অবাব নাই গুস্তের আন্নে খাইছুইন না খাইছি না বেডা অবাব নাই গুস্তের যারা আরকি গুস্ত মাছ,16.324,0.6153846153846154
230,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (1017).wav,ইয়া জানালার লগে লাইগজিল হিয়ার মাথা হাডি গেছে এন বেকগুনে মনে করছিল আঁই ইচ্ছা করি ধাক্কা মারি মাথা হাডালাইছি হিয়ার হরে এ হেই দিন আঁই আঁর ইস্কুল লাইফে আঁই স্যারেরতুন মাইর খাইছি হইলাম হেই দিনই তও তিনগা বেত মারছিল,16.736,0.6153846153846154
231,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (490).wav,তা মনে করো আমরা যে জগৎ ভইরে গুদ মারায় বেড়াই হ্যাঁ বছরে একবারা বসলাম হ ও কনো ব্যাপার না এটতটু এদিক সেদিক খালাম এই সেই ভুংচুং তাই না ওইডে কোন ব্যাপার না আর এশালারা হচ্ছে মনে করো যে ভাত আমরা মনে করো যে এই যে এহনে যাবো,15.044,0.6170212765957447
232,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (216).wav,ফ্রায় দশ বারোডা দেশের শুনছি মানুষ আইয়া লেখা ফড়া খরে এখন আমি সেইদিন আমার ছেলেরে খইছিরে বাবা তুমি যদি বালা রেজাল্ট খরো তেতো শাহজালাল বার্সিটিত বর্তি খরিলিলে আব্বার আর ইয়ো তাখতো নায় টেনশন তাখতো নায় তুমি লেখা ফড়া খরছো অখন তোমার রিশকা বাড়া দেওয়া লাগতো নায় আমার,17.28,0.6170212765957447
