,Inflected_Word,Lemma_Correct,Lemma_Predict
2515,মিলনের,মিলন,মিলন
2516,কোনোকালেও,কোনোকাল,কোনোকাল
2517,নিম্নশাখার,নিম্নশাখা,নিম্নশাখার
2518,অধ্যায়কেই,অধ্যায়,অধ্যায়
2519,সতর্কতারই,সতর্ক,সতর্ক
2520,পথেই,পথ,পথ
2521,একজনকে,একজন,একজন
2522,বাদামটা,বাদাম,বাদাম
2523,উদ্ভাসের,উদ্ভাস,উদ্ভাস
2524,জ্বালাময়,জ্বালা,জ্বালাময়
2525,উপশ্রেণীতে,উপশ্রেণী,উপশ্রেণী
2526,বিচার,বিচার,বিচার
2527,বেহায়া,বেহায়া,বেহায়া
2528,ছারখারই,ছারখার,ছারখার
2529,কাতরতার,কাতরতা,কাতর
2530,প্রতারিত,প্রতারণা,প্রতারিত
2531,বোমই,বোম,বোম
2532,ধনিচাটি,ধনিচা,ধনিচা
2533,কোনোমতে,কোনোমত,কোনোমত
2534,কোনোটিরই,কোনো,কোনোটি
2535,কর্দমাক্ত,কর্দমাক্ত,কর্দমা
2536,ঘটল,ঘটা,ঘটা
2537,ওদিকটা,ওদিক,ওদিক
2538,অশ্লীল,অশ্লীল,অশ্লীল
2539,বাটীতে,বাটী,বাটী
2540,ইস্তাম্বুলে,ইস্তাম্বুল,ইস্তাম্বুল
2541,অনিয়মতান্ত্রিকতার,অনিয়ম,অনিয়মতান্ত্র
2542,বলেছিলেন,বলা,বলা
2543,উপযোগিতা,উপযোগিতা,উপযোগিতা
2544,পাকিস্তানের,পাকিস্তান,পাকিস্তান
2545,ধবলে,ধবল,ধবল
2546,মণিপুরী,মণিপুর,মণিপুর
2547,আশ্বাসও,আশ্বাস,আশ্বাস
2548,লেনসি,লেনসি,লেনসি
2549,বিষয়টার,বিষয়,বিষয়
2550,গিয়াঁত,যাওয়া,গিয়াঁত
2551,কালভার্ট,কালভার্ট,কালভার্ট
2552,নবম,নবম,নবম
2553,অক্ষরলিপিতে,অক্ষর,অক্ষর
2554,পঞ্জিকা,পঞ্জিকা,পঞ্জিকা
2555,রে,রে,রে
2556,অনুমানমূলক,অনুমান,অনুমান
2557,সেইজন্য,সেজন্য,সেইজন্য
2558,এলাকাতেই,এলাকা,এলাকা
2559,ব্যথিত,ব্যথিত,ব্যথা
2560,নির্বাপিত,নির্বাপণ,নির্বাপন
2561,সংগঠনের,সংগঠন,সংগঠন
2562,বাহরাইনি,বাহরাইন,বাহরাইনি
2563,চুড়ি,চুড়ি,চুড়ি
2564,মন্ত্রীর,মন্ত্রী,মন্ত্রী
2565,উস্তাদ,উস্তাদ,উস্তাদ
2566,লটকা,লটকা,লটকা
2567,নিষ্পেষণযুক্ত,নিষ্পেষণ,নিষ্পেষণ
2568,বনগাঁ,বনগাঁ,বনগা
2569,মেট্রোপলিটান,মেট্রোপলিটান,মেট্রোপলিটান
2570,কর্মীর,কর্মী,কর্মী
2571,কিন্তুর,কিন্তু,কিন্তু
2572,ফর্সাকারী,ফর্সা,ফর্সাকারী
2573,জুতা,জুতা,জুতা
2574,ঘাতটির,ঘাত,ঘাত
2575,মহাভাগা,মহাভাগা,মহাভাগা
2576,ধার্য,ধার্য,ধার্য
2577,অঙ্কন,অঙ্কন,অঙ্কন
2578,উত্তরাংশেই,উত্তরাংশ,উত্তরাংশ
2579,ইউনিয়নটি,ইউনিয়ন,ইউনিয়ন
2580,অপসারণ,অপসারণ,অপসারণ
2581,কৃতিত্ব,কৃতিত্ব,কৃতিত্ব
2582,উপলব্ধিসহকারে,উপলব্ধি,উপলব্ধি
2583,অপচেষ্টাকারীদের,অপচেষ্টা,অপচেষ্টা
2584,রোবট,রোবট,রোবট
2585,অব্দে,অব্দ,অব্দ
2586,নির্ঝরিনীসমূহ,নির্ঝরিনী,নির্ঝরিনী
2587,রাজবাড়িতে,রাজবাড়ি,রাজবাড়ি
2588,ফিজিক্স,ফিজিক্স,ফিজিক্স
2589,আদ্যকৃত্য,আদ্য,আদ্য
2590,উড্ডয়নকাল,উড্ডয়ন,উড্ডয়ন
2591,বাঁচলো,বাঁচা,বাঁচা
2592,শিকড়টা,শিকড়,শিকড়
2593,ঘরে,ঘর,ঘর
2594,আশুরা,আশুর,আশু
2595,মেগা,মেগা,মেগা
2596,সেনসিটিভ,সেনসিটিভ,সেনসিটিভ
2597,অর্পণ,অর্পণ,অর্পণ
2598,উপকণ্ঠ,উপকণ্ঠ,উপকণ্ঠ
2599,জানিয়েছিল,জানা,জানা
2600,আস্ফালন,আস্ফালন,আস্ফালন
2601,প্লেন,প্লেন,প্লেন
2602,থাকায়,থাকা,থাকা
2603,মানবতাবোধ,মানবতাবোধ,মানবতা
2604,রাঁচি,রাঁচি,রাঁচি
2605,পৃথিবীকে,পৃথিবী,পৃথিবী
2606,কর্মকর্তাই,কর্মকর্তা,কর্মকর্তা
2607,স্টল,স্টল,স্টল
2608,কুয়ালালামপুরে,কুয়ালালামপুর,কুয়ালালামপুর
2609,কাটিতেছিলেন,কাটা,কাটা
2610,চত্বরই,চত্বর,চত্বর
2611,অপকীর্তির,অপকীর্তি,প্কীর্তি
2612,ক্ষেত্রেও,ক্ষেত্র,ক্ষেত্র
2613,প্রতিদ্বন্দ্বিতা,প্রতিদ্বন্দ্বি,প্রতিদ্বন্দ্বিত
2614,উন্নয়নের,উন্নয়ন,উন্নয়ন
2615,ওহ্,ওহ্,ওহ্
2616,অন্তর্বাসই,অন্তর্বাস,অন্তর্বাস
2617,নরমের,নরম,নরম
2618,আলোচনাই,আলোচনা,আলোচনা
2619,হরিদাসপুর,হরিদাসপুর,হরিদাসপুর
2620,অবসাদজনিত,অবসাদ,অবসাদ
2621,দুষ্টু,দুষ্টু,দুষ্টু
2622,অবরোধকারী,অবরোধ,অবরোধ
2623,অনুকূলকে,অনুকূল,অনুকূল
2624,বড়াইর,বড়াই,বড়াই
2625,তাঁকেই,তিনি,তিনি
2626,কবুলের,কবুল,কবুল
2627,ফেব্রুয়ারী,ফেব্রুয়ারী,ফেব্রুয়া
2628,প্ররোচনামূলক,প্ররোচনা,প্ররোচনা
2629,বিজ্ঞাপনের,বিজ্ঞাপন,বিজ্ঞাপন
2630,কোথাকার,কোথা,কোথা
2631,মন্দা,মন্দ,মন্দা
2632,গেয়েছিল,গাওয়া,যাওয়া
2633,প্রার্থনায়,প্রার্থনা,প্রার্থনা
2634,টাইম,টাইম,টাইম
2635,নির্দেশনার,নির্দেশনা,নির্দেশনা
2636,ডেট,ডেট,ডেট
2637,সার্ফেস,সার্ফেস,সার্ফেস
2638,টিকাদার,টিকাদার,টিকাদার
2639,ইসলামীকরণকে,ইসলামী,ইসলামী
2640,আকুলে,আকুল,আকুল
2641,কাঞ্চনকে,কাঞ্চন,কাঞ্চন
2642,ইন্ডিয়ার,ইন্ডিয়া,ইন্ডিয়া
2643,হরিপাদপদ্ম,হরিপাদপদ্ম,হরিপাদ
2644,অকর্মণ্যতার,অকর্ম,অকর্ম
2645,আবিষ্কারও,আবিষ্কার,আবিষ্কার
2646,পশ্চিম,পশ্চিম,পশ্চিম
2647,অববাহিকায়,অববাহিকা,অববাহিকা
2648,অভাবই,অভাব,অভাব
2649,কাত,কাত,কাত
2650,আকাশের,আকাশ,আকাশ
2651,পায়জামা,পায়জামা,পায়জামা
2652,সিংহাসন,সিংহাসন,সিংহাসন
2653,স্যার,স্যার,স্যা
2654,চাচিই,চাচি,চাচি
2655,লোকসভা,লোকসভা,লোকসভা
2656,সিরাজুল,সিরাজুল,সিরাজুল
2657,অনুবাদঃ,অনুবাদ,অনুবাদ
2658,যাবা,যাওয়া,যাওয়া
2659,দমনই,দমন,দমন
2660,একাকিত্বকে,একাকিত্ব,একাকিত্ব
2661,খাঁড়,খাঁড়,খাঁড়
2662,চৌকাঠও,চৌকাঠ,চৌকাঠ
2663,দেড়শো,দেড়শ,দেড়শো
2664,কপিরাইট,কপিরা,কপিরাইট
2665,নাকছাবি,নাকছাবি,নাকছাবি
2666,কিলোওয়াট,কিলোওয়ার,কিলোওয়াট
2667,ব্যাবহৃত,ব্যাবহার,ব্যাবহৃত
2668,পার্থক্য,পার্থক্য,পার্থক্য
2669,ফিল্ডে,ফিল্ড,ফিল্ড
2670,লিখিবে,লেখা,লেখা
2671,ঘটিকার,ঘটিকা,ঘটা
2672,গোহাড়টি,গোহাড়,গোহাড়
2673,বিরুদ্ধেই,বিরুদ্ধ,বিরুদ্ধ
2674,নিশ্চিত,নিশ্চিত,নিশ্চিত
